id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
7994,0.0001428546383976,0.0173041671514511,0.0950185656547546,0.8875344395637512
7995,0.0001695233950158,0.0285094492137432,0.1381528377532959,0.8331682682037354
7996,0.0018442542059347,0.561619758605957,0.423932820558548,0.0126031916588544
7997,0.0001996702485485,0.0392582677304744,0.1962789893150329,0.7642630934715271
7998,0.0045755035243928,0.7575517296791077,0.234678566455841,0.0031942164059728
7999,0.0009740086388774,0.194520965218544,0.5124945044517517,0.2920105457305908
8000,5.7408400607528165e-05,0.0033365432173013,0.0270770192146301,0.9695289731025696
8001,5.315791713655926e-05,0.0037853438407182,0.0254670828580856,0.9706944823265076
8002,0.0005599078140221,0.0792923644185066,0.5418649911880493,0.3782827258110046
8003,0.0043925708159804,0.2760383188724518,0.5238286256790161,0.1957404762506485
8004,0.0001131416647695,0.0081836273893713,0.0604692846536636,0.9312338829040528
8005,0.0020021176896989,0.1746799647808075,0.5214980244636536,0.3018199205398559
8006,0.000305490597384,0.0302021689713001,0.1658425033092498,0.8036498427391052
8007,0.0042829089798033,0.1792905032634735,0.4368685781955719,0.3795579969882965
8008,0.0017570680938661,0.1374172121286392,0.4505736827850342,0.4102520048618316
8009,0.0013717560796067,0.1335153877735138,0.544826090335846,0.3202867209911346
8010,0.0006774563225917,0.0538170225918293,0.26906818151474,0.6764373183250427
8011,8.72581367730163e-05,0.0107361394912004,0.1228686049580574,0.8663080334663391
8012,0.0348887853324413,0.7696342468261719,0.1886069923639297,0.0068700090050697
8013,0.0040114950388669,0.3186724781990051,0.5770413279533386,0.1002747416496276
8014,9.735872299643232e-05,0.0174292027950286,0.2057984173297882,0.7766750454902649
8015,0.0009650257416069,0.1064339354634285,0.3435729742050171,0.5490280389785767
8016,0.0001097541025956,0.0073420074768364,0.0605208091437816,0.9320273995399476
8017,7.191262557171285e-05,0.0069993794895708,0.0470905117690563,0.945838212966919
8018,0.0002545588358771,0.0236420445144176,0.1026963591575622,0.8734070062637329
8019,0.0002273231075378,0.0239236410707235,0.1584583967924118,0.8173906207084656
8020,0.0016450088005512,0.1033757776021957,0.3781328797340393,0.5168463587760925
8021,6.742867117282003e-05,0.0055265570990741,0.0354789681732654,0.9589269757270812
8022,4.070719660376199e-05,0.0033889655023813,0.0270760525017976,0.9694943428039552
8023,0.001094716368243,0.0698776096105575,0.3439496159553528,0.5850780606269836
8024,7.331992674153298e-05,0.005060433410108,0.0305183175951242,0.9643478989601136
8025,0.0001585438876645,0.0147246969863772,0.1685152202844619,0.8166014552116394
8026,0.0006092534167692,0.0862805321812629,0.3927718997001648,0.520338237285614
8027,0.0003545335202943,0.0409785062074661,0.3075607717037201,0.6511061191558838
8028,6.949149974389002e-05,0.0061584445647895,0.0507645979523658,0.943007469177246
8029,8.90826850081794e-05,0.0059591908939182,0.0376632437109947,0.956288516521454
8030,0.0001943413371918,0.0183336082845926,0.1252874732017517,0.8561844825744629
8031,4.395455471239984e-05,0.0038953204639256,0.0278971903026103,0.9681634902954102
8032,4.6087436203379184e-05,0.0033860367257148,0.0279113966971635,0.9686565399169922
8033,3.422825102461502e-05,0.0017283566994592,0.0149307232350111,0.9833067059516908
8034,4.207951860735193e-05,0.0027283059898763,0.0258854459971189,0.9713441729545592
8035,3.2072690373752266e-05,0.0025478494353592,0.0166140664368867,0.9808059930801392
8036,5.778890044894069e-05,0.0061775175854563,0.0478366203606128,0.9459280371665956
8037,0.0003010391374118,0.0266785509884357,0.1559421271085739,0.8170782923698425
8038,9.528256487101316e-05,0.0089886849746108,0.04494059830904,0.9459753632545472
8039,0.0003701887617353,0.0484851635992527,0.3696319460868835,0.5815126895904541
8040,0.02507427893579,0.3861467838287353,0.4375616312026977,0.1512172669172287
8041,0.0010714398231357,0.0484970696270465,0.1918096393346786,0.7586218118667603
8042,0.0007224263390526,0.1465490609407425,0.6991464495658875,0.1535820960998535
8043,0.0008329959237016,0.1217108890414238,0.4966563880443573,0.3807996809482574
8044,4.157552757533267e-05,0.0029146696906536,0.022220304235816,0.974823534488678
8045,0.0001156742873718,0.0102512342855334,0.0668464452028274,0.9227866530418396
8046,0.0004990383749827,0.0893380716443061,0.4905624985694885,0.4196003675460815
8047,5.066041921963915e-05,0.0033889312762767,0.0270757805556058,0.9694846272468568
8048,0.0011470079189166,0.1284971386194229,0.4555619359016418,0.414793848991394
8049,0.0068716024979949,0.4120510816574096,0.5048555135726929,0.0762217789888382
8050,5.019328818889335e-05,0.0041787037625908,0.0501177906990051,0.9456533193588256
8051,6.654866592725739e-05,0.0076919789426028,0.0605021081864833,0.9317393898963928
8052,0.0001088558419723,0.0087836673483252,0.0521510392427444,0.9389564990997314
8053,0.0005637698341161,0.0750020742416381,0.315770536661148,0.6086636185646057
8054,0.0014730622060596,0.2291137129068374,0.6326032280921936,0.1368100494146347
8055,0.0022404135670512,0.2394957095384597,0.5149967074394226,0.243267223238945
8056,0.0002753242733888,0.0247839037328958,0.15421062707901,0.8207301497459412
8057,0.0014937043888494,0.086813248693943,0.3276297748088836,0.5840632319450378
8058,0.0010665112640708,0.0860576778650283,0.324778288602829,0.5880975127220154
8059,0.0001073354869731,0.0124062960967421,0.0759977772831916,0.9114885926246644
8060,0.0001335128472419,0.0075209494680166,0.0376023799180984,0.9547431468963624
8061,0.0003109304816462,0.0267073586583137,0.1421402245759964,0.8308415412902832
8062,0.0003767541493289,0.0390351526439189,0.2467097640037536,0.713878333568573
8063,5.635500929201953e-05,0.0044768331572413,0.0287400297820568,0.966726779937744
8064,6.997029413469136e-05,0.0067047458142042,0.0437204390764236,0.9495047926902772
8065,0.0008860216476023,0.2005093842744827,0.6472522020339966,0.1513524204492569
8066,0.0108119742944836,0.3871372640132904,0.4893873333930969,0.1126633659005165
8067,0.0167447682470083,0.6283428072929382,0.3259799778461456,0.0289323702454566
8068,0.002819177461788,0.2347028404474258,0.5126380920410156,0.2498398572206497
8069,5.507465903065168e-05,0.0058873700909316,0.0492943488061428,0.9447633028030396
8070,8.938886458054185e-05,0.006567386444658,0.0632908567786216,0.9300523400306702
8071,0.002397766103968,0.2192390114068985,0.5097459554672241,0.2686172723770141
8072,8.363364031538367e-05,0.0059555019252002,0.053080815821886,0.9408799409866332
8073,0.0004005132359452,0.0251690875738859,0.1278191655874252,0.8466112017631531
8074,0.000633061339613,0.1031889840960502,0.5578343272209167,0.3383436501026153
8075,0.0004765795893035,0.0550851114094257,0.2627963423728943,0.6816418766975403
8076,5.776394755230285e-05,0.0076847248710691,0.0613969154655933,0.9308606386184692
8077,0.0001642553979763,0.0159872621297836,0.1109735816717147,0.872874915599823
8078,0.0001786016946425,0.016848774626851,0.1187954246997833,0.8641772270202637
8079,5.203471664572135e-05,0.0024683030787855,0.0171334184706211,0.9803462028503418
8080,0.0001203984938911,0.0110085988417267,0.0865893438458442,0.902281641960144
8081,0.0002712711866479,0.0318484492599964,0.1592322289943695,0.8086479902267456
8082,0.0003179822815582,0.0429694913327693,0.2632200419902801,0.6934924125671387
8083,2.0496332581387836e-05,0.0012880322756245,0.0126084294170141,0.9860830903053284
8084,0.0022162362001836,0.2857694625854492,0.5683204531669617,0.1436939090490341
8085,0.0019787484779953,0.3380147814750671,0.6120657324790955,0.047940693795681
8086,0.0023471065796911,0.1130899265408515,0.4009386003017425,0.4836242794990539
8087,0.0003303366538602,0.0453419238328933,0.2338914275169372,0.7204363346099854
8088,0.0001127051000366,0.0092374831438064,0.0484009496867656,0.9422488808631896
8089,5.936703382758424e-05,0.0049424380995333,0.0531362183392047,0.9418619871139526
8090,0.001384982606396,0.1651637852191925,0.6041440367698669,0.2293072044849395
8091,0.0003225176769774,0.0355708934366703,0.1670683026313781,0.7970383167266846
8092,2.664159364940133e-05,0.001838763593696,0.0153957782313227,0.9827387928962708
8093,2.93014327326091e-05,0.0020223415922373,0.0138201983645558,0.9841281771659852
8094,0.0001027401958708,0.0073160682804882,0.0492211356759071,0.9433600902557372
8095,4.67040081275627e-05,0.0024714986793696,0.0158663354814052,0.9816154837608336
8096,0.0008155829273164,0.0418314225971698,0.1680518835783004,0.7893010377883911
8097,0.0968974977731704,0.5753069519996643,0.2847975790500641,0.0429980047047138
8098,4.817883018404245e-05,0.0063101812265813,0.0571277141571044,0.936513900756836
8099,0.0007956721819937,0.055780928581953,0.2423013150691986,0.7011220455169678
8100,5.01640715810936e-05,0.0044456180185079,0.0355181507766246,0.9599860906600952
8101,0.000397934927605,0.044579904526472,0.2999252378940582,0.6550969481468201
8102,0.0001662278082221,0.0136242872104048,0.0748120546340942,0.9113973379135132
8103,0.0001211408525705,0.0163699705153703,0.1172371283173561,0.8662717342376709
8104,0.0002693910500966,0.0306546334177255,0.190739557147026,0.7783364057540894
8105,0.0002890355535782,0.0193350482732057,0.1321310847997665,0.8482449054718018
8106,3.145392474834807e-05,0.0026598463300615,0.0202776324003934,0.9770310521125792
8107,4.290491051506251e-05,0.0045153424143791,0.0355159193277359,0.9599257707595824
8108,1.7714346540742554e-05,0.0016452126437798,0.017413480207324,0.9809236526489258
8109,5.032581611885689e-05,0.0029249077197164,0.018777098506689,0.9782477021217346
8110,0.0001551043387735,0.0176496803760528,0.1047909930348396,0.8774042129516602
8111,0.0002952868235297,0.0121696097776293,0.0793558210134506,0.9081792831420898
8112,0.0010996658820658,0.0669791474938392,0.286433458328247,0.6454877853393555
8113,0.0009540962055325,0.1120151728391647,0.4227408170700073,0.4642899632453918
8114,0.0001929772115545,0.0139581952244043,0.0665908306837081,0.9192579984664916
8115,0.0003615166933741,0.0282735843211412,0.1705115288496017,0.800853431224823
8116,1.7219710571225733e-05,0.0017024177359417,0.0144786396995186,0.9838017821311952
8117,0.0002949232293758,0.038028459995985,0.2441322058439254,0.717544436454773
8118,0.0004502922238316,0.0580622926354408,0.2769997119903564,0.6644877791404724
8119,2.6567095119389705e-05,0.0025858210865408,0.0173969194293022,0.9799907207489014
8120,5.810361835756339e-05,0.005069401115179,0.0437929481267929,0.9510795474052428
8121,8.633266406832263e-05,0.0090857092291116,0.0640604868531227,0.9267674684524536
8122,5.781119398307055e-05,0.0048129116185009,0.0339343287050724,0.96119487285614
8123,4.039625491714105e-05,0.0030621180776506,0.0196579489856958,0.9772396087646484
8124,0.0001119307926273,0.0097656929865479,0.0688548386096954,0.9212675094604492
8125,0.0001185714427265,0.0072220251895487,0.0318650715053081,0.9607943296432496
8126,0.0007123715477064,0.0476541295647621,0.1944585889577865,0.7571749091148376
8127,0.0013179861707612,0.1030773669481277,0.4408060014247894,0.4547986984252929
8128,0.0037162322551012,0.2126367539167404,0.4644413590431213,0.3192055821418762
8129,0.0003017350682057,0.0348758324980735,0.2420862764120102,0.722736120223999
8130,0.0004852000856772,0.0596984475851058,0.3079480230808258,0.631868302822113
8131,0.00012483781029,0.0115942591801285,0.0955724865198135,0.892708420753479
8132,0.0004158893716521,0.1390959620475769,0.6846543550491333,0.1758337765932083
8133,0.0010505890240892,0.2452985197305679,0.6263917088508606,0.1272591948509216
8134,0.00039847343578,0.0326594933867454,0.1879424154758453,0.7789995670318604
8135,0.0001831073750508,0.0159756783396005,0.097862884402275,0.8859782814979553
8136,0.0013122407253831,0.4820203185081482,0.5051529407501221,0.0115145472809672
8137,0.0026285101193934,0.2944670915603637,0.550136923789978,0.1527674943208694
8138,0.0001656057866057,0.0146762412041425,0.1051071137189865,0.8800510764122009
8139,6.594335718546063e-05,0.0044807526282966,0.0278801787644624,0.96757310628891
8140,0.0008675879216752,0.1154210269451141,0.5337014198303223,0.350009948015213
8141,0.0002412916364846,0.0489476323127746,0.4162874519824981,0.5345236659049988
8142,2.250327997899149e-05,0.0018158084712922,0.0124087985605001,0.9857529997825624
8143,2.044679968093988e-05,0.0015743164112791,0.0147051252424716,0.9837000966072084
8144,2.119965574820526e-05,0.0011218506842851,0.010316346772015,0.9885405898094176
8145,6.173222209326923e-05,0.0031662585679441,0.0173861794173717,0.979385793209076
8146,0.0010046754032373,0.1275380253791809,0.4966022968292236,0.3748550713062286
8147,0.0003458305145613,0.21608966588974,0.7196885347366333,0.0638759806752204
8148,8.626418275525793e-05,0.0086627667769789,0.0506358183920383,0.9406152367591858
8149,5.061147749074735e-05,0.0034931297414004,0.0279082711786031,0.9685479998588562
8150,9.698548819869755e-05,0.0091493334621191,0.0719650834798812,0.9187886118888856
8151,0.0112239755690097,0.3081393539905548,0.4847712516784668,0.1958652883768081
8152,0.0001419799082214,0.0183073990046978,0.1657416522502899,0.8158089518547058
8153,4.604169225785881e-05,0.0034900533501058,0.0287688169628381,0.9676950573921204
8154,9.632953879190608e-05,0.0058673005551099,0.0376664474606514,0.9563698768615724
8155,0.0002635243290569,0.0193610917776823,0.1571208834648132,0.8232545256614685
8156,8.338296174770221e-05,0.0046242475509643,0.0274554230272769,0.9678369760513306
8157,2.6395366148790345e-05,0.0026924004778265,0.0236250627785921,0.9736560583114624
8158,5.897318260394968e-05,0.0051452685147523,0.0444483421742916,0.950347363948822
8159,2.5904562789946795e-05,0.0016795718111097,0.0124104497954249,0.985884130001068
8160,0.0011689837556332,0.0668873414397239,0.2564053833484649,0.6755382418632507
8161,0.0004109900619369,0.0453286282718181,0.2776715159416199,0.6765888929367065
8162,2.663678242242895e-05,0.0020191217772662,0.0153929973021149,0.9825612902641296
8163,0.0003446332702878,0.0473042726516723,0.2679969370365143,0.6843541860580444
8164,2.621981911943294e-05,0.0031268002931028,0.0296662561595439,0.967180609703064
8165,4.874909791396931e-05,0.0032105147838592,0.0190617069602012,0.9776790142059326
8166,0.005212765187025,0.4619632959365845,0.4841333627700805,0.0486905723810195
8167,0.001934838714078,0.4884680211544037,0.4884680211544037,0.0211290549486875
8168,0.0008223779732361,0.043518878519535,0.1721205115318298,0.7835382223129272
8169,7.157347135944292e-05,0.0070760739035904,0.0514748953282833,0.9413774609565736
8170,0.0019252855563536,0.3138214647769928,0.6049067378044128,0.0793464928865432
8171,4.938119673170149e-05,0.0034082175698131,0.0215405970811843,0.975001871585846
8172,7.426815864164382e-05,0.0092817693948745,0.073006771504879,0.9176372289657592
8173,0.0001971724268514,0.0172028206288814,0.1139430031180381,0.8686570525169373
8174,0.0019543683156371,0.2024903148412704,0.6140442490577698,0.1815111190080642
8175,0.0013627597363665,0.1676723510026931,0.5412529706954956,0.2897118628025055
8176,0.0001528567372588,0.0087462132796645,0.0561482682824134,0.9349526166915894
8177,5.130764111527242e-05,0.0086286179721355,0.0689381211996078,0.9223819375038148
8178,0.0068636322394013,0.2272922992706298,0.4246379137039184,0.3412061333656311
8179,0.0001601188996573,0.0230326186865568,0.1898598968982696,0.7869473695755005
8180,0.0003540529578458,0.0664245188236236,0.2930787205696106,0.6401427388191223
8181,0.0013299994170665,0.1913163959980011,0.5801597833633423,0.2271938323974609
8182,0.0003434756945353,0.0281517952680587,0.1864636242389679,0.7850411534309387
8183,0.0001249628840014,0.0074933166615664,0.0411464013159275,0.9512352347373962
8184,7.405158248730004e-05,0.0066659119911491,0.049254797399044,0.944005250930786
8185,3.497143916320056e-05,0.0029572991188615,0.0232609584927558,0.9737468361854552
8186,4.961316517437808e-05,0.005471899639815,0.059754878282547,0.9347236156463624
8187,0.0007454408914782,0.0514492355287075,0.2034856528043747,0.7443196177482605
8188,0.0001141512111644,0.0180341769009828,0.1396505981683731,0.8422009944915771
8189,0.0025927301030606,0.4226149022579193,0.5342352390289307,0.0405571199953556
8190,0.0003434244717936,0.0209175199270248,0.116668552160263,0.8620705008506775
8191,0.0002245228679385,0.0276250317692756,0.1773450523614883,0.7948053479194641
8192,0.0001513691095169,0.0198254436254501,0.1880985796451568,0.7919245362281799
8193,0.0003113707061856,0.0317606776952743,0.2103670537471771,0.7575609087944031
8194,9.016794501803815e-05,0.0079908221960067,0.053760752081871,0.9381582736968994
8195,5.017819785280153e-05,0.0033566730562597,0.0212148278951644,0.9753782749176024
8196,0.0025556259788572,0.1352394819259643,0.3974909484386444,0.464713990688324
8197,0.0012457063421607,0.1764129847288131,0.6061956286430359,0.2161457240581512
8198,0.0037640060763806,0.3495804965496063,0.5674251317977905,0.0792303010821342
8199,0.0025412258692085,0.2323562055826187,0.5841434001922607,0.1809591948986053
8200,0.000547174247913,0.1127459481358528,0.5052922368049622,0.3814146220684051
8201,0.0005918989190831,0.0585177764296531,0.3018576800823211,0.6390326619148254
8202,2.9660712243639864e-05,0.0020793764851987,0.0171404834836721,0.9807505011558532
8203,0.0039598955772817,0.3195272386074066,0.5607877969741821,0.1157250925898552
8204,0.0005593833629973,0.0553031414747238,0.2808525264263153,0.663284957408905
8205,0.0010376470163464,0.0738902315497398,0.3159884214401245,0.6090836524963379
8206,0.0005161423468962,0.0450321771204471,0.3029680252075195,0.6514835953712463
8207,0.0005218693404458,0.0948965176939964,0.5050523281097412,0.3995293080806732
8208,0.0011897088261321,0.1312145292758941,0.5109177231788635,0.3566780388355255
8209,0.001684014336206,0.1772268265485763,0.5632256865501404,0.2578635215759277
8210,4.683470615418628e-05,0.0052468045614659,0.0406294949352741,0.9540768265724182
8211,8.300682384287938e-05,0.0063911713659763,0.0596976391971111,0.9338282346725464
8212,0.0004336808051448,0.0384334586560726,0.1891761273145675,0.7719566822052002
8213,0.002143908990547,0.2327886372804641,0.5497732162475586,0.2152942866086959
8214,0.0328843556344509,0.3426628708839416,0.4198393225669861,0.2046133428812027
8215,0.0027965947519987,0.1082726418972015,0.3960448801517486,0.4928858280181885
8216,4.56462221336551e-05,0.003250440582633,0.0222127307206392,0.9744912981987
8217,5.532256545848213e-05,0.0059138708747923,0.0597279779613018,0.934302806854248
8218,0.0002175508852815,0.0195833072066307,0.1075334995985031,0.8726655840873718
8219,1.3958931958768517e-05,0.0007863245555199,0.0066874944604933,0.9925122261047364
8220,0.0006655352190136,0.1003296598792076,0.559593915939331,0.3394108712673187
8221,0.0019966613035649,0.0889746472239494,0.3009973764419555,0.6080313920974731
8222,0.0003129371325485,0.037318792194128,0.2358620166778564,0.7265061736106873
8223,6.469100480899215e-05,0.0056441347114741,0.0450936704874038,0.94919753074646
8224,0.0150586497038602,0.4400782287120819,0.454047828912735,0.0908152759075164
8225,0.0303142946213483,0.4892479479312897,0.3993125557899475,0.081125259399414
8226,0.0003621547366492,0.0497092679142952,0.295137494802475,0.6547911763191223
8227,6.560761539731175e-05,0.0030638938769698,0.01906418800354,0.977806270122528
8228,9.42597835091874e-05,0.0069252508692443,0.0424223057925701,0.9505581259727478
8229,0.0029752145055681,0.162441223859787,0.46275195479393,0.3718316256999969
8230,0.0008262314368039,0.1016585528850555,0.4627766907215118,0.4347384870052337
8231,0.000137318711495,0.0315650142729282,0.3727095425128937,0.5955881476402283
8232,2.838749787770212e-05,0.0020214568357914,0.0142526589334011,0.9836975932121276
8233,6.707553984597325e-05,0.008923509158194,0.0807868465781211,0.910222589969635
8234,0.0029201896395534,0.2431123256683349,0.4911004304885864,0.262867122888565
8235,0.0010336148552596,0.1850381791591644,0.6259760856628418,0.1879521012306213
8236,1.8672222722670995e-05,0.0011372996959835,0.0122271245345473,0.986616849899292
8237,5.747846444137394e-05,0.0041574630886316,0.0250727143138647,0.9707122445106506
8238,0.0001150008902186,0.0126835983246564,0.0840098932385444,0.9031915068626404
8239,0.0100942645221948,0.3395402431488037,0.456901341676712,0.1934642046689987
8240,0.0231695100665092,0.2735781371593475,0.3980538249015808,0.305198460817337
8241,5.867905565537512e-05,0.0068891826085746,0.0907471925020217,0.9023049473762512
8242,0.0004035959718748,0.0520411133766174,0.2726759314537048,0.6748794317245483
8243,6.104030762799084e-05,0.0044846218079328,0.0270457305014133,0.9684085845947266
8244,9.965175559045748e-05,0.018405994400382,0.246269479393959,0.7352248430252075
8245,0.0008085495792329,0.0774774402379989,0.3754449188709259,0.5462691187858582
8246,0.0005737995961681,0.0851594135165214,0.4392856359481811,0.4749810397624969
8247,9.100195165956392e-05,0.0097279259935021,0.0867040604352951,0.9034770131111144
8248,7.960735820233822e-05,0.0094934422522783,0.0807393640279769,0.909687638282776
8249,0.0019683244172483,0.2071478515863418,0.5901092886924744,0.2007745802402496
8250,0.0002146124606952,0.0205647516995668,0.1183419749140739,0.8608786463737488
8251,0.0003351531922817,0.0274696704000234,0.1439307630062103,0.8282644152641296
8252,0.0001321995805483,0.0136970775201916,0.0980946123600006,0.88807612657547
8253,0.000176884321263,0.0127941854298114,0.0759625732898712,0.9110663533210754
8254,0.0018237062031403,0.1093573272228241,0.4063117802143097,0.4825071692466736
8255,0.0002313083532499,0.0113205704838037,0.0749818757176399,0.913466215133667
8256,0.0179907195270061,0.3290158808231354,0.4712935090065002,0.1816998422145843
8257,0.0071084410883486,0.4196445345878601,0.4906141459941864,0.0826329067349433
8258,0.0006770431646145,0.1580805629491806,0.6350665092468262,0.2061759084463119
8259,0.0003713446203619,0.1835524141788482,0.7147088646888733,0.1013672724366188
8260,7.532897143391892e-05,0.0051990947686135,0.0344362445175647,0.9602892994880676
8261,0.0001501401420682,0.0095837013795971,0.0719296708703041,0.9183365106582642
8262,0.0002052033232757,0.0248565431684255,0.1894966065883636,0.7854415774345398
8263,0.0114865023642778,0.3409710824489593,0.473391443490982,0.1741510033607483
8264,4.907968832412735e-05,0.00383843597956,0.0270636100322008,0.969048798084259
8265,0.000466207624413,0.0347915962338447,0.1851656585931778,0.7795764803886414
8266,1.1889898814843036e-05,0.0011393226450309,0.0104770166799426,0.9883717894554138
8267,3.408876727917232e-05,0.0033701681531965,0.0324787981808185,0.9641169309616088
8268,6.38452620478347e-05,0.0059296023100614,0.0424661450088024,0.9515404105186462
8269,0.000272962701274,0.0269863177090883,0.1963119357824325,0.776428759098053
8270,0.0008846835116855,0.115870676934719,0.503319263458252,0.3799253106117248
8271,0.0002098898403346,0.0246420037001371,0.1332134306430816,0.8419346809387207
8272,0.0001460743224015,0.0213432442396879,0.1391754299402237,0.8393352627754211
8273,0.0014616016997024,0.227331206202507,0.637566089630127,0.1336411088705063
8274,0.0001741792220855,0.0204494204372167,0.1233257949352264,0.8560506105422974
8275,0.0002863609115593,0.0231067016720771,0.1229770481586456,0.8536298871040344
8276,0.0001952036545844,0.0172992516309022,0.0812506005167961,0.901254951953888
8277,6.334375939331949e-05,0.0062624481506645,0.0642445087432861,0.9294297099113464
8278,0.0001295700785703,0.0128098800778388,0.0748766213655471,0.9121840000152588
8279,0.000138685296406,0.0173323899507522,0.147407665848732,0.8351212739944458
8280,0.0001130654491134,0.0075635192915797,0.0470617972314357,0.945261538028717
8281,0.000423352321377,0.0227559003978967,0.0958059132099151,0.8810148239135742
8282,0.0001367436925647,0.0113842179998755,0.0841186270117759,0.9043604731559752
8283,2.9172972062951885e-05,0.0022113705053925,0.0179459135979414,0.9798136353492736
8284,0.0001021587158902,0.0054912031628191,0.0266096089035272,0.9677969813346864
8285,2.400861376372632e-05,0.0021952204406261,0.0251229666173458,0.9726578593254088
8286,0.0002818303764797,0.0174362268298864,0.1154889836907386,0.8667929172515869
8287,0.0007370000239461,0.1128526106476783,0.4605090916156769,0.4259012937545776
8288,0.0005469931056722,0.0557948127388954,0.2423616200685501,0.7012965679168701
8289,0.009807264432311,0.2339244782924652,0.4105502665042877,0.3457180261611938
8290,0.0002044227003352,0.0141089549288153,0.0850878879427909,0.9005986452102661
8291,4.640586121240631e-05,0.0030561944004148,0.0215482674539089,0.9753491282463074
8292,4.2321134969824925e-05,0.0036924174055457,0.0344895496964454,0.9617757201194764
8293,0.0011758260661736,0.10258799046278,0.3752513229846954,0.5209848284721375
8294,0.000502937764395,0.0459859631955623,0.222841590642929,0.7306694984436035
8295,0.0003163689107168,0.020512381568551,0.1469039022922516,0.8322673439979553
8296,0.0003715892671607,0.031917642802,0.169870063662529,0.7978405952453613
8297,0.0015314235351979,0.2102028131484985,0.5713904500007629,0.2168753445148468
8298,6.509704689960927e-05,0.006537134759128,0.0530507490038871,0.9403470158576964
8299,4.4859858462587e-05,0.0031944438815116,0.0239756349474191,0.9727849960327148
8300,9.158709144685416e-05,0.0200887527316808,0.2605149149894714,0.7193047404289246
8301,0.0001261520810658,0.0240403302013874,0.1920696198940277,0.7837639451026917
8302,3.819090488832444e-05,0.0038351826369762,0.0278990361839532,0.9682275056838988
8303,5.8580706536304206e-05,0.0092548718675971,0.0612997114658355,0.9293869137763976
8304,0.0001514719479018,0.0201513245701789,0.2235242873430252,0.7561728954315186
8305,7.719866698607802e-05,0.0044171819463372,0.0266390163451433,0.9688666462898254
8306,1.2595022781169972e-05,0.0012648095143958,0.0151696465909481,0.9835529327392578
8307,4.201281990390271e-05,0.0039019233081489,0.0262514073401689,0.969804584980011
8308,0.0017116124508902,0.2386351823806762,0.6486775875091553,0.1109756529331207
8309,0.0005767227266915,0.0430389828979969,0.205327495932579,0.7510567903518677
8310,0.0036829598248004,0.2350896000862121,0.5297825932502747,0.2314448654651641
8311,0.0005293057183735,0.0420479625463485,0.188445895910263,0.7689768671989441
8312,0.0001357850851491,0.013424321077764,0.1023417934775352,0.8840981721878052
8313,6.015890176058747e-05,0.0055006109178066,0.0400141924619674,0.9544250965118408
8314,0.0010807522339746,0.1155302375555038,0.4864004552364349,0.3969884812831878
8315,0.0730865225195884,0.440768152475357,0.3711640238761902,0.1149812489748001
8316,0.0001984971750061,0.0126704145222902,0.0706698969006538,0.9164611101150512
8317,0.0016406669747084,0.0708615407347679,0.2551822066307068,0.6723155975341797
8318,0.0016677539097145,0.2475166171789169,0.6320558786392212,0.118759773671627
8319,0.0007313966634683,0.0496973022818565,0.2192747741937637,0.7302965521812439
8320,0.0015827032038941,0.1773072779178619,0.4457504451274872,0.3753595352172851
8321,6.187941471580416e-05,0.0066147847101092,0.041806723922491,0.9515166878700256
8322,0.0001056486871675,0.0082625970244407,0.051411610096693,0.9402201175689696
8323,4.522053859545849e-05,0.0050659719854593,0.0444524958729743,0.950436234474182
8324,0.0004079270293004,0.0525995716452598,0.2432179749011993,0.7037745118141174
8325,0.0004393903363961,0.0532239191234111,0.2877257764339447,0.6586108803749084
8326,4.357069337856956e-05,0.0029146638698875,0.0222202613949775,0.9748216271400452
8327,8.62390297697857e-05,0.0059520904906094,0.0388125032186508,0.9551491737365724
8328,0.000381943420507,0.0716570988297462,0.4820954799652099,0.4458654224872589
8329,0.0046084360219538,0.2636871933937073,0.5326628088951111,0.1990415602922439
8330,0.000421922391979,0.0245218891650438,0.1502147763967514,0.8248413801193237
8331,0.0001075964682968,0.006351922173053,0.035986091941595,0.9575543403625488
8332,6.83340840623714e-05,0.005513934418559,0.0376808978617191,0.9567368030548096
8333,0.0117999101057648,0.196486160159111,0.4359235763549804,0.3557904660701751
8334,0.0001913113519549,0.0142769590020179,0.1022475659847259,0.8832841515541077
8335,0.0002380989899393,0.0164332427084445,0.0861040353775024,0.8972246050834656
8336,0.0007553023169748,0.2486976385116577,0.6866762042045593,0.063870832324028
8337,0.0004775315464939,0.13035349547863,0.6937592029571533,0.1754097938537597
8338,0.0007270612986758,0.062450885772705,0.254838615655899,0.681983470916748
8339,0.002178959082812,0.170412540435791,0.5675604343414307,0.2598481178283691
8340,0.0002137236006092,0.0116689130663871,0.0611407347023487,0.9269766211509703
8341,0.0011694619897753,0.226369559764862,0.6550220251083374,0.1174389794468879
8342,0.0006102371844463,0.114487700164318,0.5377224087715149,0.3471796810626983
8343,9.799007239053026e-05,0.0134500917047262,0.1143896803259849,0.8720623254776001
8344,2.6792717108037323e-05,0.0030015378724783,0.0239807106554508,0.9729909300804138
8345,0.000118975789519,0.0084721958264708,0.0569993406534194,0.934409499168396
8346,4.038941551698372e-05,0.0029213987290859,0.0199641361832618,0.9770740866661072
8347,2.312242577318102e-05,0.0021474855020642,0.0161177739500999,0.9817116260528564
8348,0.0008786498219706,0.2513587474822998,0.6622421145439148,0.0855205059051513
