id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
8186,5.299632693658181e-05,0.005330917698648374,0.04362275859663676,0.9509933273777783
8187,0.0011589904237366891,0.06462826721342926,0.20645884564097172,0.7277538967218624
8188,0.00025730948950811443,0.03535457144683304,0.19112543263435425,0.7732626864293046
8189,0.002966346880023216,0.41536236950379096,0.5203380048627313,0.061333278753454526
8190,0.00048090020395341463,0.028358780711572842,0.14460381593629232,0.8265565031481814
8191,0.0002717663445888994,0.026507282042943798,0.14088156443964014,0.8323393871728272
8192,0.00026875341156931,0.037578835694000674,0.30703305781127344,0.6551193530831566
8193,0.0007594957651806122,0.06982655300177393,0.3373552966195945,0.592058654613451
8194,0.00021852071159803282,0.01688684243616141,0.08192592412878642,0.9009687127234541
8195,7.32977079842415e-05,0.005442630173151424,0.025297624071366483,0.9691864480474979
8196,0.002672304207638777,0.11551767381929062,0.3637778825784732,0.5180321393945975
8197,0.0010782183363759847,0.15615989816991072,0.5971427940810989,0.2456190894126144
8198,0.005565056424024653,0.41073320406437924,0.5290611064365021,0.054640633075094126
8199,0.004421489548171077,0.2465852837030634,0.5525794039447262,0.19641382280403938
8200,0.0009164173032289657,0.1360724175082277,0.48492900013759355,0.37808216505094977
8201,0.0018088948668505747,0.0966021958516063,0.37810859153075616,0.5234803177507871
8202,5.223946481159605e-05,0.004159125997022887,0.03006913068705269,0.9657195038511128
8203,0.0052721764566837385,0.2957419609273382,0.5348891565403563,0.1640967060756217
8204,0.0018013722072955578,0.11809953693364535,0.3819307920043064,0.4981682988547527
8205,0.0022513307477298656,0.10883093361284894,0.3419493261658686,0.5469684094735526
8206,0.0015299421508185732,0.08139886413922279,0.33885679593605955,0.5782143977738992
8207,0.0005146582436205474,0.09901480686258335,0.4684241004498193,0.4320464344439768
8208,0.0020269929624660973,0.17097855422257496,0.5265033169511201,0.3004911358638389
8209,0.002712444602761096,0.1713444627537286,0.5219299025293641,0.3040131901141463
8210,4.908436073452895e-05,0.006733873552974146,0.042833670175723926,0.9503833719105674
8211,0.00011971027081103235,0.008534392861011746,0.06359025307359384,0.9277556437945834
8212,0.0007443619508850672,0.05208684166108645,0.20002138349987617,0.7471474128881523
8213,0.0021709009510196414,0.19995583145496515,0.5016527703559565,0.29622049723805877
8214,0.041502375955838514,0.383201322231326,0.38565778726822364,0.18963851454461175
8215,0.002000920752116007,0.07382498996569603,0.30888017897204867,0.6152939103101392
8216,6.944575925468734e-05,0.005168724287750039,0.028899016764243834,0.9658628131887513
8217,7.501188626933562e-05,0.009050977140934814,0.06661060413311899,0.9242634068396769
8218,0.0006181102403637405,0.03424966086844645,0.13619106198006573,0.8289411669111241
8219,1.6432109396850344e-05,0.001147685577889968,0.008526788940077173,0.9903090933726361
8220,0.0008162809349218053,0.10985793568718802,0.5409786412703279,0.3483471421075622
8221,0.0012779134913429853,0.049588697477278135,0.16692031390983691,0.7822130751215419
8222,0.0004960676350743938,0.05654257606729975,0.31227292289807723,0.6306884333995486
8223,8.124894944350394e-05,0.006876603704975886,0.04678125857048334,0.9462608887750973
8224,0.015607310540225551,0.3775768318425879,0.4687114387791021,0.1381044188380845
8225,0.06810645610354604,0.4975491619473317,0.3473621561225495,0.08698222582657282
8226,0.0007490021365498263,0.09001264707518657,0.3765430444097233,0.5326953063785403
8227,6.644927322311782e-05,0.0033580459845327236,0.018178961851657207,0.978396542890587
8228,0.00011574512579142775,0.010313667985373767,0.05670369787833844,0.9328668890104963
8229,0.004116520289460265,0.17870749918686663,0.3950364380266004,0.4221395424970728
8230,0.0016538490885136758,0.13773949560586382,0.48530326448370875,0.3753033908219138
8231,0.0001864132640747854,0.035134349687557354,0.3251091518618124,0.6395700851865554
8232,3.6526302040686125e-05,0.00274423801657573,0.016935508946453112,0.9802837267349305
8233,9.903491361301764e-05,0.016111998011415565,0.12341337562684587,0.8603755914481256
8234,0.00678598000654251,0.301101604565321,0.4794989130626325,0.21261350236550403
8235,0.0008820077681313476,0.14819950662835918,0.6452763695336875,0.20564211606982202
8236,2.4918262851877218e-05,0.0017042647925393766,0.01291924911288446,0.9853515678317243
8237,5.908628631217873e-05,0.004466150031976135,0.023643756535879412,0.9718310071458323
8238,0.00021816392102407483,0.022227489989724965,0.12445027908926462,0.8531040669999863
8239,0.016104576898503878,0.3399909173778532,0.43572615679280713,0.20817834893083578
8240,0.02742309893388168,0.24891878909670134,0.37098013462879115,0.35267797734062584
8241,6.593066146760682e-05,0.008651037457761841,0.10356700548725727,0.8877160263935133
8242,0.0007456627860131644,0.07975380979909431,0.3330612442762591,0.5864392831386334
8243,9.11942240288822e-05,0.007137607587903299,0.036021961334386426,0.9567492368536814
8244,0.00025567239083135315,0.036635091131332675,0.29715667272605123,0.6659525637517848
8245,0.0010457770973665806,0.0706251719304599,0.29783794271631236,0.6304911082558611
8246,0.0007224013009912176,0.09426350102053704,0.4463705324638153,0.45864356521465655
8247,0.00010240682647693872,0.010540988515890571,0.09323995577188349,0.896116648885749
8248,0.00020355862163900842,0.03344985644088708,0.22711744033723413,0.7392291446002398
8249,0.0011835031781625652,0.1521767885716327,0.5766530435293987,0.26998666472080607
8250,0.0003748310485807272,0.03424279021431069,0.1529395131258252,0.8124428656112833
8251,0.0005223122044465139,0.04207495454349356,0.19889511510667002,0.7585076181453898
8252,0.00021814960661177416,0.021469900000977586,0.13547339415203163,0.8428385562403791
8253,0.00046755097848068364,0.03739016513076198,0.16942798391055044,0.7927142999802069
8254,0.0023016705796681533,0.11013854833715374,0.37087139875276615,0.516688382330412
8255,0.0002571183607129823,0.012176917345993606,0.06924920457948677,0.9183167597138067
8256,0.01369340371069892,0.2793967416305379,0.4672634030716326,0.23964645158713066
8257,0.0084621436320222,0.3743000890305421,0.4871373548666884,0.13010041247074733
8258,0.0016049150954220795,0.24786673874427895,0.6148230396752764,0.1357053064850226
8259,0.000448161925925641,0.17659679681472282,0.6988266358194221,0.12412840543992956
8260,9.020536588813116e-05,0.006473408605214343,0.038933399976885406,0.9545029860520121
8261,0.00021825444731700264,0.015967451798056247,0.10895059583616333,0.8748636979184635
8262,0.000294766463156421,0.030799446183430824,0.1879268757368877,0.7809789116165251
8263,0.029484911494256985,0.37845563866249166,0.42790823112691134,0.1641512187163401
8264,0.00011795514337747045,0.008304689056371896,0.04330169937951675,0.9482756564207339
8265,0.0007349413168604615,0.04339971825221325,0.19222887177308196,0.7636364686578444
8266,1.7745662704789774e-05,0.0018367337037248632,0.01316470172062047,0.9849808189129499
8267,3.752155485566163e-05,0.003985824687114838,0.031205401628752443,0.9647712521292771
8268,0.00013879984452454586,0.010591307943333461,0.05812319215164605,0.931146700060496
8269,0.00026212301935064756,0.022349692775138097,0.1362976011279483,0.8410905830775629
8270,0.0008801814595660981,0.11784369926375993,0.4866773435700372,0.3945987757066368
8271,0.00030747249359977297,0.03251315310241861,0.14421394950545469,0.822965424898527
8272,0.0001828220678795015,0.033428432891692374,0.1925982069478888,0.7737905380925394
8273,0.0015113273787435426,0.23235525120923015,0.626272303844763,0.13986111756726335
8274,0.00014966080470709236,0.02118175302821925,0.13135729250288475,0.8473112936641889
8275,0.0003232239824930499,0.020139813400075295,0.09231317603932866,0.8872237865781031
8276,0.0006803446912479003,0.057173575957732994,0.21834030285595216,0.7238057764950669
8277,0.0001342086347618109,0.015041873806473136,0.1094167947601018,0.8754071227986633
8278,0.0001698490512390656,0.015128500496730136,0.07314899513020262,0.9115526553218283
8279,0.00020116205767668386,0.01981314095587992,0.13608980726376443,0.8438958897226789
8280,0.00014826821931027728,0.010675759085680107,0.05527897130526494,0.9338970013897447
8281,0.0005981549268441977,0.027215740801295588,0.09943812971649868,0.8727479745553616
8282,0.00031944116089220836,0.024164729644627493,0.14788184716792901,0.8276339820265514
8283,5.988197047195533e-05,0.004961455005150528,0.029459419263340135,0.9655192437610374
8284,0.00012860360702554103,0.007315750402876612,0.030671378376671554,0.9618842676134264
8285,2.8403901519336822e-05,0.0027864114134366915,0.02517686926255362,0.9720083154224903
8286,0.00033431452874776025,0.024264450215859063,0.16366882054961868,0.8117324147057745
8287,0.0013803054663239051,0.15951533511173677,0.48339414914891776,0.3557102102730216
8288,0.0012443128177899972,0.10877201898363589,0.32369824711162265,0.5662854210869515
8289,0.01921122043973734,0.24336384458451651,0.38231961182777413,0.3551053231479721
8290,0.00018624368057678134,0.012186405199372639,0.07464321484092705,0.9129841362791236
8291,6.16899440722364e-05,0.003968920734430519,0.021396610436642455,0.9745727788848548
8292,4.3032232756337225e-05,0.00430759297681902,0.036892286868587115,0.9587570879218376
8293,0.0032294603131427283,0.15116692630534467,0.427468526616369,0.4181350867651435
8294,0.0010606409990016167,0.07269924725458288,0.27747303407509233,0.6487670776713232
8295,0.0004634219582848095,0.029398422727551294,0.156167564594019,0.8139705907201449
8296,0.0005183403458753051,0.0432712337009943,0.18803788913336908,0.7681725368197612
8297,0.0021071047539288185,0.2770944562285581,0.564663864614532,0.15613457440298112
8298,0.0001330520399694487,0.01605979549162243,0.09351895943415693,0.8902881930342512
8299,6.662879385136554e-05,0.006572761307265543,0.037601893928855865,0.9557587159700272
8300,0.00019451015330301065,0.04529100577299809,0.3876459880081159,0.566868496065583
8301,0.00038979421620636174,0.0574577642473593,0.2956143223164313,0.646538119220003
8302,4.52328041662955e-05,0.004981758207498187,0.030001898071362783,0.9649711109169727
8303,0.00011559126445032664,0.02079085033934652,0.12432251038246364,0.8547710480137395
8304,0.00022076236171259236,0.030231099075258554,0.2583805842920842,0.7111675542709446
8305,0.0001197653369819557,0.007551003881279954,0.03761917390959715,0.9547100568721409
8306,1.7003289194199722e-05,0.0018220904822670765,0.018665552241279724,0.9794953539872591
8307,5.1396826237884894e-05,0.004485586931324603,0.022561578296893064,0.9729014379455444
8308,0.00179122315606562,0.231906592876855,0.5958135628356074,0.170488621131472
8309,0.002381817479114617,0.09735834299375336,0.32825455361839323,0.5720052859087388
8310,0.00752752317377882,0.2561146188345563,0.4984127991075231,0.2379450588841419
8311,0.0016046624896691045,0.08572977343478275,0.2735389242274406,0.6391266398481076
8312,0.0001778901936739299,0.017312663744776753,0.11644614654434922,0.8660632995172001
8313,5.6902619652786485e-05,0.006968922206767855,0.04408985525063641,0.948884319922943
8314,0.0016296018696750636,0.13574719850395112,0.48454382572691707,0.3780793738994567
8315,0.10850241647652176,0.4500248554613365,0.3333935214133568,0.10807920664878498
8316,0.0003026740595828994,0.0237548432430649,0.12123399612640512,0.8547084865709471
8317,0.0025209323919664892,0.08709037446890856,0.2788235117387365,0.6315651814003884
8318,0.0029919174173186664,0.23494571823107857,0.5654890542987695,0.19657331005283335
8319,0.00043189396586098465,0.03243912562975868,0.14591485244055905,0.8212141279638213
8320,0.0028894971552294833,0.21455396622925077,0.4682419659861694,0.3143145706293504
8321,6.608204465894402e-05,0.006745138386831754,0.039221751488875634,0.9539670280796336
8322,0.00019211004670807738,0.012655323731153467,0.06504226037463001,0.9221103058475084
8323,6.759953180947108e-05,0.008132752731460085,0.05227653796364957,0.9395231097730808
8324,0.0003426267668428467,0.04256864198099719,0.1859946398379166,0.7710940914142435
8325,0.0010415427982619681,0.11346684044598031,0.3913500684576099,0.4941415482981479
8326,5.2415190772928086e-05,0.0047554057925877115,0.027427630738423168,0.9677645482782162
8327,0.0001136384549420553,0.007932868142368907,0.04086605920447845,0.9510874341982106
8328,0.0006634068813619277,0.13240426072817976,0.6225812840557267,0.24435104833473176
8329,0.011994116244400308,0.3067785804914206,0.5132467085289868,0.16798059473519228
8330,0.0006167156583081531,0.03762824813048737,0.19977943863459505,0.7619755975766094
8331,0.00028833196475127384,0.017076695239234087,0.07378439319510428,0.9088505796009103
8332,9.895952637839129e-05,0.008374936146302785,0.04612115476309873,0.9454049495642202
8333,0.008250649900741773,0.15131693422656642,0.39008614227578453,0.45034627359690743
8334,0.0002135573555131561,0.016401301768874308,0.10632375991251579,0.8770613809630968
8335,0.0003962402218873918,0.021865108410642174,0.09280424162557196,0.8849344097418985
8336,0.0005254523949785059,0.2570238683626279,0.6888078680495191,0.05364281119287449
8337,0.00045770643144167324,0.10055750012951113,0.6032618364752348,0.29572295696381246
8338,0.0009014363492647723,0.06161806659829568,0.21030989032902922,0.7271706067234104
8339,0.002461878396750693,0.14791220295761232,0.4984910799336455,0.35113483871199147
8340,0.0005500052604665608,0.03674814864143049,0.1652777519213413,0.7974240941767616
8341,0.0011840492804756774,0.23328210680507538,0.6371410176499657,0.1283928262644833
8342,0.0008188270079998951,0.12602410282696352,0.5564332436657187,0.31672382649931796
8343,0.00017733901268411043,0.02026146052627409,0.13555454220102006,0.8440066582600217
8344,5.0153728304771274e-05,0.006268648763810733,0.03855768084191517,0.9551235166659693
8345,0.000170070761814964,0.011895104735672913,0.06911528656313873,0.9188195379393734
8346,4.2736562279893685e-05,0.0033037180695451107,0.020098696103965093,0.97655484926421
8347,2.407162360034787e-05,0.002485372594657969,0.015737867146057773,0.9817526886356839
8348,0.000875641188253667,0.19035556246332438,0.6543806215122461,0.15438817483617595
8349,0.0003345639487160223,0.14337242668041092,0.7618441152177241,0.09444889415314901
8350,6.754370275108268e-05,0.006433198616478859,0.0443278983700309,0.9491713593107391
8351,0.0003780592676850658,0.026300804909675603,0.10057307418583693,0.8727480616368024
8352,0.0025406097069100536,0.2151217188302026,0.5683512781018167,0.21398639336107073
8353,0.00023593022676538652,0.02787180936028765,0.1699632030329488,0.8019290573799982
8354,0.00428375466123653,0.1966838237246071,0.42104684521426966,0.3779855763998868
8355,5.0259263547893864e-05,0.003877838432989577,0.0194277721347176,0.976644130168745
8356,0.000236856977044621,0.03008497417967733,0.21044435349740614,0.7592338153458719
8357,0.00014565927515434464,0.025979875231720587,0.21352757129037014,0.7603468942027549
8358,2.1902403025401258e-05,0.0018337997427626325,0.014194048572640517,0.9839502492815715
8359,3.4482545756027826e-05,0.0029025957525433766,0.01797279172829007,0.9790901299734105
8360,7.263245616683132e-05,0.008392978393689247,0.05177398551175528,0.9397604036383886
8361,5.255864522364187e-05,0.00375090468551929,0.027568102157775037,0.9686284345114821
8362,3.791015728350269e-05,0.0031055560553711068,0.019341855000017803,0.9775146787873277
8363,0.00013490493739850022,0.014183247622648255,0.06398186995399126,0.921699977485962
8364,0.0011408147899709786,0.11741330001926942,0.37880260817212247,0.5026432770186371
8365,0.0009043091942718091,0.2584344998063436,0.6715872084508492,0.06907398254853539
8366,6.26723457877985e-05,0.006174885244930082,0.04173331697837377,0.9520291254309083
8367,0.0021735188110535747,0.12385328709877802,0.36709996360402697,0.5068732304861414
8368,0.0014191798049531044,0.1022730524919715,0.384754083545952,0.5115536841571234
8369,0.008946013703886656,0.23974825843293734,0.4557335594687698,0.29557216839440614
8370,0.00015704059763414774,0.009077529185310507,0.0414381355694632,0.9493272946475921
8371,7.934719737517134e-05,0.008385349472942344,0.04794277340717819,0.9435925299225043
8372,0.00025089852859727803,0.022496435948873916,0.10439630691256704,0.8728563586099618
8373,0.008376720880765316,0.24802456899930525,0.49294741649172885,0.2506512936282006
8374,4.4000924154448557e-05,0.0034888700275516023,0.029095332725505515,0.9673717963227885
8375,0.00014192552378363698,0.00897134205571637,0.04459785461707179,0.9462888778034282
8376,0.0026093981385717706,0.08629575970076012,0.2755633234124313,0.6355315187482368
8377,4.921465194290035e-05,0.003951248260424694,0.026033761830495005,0.9699657752571375
8378,0.0598264590663236,0.36856876243639913,0.37730698899614684,0.19429778950113044
8379,0.0004383375173893072,0.07756470633994181,0.4585929386821039,0.463404017460565
8380,0.0002108924916015486,0.015320957050172375,0.07632446617755194,0.9081436842806742
8381,4.240096836329878e-05,0.0027820203584740005,0.020859552642261452,0.9763160260309013
8382,0.00049309141268674,0.1091154286592842,0.45308560220533517,0.4373058777226939
8383,0.00024371894904294652,0.020981462831943916,0.11311750868259637,0.8656573095364168
8384,0.004375942958134249,0.24175186325959022,0.48174442084468583,0.2721277729375898
8385,5.168064674048455e-05,0.003305290598291868,0.021458101201029405,0.9751849275539383
8386,0.0002132687906230661,0.04979907842876927,0.3558645085039619,0.5941231442766457
8387,9.725727603699846e-05,0.007874418864556464,0.046498448094788015,0.9455298757646186
8388,5.9180895190333346e-05,0.003893747246865849,0.019884736374801665,0.9761623354831421
8389,0.0005187653564680889,0.05125125173269862,0.26446969278537485,0.6837602901254585
8390,0.002790692790066802,0.2592072880180606,0.5636469681561878,0.17435505103568497
8391,0.005878589976642007,0.3661117383403673,0.5129748525902464,0.11503481909274424
8392,0.00022281146347739742,0.020328973090971696,0.14691912126975318,0.8325290941757977
8393,0.006188945638791285,0.18198401550024423,0.4032776663913075,0.40854937246965706
8394,0.0011366268375643696,0.09248070224761482,0.3424304560141464,0.5639522149006745
8395,0.0016843686961082725,0.09136502027036264,0.2950414926306585,0.6119091184028707
8396,0.0026380360683020986,0.21123547569382078,0.5588872805175484,0.22723920772032868
8397,0.004666016769847458,0.2626424995632762,0.5266075729066162,0.20608391076026028
8398,2.529517841508833e-05,0.0025677610406784996,0.016900197625705507,0.980506746155201
8399,0.0002167199296408544,0.014327294011666387,0.06972658343121171,0.915729402627481
8400,0.004106155922883033,0.19099069063257956,0.45131001004223187,0.3535931434023055
8401,0.0058791435102260575,0.15959718064348027,0.36156170430324847,0.4729619715430453
8402,0.00025743154514064136,0.02974218127650547,0.1651264289299764,0.8048739582483775
8403,0.00022770294774117296,0.027495860637396903,0.12391409325251299,0.8483623431623489
8404,0.00045186614211284524,0.028294371750763422,0.13131279910812582,0.8399409629989979
8405,0.0002978333837981514,0.029729481321577798,0.14597965272611868,0.8239930325685053
8406,0.0001469875810242882,0.012441780733364794,0.061090236158293856,0.9263209955273171
8407,0.0003934665761525873,0.11276523993906569,0.5905037162321323,0.2963375772526495
8408,0.0014917660265239326,0.1367302584470679,0.4220745223202165,0.4397034532061917
8409,0.0005839567214223993,0.05336199166774136,0.2874143557285357,0.6586396958823006
8410,4.478078641066279e-05,0.004752645597723683,0.035465488635160546,0.9597370849807052
8411,0.00014501845275089996,0.018207528056578597,0.10876784965226823,0.8728796038384024
8412,0.004094202374486027,0.07939905582280882,0.20707364142857668,0.7094331003741284
8413,6.896349800343082e-05,0.004373845226771184,0.027035608560010638,0.9685215827152147
8414,0.00028572667516126054,0.024938800962625685,0.13050222963518862,0.8442732427270245
8415,0.003564672496475089,0.148468614970752,0.37287178186748826,0.47509493066528463
8416,0.0009011172757374395,0.18603519117814066,0.6308957954964761,0.1821678960496459
8417,0.0076842247838268835,0.3778610937019239,0.4922071939125923,0.12224748760165693
8418,0.00015063839455037222,0.015329005166347422,0.09583187628029036,0.888688480158812
8419,0.001700240226521919,0.1595499210348535,0.5819858440316273,0.25676399470699734
8420,9.65939225612735e-05,0.00813927867823689,0.04287019211267373,0.9488939352865281
8421,0.00017700745608572555,0.016927815582373277,0.1070167601731643,0.8758784167883766
8422,5.215246020609198e-05,0.0036520349658344235,0.016863893376483887,0.9794319191974756
8423,0.05265942375375267,0.3704982878641194,0.40244024531111555,0.17440204307101234
8424,0.0004959293085792521,0.062322104633986,0.27819017002700974,0.6589917960304251
8425,9.207699094673963e-05,0.007226374663049237,0.036830609862655996,0.955850938483348
8426,8.722227306845436e-05,0.006961502388322861,0.04395918997763673,0.948992085360972
8427,0.00013264377297353712,0.013609019339511277,0.10340371916720442,0.8828546177203107
8428,0.0012458542921209427,0.09683472403333118,0.2618385236460584,0.6400808980284894
8429,4.2705110634036056e-05,0.0042694943653387996,0.028932626668762,0.9667551738552652
8430,0.0005241406394219524,0.027235602565696727,0.11606675403983727,0.8561735027550441
8431,0.00017997960546039342,0.024323339289154963,0.12558221396951302,0.8499144671358716
8432,8.481927681851677e-05,0.007712801707892906,0.03786568390225925,0.9543366951130293
8433,4.88596563567253e-05,0.004889279895554045,0.03213881626027341,0.9629230441878158
8434,0.00010564651538552698,0.00840017767941809,0.04507839785510917,0.9464157779500872
8435,0.00017591030121778969,0.01693117132105931,0.07524964120943244,0.9076432771682905
8436,4.049564337678299e-05,0.002529151580057461,0.014016176595496865,0.983414176181069
8437,4.198984689459627e-05,0.004454042292369202,0.033635726622544035,0.9618682412381921
8438,1.2361043321213135e-05,0.0017021469301301108,0.015369835541230894,0.9829156564853179
8439,0.0038486970674374435,0.2106073207718903,0.4960787523694091,0.28946522979126316
8440,0.0017355753187507329,0.09352117273606451,0.29064432720617667,0.6140989247390082
8441,0.0008126965729877317,0.06322695694118959,0.22910464234107678,0.706855704144746
8442,3.516524079497973e-05,0.003025567009801912,0.01938737354939824,0.9775518942000049
8443,0.0009684245066394024,0.04756072144899717,0.24689657352719152,0.704574280517172
8444,0.00030061828239714327,0.06900164786072041,0.4821121482404175,0.448585585616465
8445,0.0003265916294622475,0.08854745206087716,0.5871350358567823,0.3239909204528783
8446,0.004808875774440422,0.2960300135032149,0.4852417673050588,0.21391934341728602
8447,0.0009292744769488676,0.16147813819249632,0.6887858341467353,0.14880675318381953
8448,0.0013473851799065332,0.11251192790300459,0.4617576025539841,0.4243830843631048
8449,7.855015636426808e-05,0.008477389804843269,0.05657393282308916,0.9348701272157033
8450,5.1279147778249105e-05,0.004876367759926761,0.02815845525542583,0.9669138978368692
8451,6.621759223680449e-05,0.007384133969938947,0.052756898986509364,0.9397927494513149
8452,0.00043213692045024343,0.044605519819352665,0.20046368597289674,0.7544986572873004
8453,4.753349503831567e-05,0.006531090299890555,0.061153406638941324,0.9322679695661299
8454,0.00031774984473999083,0.03704654244223954,0.22561858717748992,0.7370171205355306
8455,0.00028760559913727356,0.028629284736575437,0.17995033979802616,0.7911327698662611
8456,6.457592895647802e-05,0.008170867886607957,0.09036174952513687,0.9014028066592987
8457,0.0002912317660901584,0.026877286846692078,0.17129807377809425,0.8015334076091236
8458,4.047391153683825e-05,0.003084406366733232,0.018217604586100663,0.9786575151356293
8459,5.032378482046687e-05,0.005223112261872783,0.03738579454495232,0.9573407694083544
8460,0.00016925609603384356,0.014267458691338704,0.07680997435485298,0.9087533108577746
8461,0.0003623957673417242,0.022170098948375322,0.11960908137454124,0.8578584239097418
8462,0.00023480903539276277,0.011877079158618822,0.04535996506408439,0.9425281467419041
8463,0.00017940297093084503,0.011711075792956206,0.05275114285810564,0.9353583783780073
8464,0.0012580339867730133,0.13620760530047127,0.48435416293261074,0.378180197780145
8465,0.0027692965703247094,0.1784061984478429,0.49951647718808273,0.31930802779374967
8466,0.00247888178881048,0.14934519668627394,0.532452755362021,0.3157231661628947
8467,0.0016446273928097457,0.1817468889903324,0.5552068242632238,0.2614016593536341
8468,0.0029407673285955856,0.2474305425050878,0.5113741869238343,0.23825450324248232
8469,0.0014802710752118968,0.10180326035845197,0.33767470372941316,0.559041764836923
8470,0.00023409798517057796,0.02591888519624638,0.13798890859341859,0.8358581082251645
8471,2.364185194576417e-05,0.002841130868945977,0.017761559286798248,0.97937366799231
8472,3.2475884341851853e-05,0.004229121628138594,0.03243135001877174,0.9633070524687479
8473,0.00013940853807837238,0.009775545103191825,0.04988603257725605,0.9401990137814737
8474,0.0008508673449087469,0.053701916683280976,0.22803118818813606,0.7174160277836742
8475,0.00016157071495749334,0.01249381720207113,0.0705035049274604,0.916841107155511
8476,4.3560116204935204e-05,0.0030256213641579586,0.015021767922609536,0.9819090505970276
8477,2.481641829614761e-05,0.0021563469284673433,0.01511622907802034,0.9827026075752162
8478,0.004924045613268398,0.2977610174660098,0.5061215902216952,0.19119334669902655
8479,0.00031821035472972056,0.03433197461422842,0.2848635581574786,0.6804862568735632
8480,8.87439556272471e-05,0.01812433624014509,0.2176169586594806,0.7641699611447471
8481,0.0009905682808572162,0.0929349395111424,0.3446232131589504,0.56145127904905
8482,0.00039026627154601935,0.02575435206043511,0.09320202845655488,0.880653353211464
8483,9.606771804695717e-05,0.007245371796609333,0.03958123281598859,0.9530773276693552
8484,0.001239628715597308,0.11938041773673644,0.44245186197137626,0.43692809157629003
8485,0.002313688806972024,0.1440767737777385,0.4332045866397365,0.42040495077555295
8486,0.00016375542018668993,0.01529105574295241,0.10374923051657939,0.8807959583202816
8487,3.33962860698157e-05,0.0026461962765035206,0.016286421135636907,0.9810339863017897
8488,0.0009543335430717173,0.0932056056271981,0.3960222187115075,0.5098178421182227
8489,0.00018035720401541548,0.015302518184860059,0.10013974279755675,0.8843773818135677
8490,0.0003916741956699994,0.046207767796517515,0.259033804273982,0.6943667537338305
8491,2.8029510916673368e-05,0.003265653544328593,0.023449140220779,0.9732571767239757
8492,0.00015398709551428446,0.021663845385136396,0.1492560922591333,0.828926075260216
8493,0.00011018337142670628,0.011978315047894313,0.0850542137326404,0.9028572878480386
8494,0.00017797588623111866,0.012626642745415804,0.06316218446796258,0.9240331969003905
8495,0.003381354733941735,0.19888815974272422,0.4733438840044759,0.3243866015188582
8496,0.00017513073346579695,0.014157627404565524,0.07162917782271892,0.9140380640392498
8497,5.696125303299736e-05,0.0059218403901454735,0.03765591285514197,0.9563652855016795
8498,4.581184937219718e-05,0.004732791789669752,0.03240231067755221,0.9628190856834058
8499,7.76388495187592e-05,0.007059597943577038,0.04535479234837806,0.9475079708585261
8500,4.358122992424759e-05,0.003947946022970188,0.032127718544179715,0.9638807542029258
8501,2.521944398051841e-05,0.002489587456390656,0.013593385241639905,0.983891807857989
8502,0.003805517335602501,0.14108819167301057,0.4841510293989393,0.3709552615924476
8503,0.00010718516472294614,0.00756121677567384,0.05234580412396184,0.9399857939356414
8504,0.0002468432856613682,0.02257878774705694,0.13666909367397995,0.8405052752933018
8505,0.00018182786173260806,0.010491212926414797,0.05135644461097588,0.9379705146008768
8506,0.0013509832954815347,0.09220474153886378,0.29875361963734237,0.6076906555283124
8507,5.4073066245557395e-05,0.004102555311961903,0.021373778277086353,0.9744695933447062
8508,0.0006171201262763137,0.09651253622594545,0.431266725404605,0.4716036182431733
8509,0.00011043251297924161,0.01913402056011962,0.17640916140971774,0.8043463855171835
8510,0.0006380501191269798,0.07340604381961464,0.2677879828833974,0.658167923177861
8511,2.9846248555891298e-05,0.0027996482246883973,0.020608590994316688,0.976561914532439
8512,0.0024775118566869097,0.2457397010449073,0.5068438258272591,0.24493896127114684
8513,0.0002047613162486032,0.030255537874584872,0.34948212808231244,0.6200575727268541
8514,9.210839385342061e-05,0.007211641787251351,0.053104903750314514,0.9395913460685807
8515,4.7388020631728904e-05,0.0025892953653069897,0.014143689352215457,0.9832196272618459
8516,0.00013346266191985534,0.009586679348640482,0.0559546114640225,0.9343252465254172
8517,0.0006632394101651609,0.04024304707086836,0.15650531558236544,0.8025883979366011
8518,2.4455335910645147e-05,0.0026632715365046953,0.02193247812931726,0.9753797949982674
8519,0.00019437475054869013,0.013842740931383445,0.06554590365734639,0.9204169806607214
8520,0.00047983109279538765,0.024558949496839434,0.13076572910220682,0.8441954903081583
8521,0.00043007286921290335,0.02854274025772807,0.13245655281725477,0.8385706340558042
8522,0.0010800806920274828,0.0606879220297484,0.19471184799506996,0.7435201492831541
8523,0.00011411398355985587,0.008273517869956332,0.048535071508172656,0.9430772966383112
8524,0.0001636712526678003,0.01562691993095774,0.06298580867151228,0.9212236001448622
8525,7.547099813610789e-05,0.006248669817929059,0.05597411192350046,0.9377017472604344
8526,0.0013788849612157174,0.05361628592657157,0.1684337092297525,0.7765711198824602
8527,0.00048528636045748155,0.04136663252757314,0.23273883905450865,0.7254092420574607
8528,2.3922837994468548e-05,0.0023591753182382754,0.017138585146774316,0.9804783166969929
8529,0.0014161105426753304,0.11440743481209156,0.4287044553780966,0.45547199926713655
8530,0.01602156766944418,0.3219259666986437,0.4539654734999592,0.2080869921319529
8531,6.581692695776591e-05,0.004993863758587684,0.028163774714621295,0.9667765445998333
8532,0.0019881148427733837,0.18172396147784603,0.48568362840387874,0.3306042952755019
8533,0.00014517939963019179,0.013452185773189218,0.1278950068997448,0.8585076279274358
