id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
9235,3.3090236684074625e-05,0.0206761974841356,0.2154509127140045,0.763839840888977
9236,3.114038554485887e-05,0.0056625548750162,0.0270145405083894,0.9672918319702148
9237,3.790062464759103e-06,0.0012676023179665,0.0130039360374212,0.985724687576294
9238,7.488670235034078e-06,0.0027081370353698,0.0179373659193515,0.9793469309806824
9239,4.526058546616696e-06,0.0009326001745648,0.0078085656277835,0.9912543892860411
9240,2.521585520298686e-05,0.0058875656686723,0.0344141460955143,0.9596731066703796
9241,2.556120125518646e-05,0.0051048714667558,0.0371353849768638,0.9577341675758362
9242,3.2592230127193034e-05,0.0038264736067503,0.0148993665352463,0.9812415838241576
9243,0.0003334764332976,0.2051398456096649,0.7049077153205872,0.0896189585328102
9244,5.91325806453824e-06,0.0021384188439697,0.0202887523919343,0.97756689786911
9245,2.885549292841461e-05,0.0217485055327415,0.2909918129444122,0.6872307658195496
9246,1.5246525435941294e-05,0.0039097415283322,0.0243272315710783,0.9717478156089784
9247,1.2890140169474762e-05,0.0058013019151985,0.0485737100243568,0.9456120729446412
9248,8.086114394245669e-05,0.0177361164242029,0.1004819422960281,0.8817010521888733
9249,7.307373743969947e-05,0.288577526807785,0.7031630277633667,0.0081863151863217
9250,3.270480874562054e-06,0.0007286452455446,0.0048261871561408,0.9944419264793396
9251,6.739224772900343e-05,0.0934241414070129,0.5904586911201477,0.3160497844219208
9252,8.054320642258972e-05,0.0636190921068191,0.428017258644104,0.5082830786705017
9253,5.514955773833208e-06,0.0023683852050453,0.0271047353744506,0.9705213308334352
9254,2.9788084248139057e-06,0.0006137872114777,0.0046067293733358,0.994776487350464
9255,0.0012453839881345,0.3243891596794128,0.5604941844940186,0.1138712987303733
9256,2.6334535050409613e-06,0.0004292528610676,0.0030265275854617,0.9965415596961976
9257,4.362475465313764e-06,0.0014364277012646,0.0128027414903044,0.9857564568519592
9258,8.513185457559302e-05,0.0178177636116743,0.0823885127902031,0.89970862865448
9259,2.198099718953017e-05,0.0062881880439817,0.0457434169948101,0.9479463696479796
9260,5.1059901124972384e-06,0.0018178585451096,0.0113110970705747,0.9868659377098083
9261,8.254949534602929e-06,0.0021168577950447,0.0149252992123365,0.9829494953155518
9262,8.586145668232348e-06,0.0012545408681035,0.0078060165978968,0.9909308552742004
9263,3.5099172237096354e-05,0.0087237330153584,0.0586916431784629,0.9325495958328248
9264,0.0001023706208798,0.0266648009419441,0.1939730942249298,0.7792597413063049
9265,1.9405157217988744e-05,0.0065923412330448,0.0742756873369216,0.9191125631332396
9266,3.789823313127272e-05,0.0205739177763462,0.1951999068260193,0.7841882705688477
9267,4.159789386903867e-05,0.0788201987743377,0.7715637683868408,0.1495744585990905
9268,2.66971846940578e-06,0.0006431306828744,0.0047521288506686,0.9946020841598512
9269,6.410984497051686e-06,0.0023920065723359,0.0174006503075361,0.980201005935669
9270,1.6424064597231336e-05,0.003956529777497,0.02789624966681,0.968130886554718
9271,7.113604078767821e-05,0.057972215116024,0.4489173889160156,0.4930392801761627
9272,1.4617174201703165e-05,0.0036902418360114,0.0199492573738098,0.976345956325531
9273,0.0007869297987781,0.1866310536861419,0.5839169025421143,0.228665143251419
9274,2.0167712136753835e-05,0.0081362361088395,0.0514225959777832,0.9404209852218628
9275,0.0001168412491097,0.0614784061908721,0.4472245872020721,0.4911801218986511
9276,1.840184449974913e-05,0.0073087373748421,0.0354171320796012,0.957255721092224
9277,0.0003060686285607,0.1273964643478393,0.5983519554138184,0.2739454805850982
9278,0.0001045021999743,0.0541334860026836,0.3816782534122467,0.5640838146209717
9279,1.244131362909684e-05,0.003343497402966,0.0250943452119827,0.9715496897697448
9280,1.5704943507444113e-05,0.0035540766548365,0.0262612719088792,0.9701690077781676
9281,4.908076789433835e-06,0.000800016336143,0.0050562587566673,0.9941388368606568
9282,4.1735776903806254e-05,0.0569602400064468,0.7503039836883545,0.1926940083503723
9283,8.868250915838871e-06,0.0024589202366769,0.0209125038236379,0.9766196608543396
9284,4.516536137089133e-05,0.0137539375573396,0.0803948491811752,0.905806005001068
9285,0.0001073578387149,0.2002691477537155,0.7211969494819641,0.0784265324473381
9286,8.896758117771242e-06,0.0028392972890287,0.0173928048461675,0.9797589778900146
9287,0.0001325255434494,0.0248633585870265,0.1386766731739044,0.8363273739814758
9288,4.2432802729308605e-06,0.0010382963810116,0.0096983555704355,0.9892591834068298
9289,5.732138379244134e-05,0.0242348928004503,0.1605199724435806,0.8151877522468567
9290,2.3307715309783816e-05,0.0053576701320707,0.0354865677654743,0.959132432937622
9291,0.0003518828598316,0.2377377152442932,0.6564148664474487,0.1054954752326011
9292,7.43469427106902e-05,0.0828152447938919,0.641293466091156,0.2758168876171112
9293,2.4709095669095404e-05,0.0124058248475193,0.090246170759201,0.8973231911659241
9294,3.819502580881817e-06,0.0007994069019332,0.0058152847923338,0.9933815002441406
9295,7.746168193989433e-06,0.0020176693797111,0.0161201190203428,0.9818544387817384
9296,7.322581950575113e-06,0.0016571225132793,0.0103109627962112,0.988024652004242
9297,1.7604834283702075e-05,0.0052779796533286,0.0349587351083755,0.9597456455230712
9298,0.000313160038786,0.0968665406107902,0.3952759504318237,0.5075443387031555
9299,1.3224580470705403e-05,0.0047824210487306,0.0250580962747335,0.9701463580131532
9300,7.090195140335709e-06,0.0018181737978011,0.0111376652494072,0.9870370626449584
9301,6.874213431729004e-05,0.1079838871955871,0.7733502388000488,0.1185971051454544
9302,0.0002180716837756,0.1722494214773178,0.6706976890563965,0.1568348854780197
9303,4.017775427200832e-05,0.0120454048737883,0.0890041664242744,0.8989102244377136
9304,1.1842145795526449e-05,0.0021872818470001,0.0133987255394458,0.9844021797180176
9305,1.4593751075153705e-05,0.0053606661967933,0.0349559336900711,0.9596688151359558
9306,1.2625751878658775e-05,0.0046377680264413,0.0246828403323888,0.970666766166687
9307,0.0002565760514698,0.0245858170092105,0.1084777191281318,0.8666799068450928
9308,6.41868109596544e-06,0.0022497801110148,0.0163660235702991,0.9813777804374696
9309,5.385364420362748e-05,0.0158951617777347,0.0886560976505279,0.8953948616981506
9310,2.0975056031602435e-05,0.0079492572695016,0.1014893129467964,0.8905404806137085
9311,5.405867705121637e-05,0.0066513167694211,0.036522913724184,0.956771731376648
9312,6.721316458424553e-05,0.045410294085741,0.458627700805664,0.4958947896957397
9313,0.0001183385247713,0.0920235142111778,0.5816065073013306,0.3262516558170318
9314,0.0001709018542896,0.040531687438488,0.2948477566242218,0.6644496917724609
9315,1.7151787687907927e-05,0.0099117616191506,0.1116754636168479,0.8783956170082092
9316,5.284794497129042e-06,0.0011591690126806,0.0088370526209473,0.9899985194206238
9317,9.210628923028708e-05,0.076243944466114,0.5050023198127747,0.4186616241931915
9318,3.366828241269104e-05,0.0090480642393231,0.0386936627328395,0.9522245526313782
9319,8.661752872285433e-06,0.0036053247749805,0.0274855904281139,0.9689004421234132
9320,9.510291420156136e-06,0.0020859914366155,0.0140341576188802,0.9838703870773317
9321,1.938519926625304e-05,0.0067946091294288,0.0605596974492073,0.9326263070106506
9322,9.486562339589e-05,0.0126206092536449,0.0454485565423965,0.9418359398841858
9323,0.0003187402035109,0.1326708495616912,0.5006945133209229,0.3663159310817718
9324,2.9750433895969763e-05,0.0075107729062438,0.0537900440394878,0.9386694431304932
9325,2.2663651179755107e-05,0.004818111192435,0.0329258143901824,0.9622333645820618
9326,0.0003457120037637,0.1531780362129211,0.5603019595146179,0.2861742675304413
9327,1.9517758119036444e-05,0.0075134481303393,0.0680212005972862,0.9244458079338074
9328,1.1115800589323044e-05,0.0037177265621721,0.0279030874371528,0.968368113040924
9329,1.7110856788349338e-05,0.0074639371596276,0.0450132973492145,0.9475057125091552
9330,1.0462117643328384e-05,0.0047827018424868,0.0400450713932514,0.9551616907119752
9331,5.580119614023715e-05,0.0354160442948341,0.5123664140701294,0.4521617591381073
9332,7.217978418339044e-05,0.0249071456491947,0.1502093076705932,0.8248113989830017
9333,4.366870143712731e-06,0.0013936361065134,0.0118525279685854,0.9867494702339172
9334,4.922957941744244e-06,0.001672432757914,0.0166290998458862,0.9816935658454896
9335,5.584641985478811e-05,0.0484472289681434,0.5458532571792603,0.4056437015533447
9336,3.76722018700093e-05,0.021100403741002,0.2233337163925171,0.7555282115936279
9337,0.000121874603792,0.0388948731124401,0.2037945538759231,0.757188618183136
9338,1.4490604371530935e-05,0.0073899440467357,0.0690268203616142,0.9235686659812928
9339,0.0001214980875374,0.2489229142665863,0.7202823162078857,0.0306733213365077
9340,6.461024167947471e-05,0.0895675048232078,0.6025933623313904,0.3077745735645294
9341,1.3288836271385662e-05,0.0047311531379818,0.035509280860424,0.9597463011741638
9342,1.223351227963576e-05,0.0019327114569023,0.0124074723571538,0.9856475591659546
9343,2.554258935560938e-05,0.004644654225558,0.0232218094170093,0.9721080660820008
9344,0.0001800149620976,0.1024151518940925,0.4311838746070862,0.4662209451198578
9345,8.888510819815565e-06,0.0023516782093793,0.0187886729836463,0.9788507223129272
9346,1.4043424926057924e-05,0.0051585165783762,0.0270286966115236,0.9677987098693848
9347,7.427619493682869e-06,0.0018460997380316,0.0114868190139532,0.9866596460342408
9348,1.7634925825404935e-05,0.0041175205260515,0.0193390436470508,0.9765257239341736
9349,6.160931661725044e-05,0.0190569683909416,0.0909157171845436,0.8899656534194946
9350,1.070819780579768e-05,0.0023857278283685,0.0199754554778337,0.9776280522346495
9351,1.0168506378249733e-05,0.0017643636092543,0.0099958013743162,0.9882296323776244
9352,2.829470940923784e-05,0.0131384693086147,0.0940940156579017,0.8927392363548279
9353,5.618374052573927e-05,0.118762083351612,0.7624197006225586,0.118762083351612
9354,0.0001639932888792,0.0388932339847087,0.2037859857082367,0.7571567893028259
9355,6.205550016602501e-05,0.0288150813430547,0.2162691950798034,0.7548536658287048
9356,0.0001336709538009,0.1355717480182647,0.7328939437866211,0.1314006447792053
9357,5.230541773926234e-06,0.0016433874843642,0.0185159891843795,0.9798353910446168
9358,4.315352998673916e-05,0.2088014781475067,0.775791585445404,0.0153637193143367
9359,0.0001089757060981,0.1633458435535431,0.7207157015800476,0.115829549729824
9360,1.766856985341292e-05,0.0102104013785719,0.1263469904661178,0.8634249567985535
9361,0.0002080907142953,0.08936408162117,0.4907053411006927,0.4197225570678711
9362,0.0005014153430238,0.4630358219146728,0.5246883630752563,0.0117744216695427
9363,1.627242636459414e-05,0.0056151407770812,0.0500472038984298,0.9443215131759644
9364,0.0001293713139602,0.1375079154968261,0.7204899191856384,0.1418728679418563
9365,9.594313451088964e-05,0.0618523731827735,0.4361017048358917,0.5019499659538269
9366,4.448518211574992e-06,0.0011230697855353,0.0092575624585151,0.9896148443222046
9367,1.2307735232752748e-05,0.0028291398193687,0.0209046714007854,0.976253867149353
9368,8.713206625543535e-05,0.0368385463953018,0.2679819762706756,0.6950923204421997
9369,0.0001724247122183,0.0585763119161129,0.3588234186172485,0.5824278593063354
9370,1.5024474123492835e-05,0.0044345459900796,0.0228751301765441,0.9726752042770386
9371,3.106754229520448e-05,0.0158438812941312,0.2087022215127945,0.7754228115081787
9372,1.353805055259727e-05,0.0028780815191566,0.0193631909787654,0.9777451157569884
9373,0.0001355928106931,0.0759462714195251,0.4439229667186737,0.4799951910972595
9374,0.0001146948925452,0.1010656356811523,0.5725758075714111,0.3262438476085663
9375,1.8141596228815612e-05,0.0108165461570024,0.1026245430111885,0.8865407109260559
9376,5.717384192394093e-05,0.0174108073115348,0.103372722864151,0.8791593313217163
9377,2.576115366537124e-05,0.0146561842411756,0.0926299393177032,0.8926882147789001
9378,8.743232319829985e-05,0.1417032033205032,0.6552289724349976,0.2029804587364196
9379,7.95109554019291e-06,0.0025774603709578,0.0205925535410642,0.9768220782279968
9380,5.428087661130121e-06,0.0014361365465447,0.0130017194896936,0.985556662082672
9381,0.0002124981401721,0.1135709732770919,0.5418168306350708,0.3443997204303741
9382,0.0001781455503078,0.063424214720726,0.2755022048950195,0.6608954668045044
9383,1.4742763596586885e-05,0.0034422392491251,0.0270753074437379,0.9694676995277404
9384,0.000120176715427,0.1447427570819854,0.6692836880683899,0.1858533769845962
9385,1.8452954464009963e-05,0.0037433065008372,0.0212072748690843,0.9750310182571412
9386,1.327270183537621e-05,0.0030509536154568,0.0232592783868312,0.9736765623092652
9387,7.918462506495416e-05,0.034005656838417,0.1673817038536071,0.7985334396362305
9388,1.7896478311740793e-05,0.0039254212751984,0.0355378650128841,0.9605188965797424
9389,1.5077936950547157e-05,0.0045204083435237,0.0344618260860443,0.9610027074813844
9390,0.0003815377422142,0.1799545884132385,0.6281031966209412,0.1915606409311294
9391,4.595831342157908e-05,0.0100805163383483,0.0536498911678791,0.9362236857414246
9392,2.5952762371161956e-05,0.0089555447921156,0.0631427317857742,0.9278756976127625
9393,9.655635039962362e-06,0.0030337106436491,0.0287830457091331,0.9681736826896667
9394,8.068005627137609e-06,0.0026153579819947,0.0215586256235837,0.9758179187774658
9395,5.451509423437528e-05,0.0261172875761985,0.2679290771484375,0.7058991193771362
9396,5.9074351156596094e-05,0.0310831721872091,0.304270327091217,0.6645874977111816
9397,9.31963495531818e-06,0.0048276903107762,0.0606802478432655,0.934482753276825
9398,4.94510168209672e-05,0.042899165302515,0.5922046899795532,0.3648467361927032
9399,5.390954356698785e-06,0.0007876843446865,0.0049783186987042,0.9942286014556884
9400,0.0007191553595475,0.1602238714694976,0.5253538489341736,0.3137031197547912
9401,9.683579264674336e-06,0.0031390693038702,0.025875624269247,0.9709756374359132
9402,7.649228791706264e-06,0.0023660564329475,0.0127907805144786,0.9848355054855348
9403,4.688847548095509e-05,0.0161798503249883,0.1140790581703186,0.8696942329406738
9404,0.0002830088487826,0.2099979519844055,0.699400007724762,0.0903190001845359
9405,2.164556462957989e-05,0.003212486160919,0.0184865836054086,0.9782792925834656
9406,2.126537947333418e-05,0.0323770567774772,0.5064623951911926,0.4611392915248871
9407,6.962806764931884e-06,0.0018136246362701,0.0136120086535811,0.984567403793335
9408,0.0002116122632287,0.3324120640754699,0.601920485496521,0.0654558166861534
9409,0.0001318773865932,0.1886215060949325,0.711850106716156,0.0993965417146682
9410,2.148312523786444e-05,0.0066451514139771,0.052268162369728,0.9410651922225952
9411,7.866880878282245e-06,0.0019249626202508,0.016371326521039,0.9816957712173462
9412,5.604681064141914e-06,0.001459869206883,0.0122233368456363,0.986311137676239
9413,9.801245323615149e-05,0.1916104257106781,0.7460848093032837,0.0622067973017692
9414,4.8806869017425925e-06,0.0010873902356252,0.0103168720379471,0.9885908961296082
9415,9.889031207421796e-05,0.2190677225589752,0.7296069860458374,0.0512264482676982
9416,2.5193083274643868e-05,0.0103236688300967,0.0603441596031188,0.929306983947754
9417,0.0011004253756254,0.0564410500228405,0.1510440856218338,0.7914143800735474
9418,0.0001505673862993,0.0310246013104915,0.1170856207609176,0.8517392873764038
9419,6.57734417472966e-05,0.0123398751020431,0.0667087361216545,0.9208856225013732
9420,1.953319770109374e-05,0.0054160137660801,0.0400192327797412,0.9545453190803528
9421,2.013290031754877e-05,0.0082500977441668,0.0381480678915977,0.9535816311836244
9422,1.4684736015624368e-05,0.0062085562385618,0.0430959239602088,0.9506808519363404
9423,3.822691360255703e-05,0.010273159481585,0.0649283602833747,0.9247602820396424
9424,1.1638262549240608e-05,0.0037727071903645,0.028761651366949,0.9674540162086488
9425,3.989024662587326e-06,0.0009169442928396,0.0091172326356172,0.9899618625640868
9426,0.0013207421870902,0.3440179526805877,0.541216254234314,0.1134450808167457
9427,5.1065981097053736e-05,0.0199676472693681,0.1570577174425125,0.8229235410690308
9428,0.0002534153754822,0.0610473453998565,0.2065204977989196,0.7321787476539612
9429,0.0001250686473213,0.0399142131209373,0.1706914603710174,0.7892692685127258
9430,1.5091982277226634e-05,0.006583281327039,0.0464166514575481,0.9469850063323976
9431,1.0348397154302802e-05,0.0036842846311628,0.0215354692190885,0.9747698307037354
9432,3.155758349748794e-06,0.0011412207968533,0.0088372305035591,0.990018367767334
9433,9.691766535979696e-06,0.0030930154025554,0.0251007191836833,0.9717965126037598
9434,3.715125058079138e-05,0.0089496737346053,0.0491433776915073,0.9418697953224182
9435,3.3795797207858413e-05,0.0076480912975966,0.0364870019257068,0.955830991268158
9436,1.351856280962238e-05,0.00274233170785,0.0209064651280641,0.9763376116752625
9437,0.0002793041930999,0.0540641471743583,0.2661130428314209,0.6795434951782227
9438,2.623161162773613e-05,0.0057536526583135,0.0266046207398176,0.9676156044006348
9439,2.305584894202184e-05,0.0071316254325211,0.0587866194546222,0.934058666229248
9440,0.0001060780559782,0.02400578930974,0.1163287162780761,0.8595594167709351
9441,3.302815821371041e-05,0.0097484197467565,0.0560982786118984,0.934120237827301
9442,5.4723991524952e-06,0.0024247099645435,0.0193721558898687,0.9781977534294128
9443,3.412145815673284e-05,0.0093142557889223,0.0553012825548648,0.9353502988815308
9444,0.0003080171300098,0.0909127444028854,0.3431011140346527,0.5656781196594238
9445,4.68602629553061e-05,0.0107716182246804,0.0639540404081344,0.9252275824546814
9446,1.0575936357781757e-05,0.0023562610149383,0.0168748777359724,0.9807583093643188
9447,6.479181593022076e-06,0.0013143456308171,0.0080513441935181,0.9906278848648072
9448,1.8464537788531743e-05,0.0060797990299761,0.0333846658468246,0.9605169892311096
9449,1.040721599565586e-05,0.0025465616490691,0.0171327888965606,0.9803102612495422
9450,5.152994162926916e-06,0.0020788663532584,0.0174061339348554,0.980509877204895
9451,0.0015222582733258,0.2122351378202438,0.5419614315032959,0.2442811578512191
9452,3.2191852369578555e-05,0.0076347342692315,0.0381712727248668,0.9541617035865784
9453,1.8220664060208943e-05,0.0052945399656891,0.0319301635026931,0.9627570509910583
9454,6.875200779177248e-05,0.0841100141406059,0.6312806606292725,0.2845405042171478
9455,7.632557390024886e-05,0.0106414081528782,0.0462241694331169,0.9430580735206604
9456,8.496492228005081e-05,0.0506585612893104,0.5116333365440369,0.4376232028007507
9457,6.655378092546016e-05,0.0233274344354867,0.114821657538414,0.8617843389511108
9458,8.118087862385437e-05,0.0682583376765251,0.5626594424247742,0.3690010607242584
9459,9.74632530414965e-06,0.0056322556920349,0.0471583008766174,0.947199821472168
9460,7.677765097469091e-05,0.0260829888284206,0.1366650909185409,0.8371751308441162
9461,9.674282409832813e-06,0.0028554112650454,0.0270913895219564,0.9700434803962708
9462,0.0003410929930396,0.1354733556509018,0.6264224052429199,0.2377631366252899
9463,4.244886076776311e-05,0.0616698265075683,0.594321072101593,0.3439666628837585
9464,8.549621270503849e-06,0.0026862109079957,0.0258874054998159,0.9714177250862122
9465,6.470766038546572e-06,0.0013972964370623,0.0092550022527575,0.9893411993980408
9466,0.0001616676163394,0.0414572246372699,0.2461429238319397,0.7122381329536438
9467,0.0001911452709464,0.1070615053176879,0.5971410870552063,0.295606255531311
9468,2.777658846753184e-05,0.0110321445390582,0.056025855243206,0.9329141974449158
9469,1.5182662536972202e-05,0.0057540200650691,0.0563255846500396,0.9379051923751832
9470,4.878973413724452e-05,0.016574902459979,0.0924473851919174,0.8909289240837097
9471,1.266947674594121e-05,0.0030520560685545,0.0229069516062736,0.9740283489227296
9472,8.66972823132528e-06,0.0019315681420266,0.0129952263087034,0.9850644469261168
9473,0.0001165988214779,0.0402348674833774,0.2464684545993805,0.7131800651550293
9474,7.971347258717287e-06,0.0021759672090411,0.018506059423089,0.9793100357055664
9475,4.188032471574843e-05,0.0310760010033845,0.3447039127349853,0.6241782307624817
9476,5.5130411055870354e-05,0.0120923286303877,0.0567948780953884,0.9310576915740968
9477,7.798690603522118e-06,0.002820250345394,0.0239855293184518,0.9731864333152772
9478,4.451615950529231e-06,0.001123851747252,0.008567807264626,0.9903039336204528
9479,8.698309102328494e-05,0.1168724745512008,0.7048313021659851,0.1782092601060867
9480,3.982695125159808e-05,0.0290941931307315,0.2436026781797409,0.7272632718086243
9481,1.5779667592141777e-05,0.0048052878119051,0.0355065427720546,0.9596723318099976
9482,1.0079455023515038e-05,0.0027514251414686,0.0176633857190608,0.9795750975608826
9483,0.0001071424703695,0.0974075868725776,0.5348728895187378,0.3676123917102813
9484,4.624482244253159e-05,0.0239554122090339,0.1315410882234573,0.8444573283195496
9485,8.984485248220153e-06,0.0017391019500792,0.0088318884372711,0.9894199371337892
9486,1.0659777217369992e-05,0.0017649056389927,0.0096912393346428,0.9885332584381104
9487,6.661604129476473e-05,0.0295162294059991,0.1343657076358795,0.8360515236854553
9488,1.3678736650035717e-05,0.0053486134856939,0.0371267311275005,0.957511067390442
9489,1.7307211237493902e-05,0.0064575052820146,0.0500047504901886,0.9435204267501832
9490,2.465964598741266e-06,0.000837740197312,0.0058150691911578,0.9933446645736694
9491,6.520949682453647e-05,0.0225019007921218,0.1197582185268402,0.8576746582984924
9492,1.572188557474874e-05,0.0067517277784645,0.0370742753148078,0.95615816116333
9493,3.114401260972954e-05,0.013585346750915,0.1192076280713081,0.867175817489624
9494,1.4616436601500029e-05,0.0031073382124304,0.0205814763903617,0.976296603679657
9495,1.426078233635053e-05,0.0032272585667669,0.0292172152549028,0.9675412774086
9496,5.490037074196152e-05,0.351915031671524,0.6372358202934265,0.0107942633330821
9497,3.806053791777231e-05,0.0552944578230381,0.5164857506752014,0.4281817674636841
9498,0.0001685641618678,0.1657012104988098,0.7426213026046753,0.0915089026093483
9499,5.2057435823371634e-05,0.0216681268066167,0.1651893556118011,0.813090443611145
9500,0.0005636579589918,0.069351814687252,0.2617309987545013,0.6683534979820251
9501,0.000287544389721,0.1234852746129036,0.5891153216362,0.2871118783950805
9502,2.866967952286359e-05,0.0079493075609207,0.0587378814816474,0.9332842230796814
9503,8.194192923838273e-05,0.0536580048501491,0.3783257901668548,0.5679342150688171
9504,2.328645314264577e-05,0.0081620188429951,0.0774390771985054,0.9143757224082948
9505,2.7608484742813744e-05,0.010965378023684,0.0761148110032081,0.9128922820091248
9506,1.816402073018253e-05,0.0057968366891145,0.0493006594479084,0.9448843002319336
9507,0.0007373306434601,0.0717656537890434,0.246603325009346,0.68089359998703
9508,3.177237158524804e-05,0.0175199750810861,0.1769454926252365,0.8055028319358826
9509,3.993024620285723e-06,0.0012351208133623,0.0078062037937343,0.990954577922821
9510,9.149326615442988e-06,0.0028300660196691,0.0205873139202594,0.9765734672546388
9511,5.134511593496427e-05,0.1051948741078376,0.7416961193084717,0.1530576348304748
9512,0.0001445615198463,0.0370706282556057,0.1824680268764495,0.7803167700767517
9513,2.314089761057403e-05,0.0096320519223809,0.0957720801234245,0.8945727348327637
9514,0.0001191156698041,0.0430759489536285,0.3037150204181671,0.6530898809432983
9515,7.851837835914921e-06,0.002505823271349,0.0176677759736776,0.97981858253479
9516,5.2975909056840464e-05,0.0346901938319206,0.3503584861755371,0.6148983240127563
9517,0.0001650967751629,0.0754731148481369,0.3489841520786285,0.5753775835037231
9518,7.128965989977587e-06,0.0023473475594073,0.0205973200500011,0.97704815864563
9519,3.914306580554694e-05,0.0073437010869383,0.0456940457224845,0.9469231963157654
9520,3.9481088606407866e-05,0.0231748260557651,0.3405515849590301,0.6362341046333313
9521,0.0003486897912807,0.2283324152231216,0.6924093961715698,0.0789095610380172
9522,2.8673637643805705e-05,0.0082027781754732,0.0436563156545162,0.9481122493743896
9523,5.700949259335175e-05,0.0199821144342422,0.1302997469902038,0.849661111831665
9524,1.1011432434315792e-05,0.003740815911442,0.0218659099191427,0.9743822813034058
9525,1.0193250091106164e-05,0.0043096020817756,0.0355244278907775,0.960155725479126
9526,7.249289774335921e-05,0.0609533227980136,0.4365305602550506,0.5024435520172119
9527,2.683960883587133e-05,0.0059797181747853,0.0344109013676643,0.9595826268196106
9528,1.4016648492543028e-05,0.0044039003551006,0.0296286139637231,0.9659534096717834
9529,0.0003274565387982,0.2014366686344146,0.6204686164855957,0.1777672469615936
9530,3.046773417736404e-05,0.0105135301128029,0.0577306374907493,0.9317253232002258
9531,6.388230758602731e-06,0.0009935976704582,0.0068969349376857,0.9921031594276428
9532,8.165252438629977e-06,0.0029993106145411,0.024723581969738,0.9722689390182496
9533,3.701956302393228e-06,0.000716577458661,0.0059068109840154,0.993372917175293
9534,4.995316703571007e-05,0.008942637592554,0.0498780310153961,0.9411293864250184
9535,0.0004725677717942,0.0746586099267005,0.3094513416290283,0.61541748046875
9536,0.0001087276032194,0.0261922981590032,0.1330154687166214,0.8406835794448853
9537,1.487612371420255e-05,0.0029709369409829,0.0187768992036581,0.9782373309135436
9538,1.7440357623854652e-05,0.005067799706012,0.0291631743311882,0.9657517075538636
9539,7.777257451380137e-06,0.0017877334030345,0.0124093294143676,0.9857951402664183
9540,1.6704037989256904e-05,0.0039615891873836,0.0266528259962797,0.9693688750267028
9541,9.04504759091651e-06,0.0030251543503254,0.0315228328108787,0.9654430150985718
9542,6.34311300018453e-06,0.0019016831647604,0.0129956463351845,0.985096275806427
9543,6.454846243286738e-06,0.0014158088015392,0.0116706350818276,0.986907124519348
9544,8.739352779230103e-06,0.0027458230033516,0.0196648109704256,0.9775806665420532
9545,2.0228075300110504e-05,0.0039154929108917,0.0228869356215,0.9731772541999816
9546,1.2022681403323077e-05,0.0022555969189852,0.0138172078877687,0.9839152097702026
9547,0.0002682287886273,0.1116462126374244,0.5162468552589417,0.3718386590480804
9548,1.4265082427300513e-05,0.0062225791625678,0.0845682919025421,0.909194827079773
9549,6.759005827916553e-06,0.0018740850500762,0.0120311072096228,0.9860879778862
9550,6.487961400125641e-06,0.0035221378784626,0.0350208356976509,0.9614505767822266
9551,6.352574473567074e-06,0.0017613928066566,0.0116665977984666,0.98656564950943
9552,1.6593166947131976e-05,0.0060951029881834,0.030953487381339,0.9629347324371338
9553,4.206830271868967e-05,0.0207939967513084,0.1741060018539428,0.805057942867279
9554,8.676156721776351e-05,0.0478422157466411,0.3218734562397003,0.6301975846290588
9555,2.2571472072741017e-05,0.0104809217154979,0.0750614032149314,0.914435088634491
9556,4.303723835619167e-05,0.0219482090324163,0.2511839568614959,0.7268248200416565
9557,6.500168819911778e-05,0.0188881158828735,0.0989666506648063,0.8820801973342896
9558,1.6232899724855088e-05,0.004098146688193,0.0239545870572328,0.971930980682373
9559,1.4878754882374778e-05,0.0066962917335331,0.0596834011375904,0.9336054921150208
9560,2.4589082386228256e-05,0.0048345946706831,0.0296154823154211,0.9655252695083618
9561,0.0003551115223672,0.1206388771533966,0.5406659245491028,0.3383401036262512
9562,1.6214040442719124e-05,0.0044957045465707,0.0246862731873989,0.9708017706871032
9563,0.0002811480080708,0.1207383647561073,0.6425861716270447,0.2363942712545395
9564,9.669704013504088e-05,0.2352626770734787,0.680755078792572,0.083885483443737
9565,2.1780320821562785e-05,0.0085164653137326,0.0521696805953979,0.9392920732498168
9566,3.707886571646668e-05,0.0239039063453674,0.3299832344055176,0.6460757851600647
9567,8.719377547095064e-06,0.0011068768799304,0.0081787751987576,0.990705668926239
9568,1.3849101378582418e-05,0.0065320129506289,0.0538439564406871,0.939610242843628
9569,5.448927367979195e-06,0.0011053516063839,0.0095487814396619,0.9893404841423036
9570,1.0536399713600986e-05,0.0026187724433839,0.0202788934111595,0.9770918488502502
9571,6.064168701414019e-06,0.0015309557784348,0.0114904614165425,0.9869725108146667
9572,0.0003062732575926,0.0761227682232856,0.3058125674724579,0.6177583932876587
9573,1.497773246228462e-05,0.004088525660336,0.0262472014874219,0.9696491956710817
9574,1.0116823432326782e-05,0.0038341372273862,0.0431990921497345,0.9529566764831544
9575,2.4230710550909865e-05,0.0067185051739215,0.0418039411306381,0.9514533281326294
9576,0.0001406061201123,0.0441771298646926,0.2314716279506683,0.7242106795310974
9577,0.0001482125371694,0.1730173677206039,0.787621021270752,0.039213340729475
9578,7.87301905802451e-06,0.0018965973285958,0.0156338177621364,0.9824617505073548
9579,7.233887299662456e-05,0.0637428164482116,0.3500168919563293,0.5861679911613464
