id,same_figure,same_paper,related_papers,unrelated_papers,Usage
7610,0,0,1,0,Public
7611,0,0,1,0,Public
7612,0,0,1,0,Public
7613,0,1,0,0,Public
7614,0,0,1,0,Public
7615,0,0,0,1,Public
7616,0,0,0,1,Public
7617,0,1,0,0,Public
7618,0,1,0,0,Public
7619,1,0,0,0,Public
7620,0,1,0,0,Public
7621,0,1,0,0,Public
7622,0,0,1,0,Public
7623,0,1,0,0,Public
7624,0,1,0,0,Public
7625,1,0,0,0,Public
7626,0,0,1,0,Public
7627,0,1,0,0,Public
7628,0,1,0,0,Public
7629,0,0,1,0,Public
7630,0,0,1,0,Public
7631,0,1,0,0,Public
7632,0,0,0,1,Public
7633,0,0,1,0,Public
7634,0,0,1,0,Public
7635,0,1,0,0,Public
7636,0,0,0,1,Public
7637,0,0,1,0,Public
7638,1,0,0,0,Public
7639,0,0,1,0,Public
7640,0,0,1,0,Public
7641,0,1,0,0,Public
7642,0,1,0,0,Public
7643,0,0,0,1,Public
7644,0,0,1,0,Public
7645,0,0,1,0,Public
7646,0,0,0,1,Public
7647,0,0,1,0,Public
7648,0,0,0,1,Public
7649,0,0,0,1,Public
7650,0,1,0,0,Public
7651,0,1,0,0,Public
7652,0,0,0,1,Public
7653,0,0,1,0,Public
7654,0,0,0,1,Public
7655,1,0,0,0,Public
7656,0,1,0,0,Public
7657,1,0,0,0,Public
7658,0,1,0,0,Public
7659,0,0,1,0,Public
7660,0,0,0,1,Public
7661,0,0,1,0,Public
7662,0,0,1,0,Public
7663,0,0,0,1,Public
7664,0,0,1,0,Public
7665,1,0,0,0,Public
7666,0,0,1,0,Public
7667,0,0,1,0,Public
7668,1,0,0,0,Public
7669,0,0,1,0,Public
7670,0,0,0,1,Public
7671,1,0,0,0,Public
7672,0,0,0,1,Public
7673,0,0,1,0,Public
7674,0,0,1,0,Public
7675,1,0,0,0,Public
7676,1,0,0,0,Public
7677,0,1,0,0,Public
7678,0,0,0,1,Public
7679,0,1,0,0,Public
7680,0,0,1,0,Public
7681,0,0,0,1,Public
7682,0,0,0,1,Public
7683,0,0,1,0,Public
7684,0,0,1,0,Public
7685,0,0,1,0,Public
7686,0,1,0,0,Public
7687,0,0,0,1,Public
7688,0,0,1,0,Public
7689,0,0,1,0,Public
7690,1,0,0,0,Public
7691,0,0,0,1,Public
7692,0,1,0,0,Public
7693,0,0,0,1,Public
7694,0,1,0,0,Public
7695,0,0,1,0,Public
7696,0,1,0,0,Public
7697,0,1,0,0,Public
7698,0,1,0,0,Public
7699,0,0,1,0,Public
7700,0,0,1,0,Public
7701,0,1,0,0,Public
7702,0,0,0,1,Public
7703,0,0,0,1,Public
7704,0,0,1,0,Public
7705,0,0,0,1,Public
7706,0,0,0,1,Public
7707,0,0,1,0,Public
7708,1,0,0,0,Public
7709,0,0,1,0,Public
7710,0,1,0,0,Public
7711,0,0,0,1,Public
7712,0,0,1,0,Public
7713,0,1,0,0,Public
7714,0,1,0,0,Public
7715,1,0,0,0,Public
7716,0,1,0,0,Public
7717,1,0,0,0,Public
7718,0,0,1,0,Public
7719,0,1,0,0,Public
7720,0,1,0,0,Public
7721,0,1,0,0,Public
7722,0,0,0,1,Public
7723,1,0,0,0,Public
7724,0,1,0,0,Public
7725,0,0,0,1,Public
7726,0,0,0,1,Public
7727,0,0,0,1,Public
7728,0,0,1,0,Public
7729,0,1,0,0,Public
7730,1,0,0,0,Public
7731,0,1,0,0,Public
7732,0,1,0,0,Public
7733,0,0,0,1,Public
7734,0,0,1,0,Public
7735,0,0,1,0,Public
7736,0,0,1,0,Public
7737,0,0,0,1,Public
7738,0,0,0,1,Public
7739,0,0,0,1,Public
7740,0,1,0,0,Public
7741,1,0,0,0,Public
7742,0,0,0,1,Public
7743,0,0,1,0,Public
7744,0,0,1,0,Public
7745,0,1,0,0,Public
7746,0,0,0,1,Public
7747,0,1,0,0,Public
7748,0,1,0,0,Public
7749,0,0,1,0,Public
7750,0,0,1,0,Public
7751,0,0,1,0,Public
7752,0,0,0,1,Public
7753,0,0,1,0,Public
7754,1,0,0,0,Public
7755,0,0,1,0,Public
7756,0,1,0,0,Public
7757,0,1,0,0,Public
7758,0,0,0,1,Public
7759,1,0,0,0,Public
7760,0,0,0,1,Public
7761,0,0,0,1,Public
7762,0,0,1,0,Public
7763,0,1,0,0,Public
7764,0,0,1,0,Public
7765,0,1,0,0,Public
7766,0,1,0,0,Public
7767,0,0,1,0,Public
7768,0,0,0,1,Public
7769,0,0,1,0,Public
7770,0,0,0,1,Public
7771,0,0,1,0,Public
7772,0,0,0,1,Public
7773,0,0,1,0,Public
7774,0,0,0,1,Public
7775,0,1,0,0,Public
7776,0,1,0,0,Public
7777,1,0,0,0,Public
7778,0,1,0,0,Public
7779,0,1,0,0,Public
7780,0,0,0,1,Public
7781,1,0,0,0,Public
7782,0,0,0,1,Public
7783,0,0,0,1,Public
7784,0,0,1,0,Public
7785,0,0,1,0,Public
7786,0,1,0,0,Public
7787,0,0,1,0,Public
7788,0,0,0,1,Public
7789,0,0,0,1,Public
7790,0,0,0,1,Public
7791,0,1,0,0,Public
7792,0,0,1,0,Public
7793,0,0,1,0,Public
7794,0,1,0,0,Public
7795,0,1,0,0,Public
7796,0,0,1,0,Public
7797,0,0,0,1,Public
7798,0,1,0,0,Public
7799,0,0,1,0,Public
7800,0,0,0,1,Public
7801,0,0,1,0,Public
7802,0,0,1,0,Public
7803,0,1,0,0,Public
7804,0,0,1,0,Public
7805,0,0,1,0,Public
7806,0,1,0,0,Public
7807,0,0,0,1,Public
7808,0,1,0,0,Public
7809,0,0,0,1,Public
7810,0,0,1,0,Public
7811,1,0,0,0,Public
7812,0,1,0,0,Public
7813,0,1,0,0,Public
7814,0,0,1,0,Public
7815,0,0,1,0,Public
7816,0,0,0,1,Public
7817,0,1,0,0,Public
7818,0,1,0,0,Public
7819,0,0,0,1,Public
7820,1,0,0,0,Public
7821,0,0,0,1,Public
7822,1,0,0,0,Public
7823,0,1,0,0,Public
7824,0,0,0,1,Public
7825,0,1,0,0,Public
7826,0,1,0,0,Public
7827,0,0,0,1,Public
7828,0,0,0,1,Public
7829,0,1,0,0,Public
7830,0,0,0,1,Public
7831,0,1,0,0,Public
7832,0,1,0,0,Public
7833,0,1,0,0,Public
7834,0,0,0,1,Public
7835,0,0,0,1,Public
7836,0,0,1,0,Public
7837,0,0,0,1,Public
7838,0,1,0,0,Public
7839,0,0,1,0,Public
7840,0,0,1,0,Public
7841,0,1,0,0,Public
7842,0,0,0,1,Public
7843,0,0,1,0,Public
7844,0,0,0,1,Public
7845,0,0,1,0,Public
7846,0,1,0,0,Public
7847,1,0,0,0,Public
7848,0,0,0,1,Public
7849,0,1,0,0,Public
7850,0,0,0,1,Public
7851,0,0,0,1,Public
7852,0,0,1,0,Public
7853,0,1,0,0,Public
7854,0,0,1,0,Public
7855,0,1,0,0,Public
7856,0,0,0,1,Public
7857,0,1,0,0,Public
7858,0,1,0,0,Public
7859,0,0,0,1,Public
7860,0,0,1,0,Public
7861,0,0,1,0,Public
7862,0,1,0,0,Public
7863,0,0,0,1,Public
7864,0,1,0,0,Public
7865,0,1,0,0,Public
7866,0,0,1,0,Public
7867,0,0,0,1,Public
7868,0,0,1,0,Public
7869,0,0,0,1,Public
7870,0,1,0,0,Public
7871,0,1,0,0,Public
7872,0,1,0,0,Public
7873,0,1,0,0,Public
7874,0,0,1,0,Public
7875,0,1,0,0,Public
7876,0,0,1,0,Public
7877,0,0,0,1,Public
7878,0,1,0,0,Public
7879,0,0,1,0,Public
7880,0,0,0,1,Public
7881,1,0,0,0,Public
7882,0,0,1,0,Public
7883,0,0,1,0,Public
7884,0,0,1,0,Public
7885,0,1,0,0,Public
7886,1,0,0,0,Public
7887,0,0,1,0,Public
7888,0,0,0,1,Public
7889,1,0,0,0,Public
7890,0,1,0,0,Public
7891,0,1,0,0,Public
7892,0,0,0,1,Public
7893,0,1,0,0,Public
7894,0,0,1,0,Public
7895,0,1,0,0,Public
7896,0,0,1,0,Public
7897,0,0,0,1,Public
7898,1,0,0,0,Public
7899,0,1,0,0,Public
7900,0,1,0,0,Public
7901,0,1,0,0,Public
7902,0,1,0,0,Public
7903,0,0,1,0,Public
7904,0,1,0,0,Public
7905,0,0,1,0,Public
7906,0,1,0,0,Public
7907,0,0,1,0,Public
7908,0,0,0,1,Public
7909,0,0,1,0,Public
7910,0,0,0,1,Public
7911,1,0,0,0,Public
7912,0,0,0,1,Public
7913,0,0,0,1,Public
7914,0,0,1,0,Public
7915,1,0,0,0,Public
7916,0,0,0,1,Public
7917,0,1,0,0,Public
7918,0,0,0,1,Public
7919,0,0,1,0,Public
7920,0,0,0,1,Public
7921,0,1,0,0,Public
7922,0,1,0,0,Public
7923,0,0,0,1,Public
7924,1,0,0,0,Public
7925,0,0,1,0,Public
7926,0,0,0,1,Public
7927,0,0,1,0,Public
7928,0,0,0,1,Public
7929,0,1,0,0,Public
7930,0,1,0,0,Public
7931,0,1,0,0,Public
7932,0,1,0,0,Public
7933,0,0,0,1,Public
7934,0,0,1,0,Public
7935,0,0,0,1,Public
7936,0,0,0,1,Public
7937,0,0,1,0,Public
7938,0,0,0,1,Public
7939,0,1,0,0,Public
7940,0,1,0,0,Public
7941,0,0,0,1,Public
7942,0,0,0,1,Public
7943,0,0,0,1,Public
7944,0,1,0,0,Public
7945,1,0,0,0,Public
7946,0,0,0,1,Public
7947,1,0,0,0,Public
7948,0,1,0,0,Public
7949,0,0,1,0,Public
7950,0,1,0,0,Public
7951,0,0,0,1,Public
7952,0,1,0,0,Public
7953,0,1,0,0,Public
7954,0,0,0,1,Public
7955,0,0,0,1,Public
7956,0,1,0,0,Public
7957,0,0,1,0,Public
7958,0,0,0,1,Public
7959,0,1,0,0,Public
7960,0,1,0,0,Public
7961,0,0,0,1,Public
7962,0,1,0,0,Public
7963,0,0,1,0,Public
7964,0,1,0,0,Public
7965,0,0,1,0,Public
7966,0,0,0,1,Public
7967,0,0,1,0,Public
7968,0,1,0,0,Public
7969,0,0,1,0,Public
7970,0,0,1,0,Public
7971,0,0,1,0,Public
7972,0,0,0,1,Public
7973,0,1,0,0,Public
7974,0,0,0,1,Public
7975,0,1,0,0,Public
7976,0,0,0,1,Public
7977,0,1,0,0,Public
7978,0,1,0,0,Public
7979,0,0,1,0,Public
7980,0,0,1,0,Public
7981,0,0,0,1,Public
7982,0,0,1,0,Public
7983,0,0,0,1,Public
7984,0,1,0,0,Public
7985,0,1,0,0,Public
7986,0,0,1,0,Public
7987,0,0,0,1,Public
7988,1,0,0,0,Public
7989,0,1,0,0,Public
7990,0,0,1,0,Public
7991,0,1,0,0,Public
7992,0,0,1,0,Public
7993,0,1,0,0,Public
7994,0,0,1,0,Public
7995,0,0,1,0,Public
7996,0,1,0,0,Public
7997,0,1,0,0,Public
7998,1,0,0,0,Public
7999,1,0,0,0,Public
8000,0,0,0,1,Public
8001,0,0,0,1,Public
8002,0,0,0,1,Public
8003,0,1,0,0,Public
8004,0,0,0,1,Public
8005,0,0,1,0,Public
8006,0,1,0,0,Public
8007,0,0,1,0,Public
8008,0,1,0,0,Public
8009,0,0,0,1,Public
8010,0,0,0,1,Public
8011,0,0,1,0,Public
8012,0,1,0,0,Public
8013,0,0,0,1,Public
8014,1,0,0,0,Public
8015,0,1,0,0,Public
8016,0,0,1,0,Public
8017,0,0,0,1,Public
8018,0,0,0,1,Public
8019,0,1,0,0,Public
8020,1,0,0,0,Public
8021,0,0,1,0,Public
8022,0,1,0,0,Public
8023,0,1,0,0,Public
8024,1,0,0,0,Public
8025,0,1,0,0,Public
8026,0,1,0,0,Public
8027,0,0,1,0,Public
8028,0,0,0,1,Public
8029,0,0,1,0,Public
8030,0,0,0,1,Public
8031,1,0,0,0,Public
8032,1,0,0,0,Public
8033,0,0,1,0,Public
8034,0,0,0,1,Public
8035,0,1,0,0,Public
8036,0,0,0,1,Public
8037,0,0,1,0,Public
8038,0,0,0,1,Public
8039,0,0,1,0,Public
8040,0,1,0,0,Public
8041,0,0,1,0,Public
8042,0,1,0,0,Public
8043,0,1,0,0,Public
8044,0,0,1,0,Public
8045,0,1,0,0,Public
8046,0,0,1,0,Public
8047,0,1,0,0,Public
8048,0,0,1,0,Public
8049,0,0,1,0,Public
8050,0,0,0,1,Public
8051,0,0,1,0,Public
8052,0,1,0,0,Public
8053,0,0,0,1,Public
8054,0,0,0,1,Public
8055,0,0,0,1,Public
8056,0,0,0,1,Public
8057,0,0,0,1,Public
8058,1,0,0,0,Public
8059,1,0,0,0,Public
8060,0,0,1,0,Public
8061,0,1,0,0,Public
8062,0,1,0,0,Public
8063,0,1,0,0,Public
8064,0,0,1,0,Public
8065,0,0,1,0,Public
8066,0,0,0,1,Public
8067,0,1,0,0,Public
8068,0,1,0,0,Public
8069,0,1,0,0,Public
8070,0,1,0,0,Public
8071,0,0,0,1,Public
8072,0,1,0,0,Public
8073,0,1,0,0,Public
8074,0,0,0,1,Public
8075,0,0,1,0,Public
8076,0,1,0,0,Public
8077,0,0,0,1,Public
8078,0,1,0,0,Public
8079,0,0,1,0,Public
8080,0,0,1,0,Public
8081,0,0,0,1,Public
8082,0,0,0,1,Public
8083,0,0,1,0,Public
8084,0,0,0,1,Public
8085,0,0,0,1,Public
8086,0,0,0,1,Public
8087,0,0,0,1,Public
8088,0,0,1,0,Public
8089,0,1,0,0,Public
8090,1,0,0,0,Public
8091,0,0,0,1,Public
8092,0,1,0,0,Public
8093,0,0,0,1,Public
8094,0,0,1,0,Public
8095,0,0,1,0,Public
8096,0,0,0,1,Public
8097,0,1,0,0,Public
8098,0,0,1,0,Public
8099,0,1,0,0,Public
8100,0,0,0,1,Public
8101,0,1,0,0,Public
8102,1,0,0,0,Public
8103,1,0,0,0,Public
8104,0,0,1,0,Public
8105,0,0,0,1,Public
8106,0,1,0,0,Public
8107,0,0,1,0,Public
8108,0,0,1,0,Public
8109,0,0,1,0,Public
8110,0,0,0,1,Public
8111,0,1,0,0,Public
8112,0,0,1,0,Public
8113,1,0,0,0,Public
8114,0,1,0,0,Public
8115,0,1,0,0,Public
8116,0,0,0,1,Public
8117,0,0,1,0,Public
8118,0,0,1,0,Public
8119,0,1,0,0,Public
8120,0,0,0,1,Public
8121,0,1,0,0,Public
8122,0,1,0,0,Public
8123,0,0,0,1,Public
8124,0,1,0,0,Public
8125,0,0,1,0,Public
8126,1,0,0,0,Public
8127,0,0,0,1,Public
8128,0,0,1,0,Public
8129,0,1,0,0,Public
8130,0,0,0,1,Public
8131,0,0,1,0,Public
8132,0,1,0,0,Public
8133,0,1,0,0,Public
8134,0,0,0,1,Public
8135,0,1,0,0,Public
8136,0,1,0,0,Public
8137,0,0,1,0,Public
8138,0,0,0,1,Public
8139,0,1,0,0,Public
8140,1,0,0,0,Public
8141,0,0,1,0,Public
8142,0,0,1,0,Public
8143,0,0,0,1,Public
8144,0,0,0,1,Public
8145,0,1,0,0,Public
8146,0,0,1,0,Public
8147,0,0,0,1,Public
8148,0,1,0,0,Public
8149,0,0,1,0,Public
8150,1,0,0,0,Public
8151,0,0,0,1,Public
8152,0,0,1,0,Public
8153,0,0,0,1,Public
8154,1,0,0,0,Public
8155,0,0,1,0,Public
8156,0,1,0,0,Public
8157,0,1,0,0,Public
8158,0,1,0,0,Public
8159,0,0,1,0,Public
8160,0,0,1,0,Public
8161,0,1,0,0,Public
8162,0,1,0,0,Public
8163,0,0,0,1,Public
8164,0,0,1,0,Public
8165,0,0,0,1,Public
8166,0,0,0,1,Public
8167,0,0,0,1,Public
8168,0,1,0,0,Public
8169,0,0,0,1,Public
8170,1,0,0,0,Public
8171,0,0,1,0,Public
8172,0,1,0,0,Public
8173,0,0,1,0,Public
8174,0,1,0,0,Public
8175,0,0,0,1,Public
8176,0,0,0,1,Public
8177,0,1,0,0,Public
8178,0,0,1,0,Public
8179,0,0,0,1,Public
8180,0,1,0,0,Public
8181,0,0,1,0,Public
8182,0,0,0,1,Public
8183,0,1,0,0,Public
8184,0,0,0,1,Public
8185,0,0,0,1,Public
8186,0,0,1,0,Public
8187,0,1,0,0,Public
8188,0,0,1,0,Public
8189,0,0,0,1,Public
8190,0,0,1,0,Public
8191,1,0,0,0,Public
8192,0,1,0,0,Public
8193,1,0,0,0,Public
8194,0,1,0,0,Public
8195,0,1,0,0,Public
8196,0,1,0,0,Public
8197,0,1,0,0,Public
8198,0,1,0,0,Public
8199,0,1,0,0,Public
8200,1,0,0,0,Public
8201,0,1,0,0,Public
8202,0,0,1,0,Public
8203,0,0,0,1,Public
8204,0,1,0,0,Public
8205,0,0,1,0,Public
8206,0,0,0,1,Public
8207,0,0,1,0,Public
8208,0,1,0,0,Public
8209,0,0,0,1,Public
8210,0,0,0,1,Public
8211,0,1,0,0,Public
8212,0,0,1,0,Public
8213,0,1,0,0,Public
8214,0,0,1,0,Public
8215,0,1,0,0,Public
8216,0,0,1,0,Public
8217,1,0,0,0,Public
8218,0,1,0,0,Public
8219,1,0,0,0,Public
8220,0,0,1,0,Public
8221,0,0,1,0,Public
8222,1,0,0,0,Public
8223,0,0,0,1,Public
8224,0,0,1,0,Public
8225,0,1,0,0,Public
8226,0,1,0,0,Public
8227,0,0,1,0,Public
8228,0,1,0,0,Public
8229,0,1,0,0,Public
8230,0,0,0,1,Public
8231,0,0,0,1,Public
8232,0,0,1,0,Public
8233,0,1,0,0,Public
8234,0,1,0,0,Public
8235,0,1,0,0,Public
8236,0,0,1,0,Public
8237,0,0,0,1,Public
8238,0,0,0,1,Public
8239,0,1,0,0,Public
8240,0,1,0,0,Public
8241,0,0,0,1,Public
8242,0,0,1,0,Public
8243,0,1,0,0,Public
8244,0,0,1,0,Public
8245,0,0,1,0,Public
8246,1,0,0,0,Public
8247,0,0,0,1,Public
8248,0,0,0,1,Public
8249,0,0,0,1,Public
8250,1,0,0,0,Public
8251,0,0,1,0,Public
8252,0,1,0,0,Public
8253,0,0,0,1,Public
8254,1,0,0,0,Public
8255,0,0,1,0,Public
8256,0,1,0,0,Public
8257,0,0,1,0,Public
8258,0,0,0,1,Public
8259,0,0,0,1,Public
8260,0,1,0,0,Public
8261,0,0,0,1,Public
8262,0,1,0,0,Public
8263,0,0,0,1,Public
8264,1,0,0,0,Public
8265,0,1,0,0,Public
8266,0,0,1,0,Public
8267,1,0,0,0,Public
8268,0,0,1,0,Public
8269,0,1,0,0,Public
8270,0,1,0,0,Public
8271,0,0,0,1,Public
8272,0,1,0,0,Public
8273,0,0,1,0,Public
8274,0,0,0,1,Public
8275,0,0,1,0,Public
8276,0,0,1,0,Public
8277,0,0,1,0,Public
8278,1,0,0,0,Public
8279,0,0,0,1,Public
8280,0,0,1,0,Public
8281,1,0,0,0,Public
8282,0,0,1,0,Public
8283,0,0,1,0,Public
8284,0,0,1,0,Public
8285,1,0,0,0,Public
8286,1,0,0,0,Public
8287,0,0,0,1,Public
8288,0,1,0,0,Public
8289,0,0,1,0,Public
8290,0,0,1,0,Public
8291,1,0,0,0,Public
8292,0,0,1,0,Public
8293,0,0,0,1,Public
8294,0,0,1,0,Public
8295,0,1,0,0,Public
8296,0,1,0,0,Public
8297,0,0,0,1,Public
8298,0,0,1,0,Public
8299,0,1,0,0,Public
8300,0,0,0,1,Public
8301,0,0,1,0,Public
8302,0,0,1,0,Public
8303,0,0,0,1,Public
8304,0,0,0,1,Public
8305,0,0,1,0,Public
8306,0,0,1,0,Public
8307,0,0,1,0,Public
8308,0,0,0,1,Public
8309,0,1,0,0,Public
8310,0,1,0,0,Public
8311,0,0,1,0,Public
8312,0,1,0,0,Public
8313,0,0,0,1,Public
8314,0,0,0,1,Public
8315,0,0,1,0,Public
8316,0,0,1,0,Public
8317,1,0,0,0,Public
8318,0,0,0,1,Public
8319,0,0,0,1,Public
8320,0,0,1,0,Public
8321,0,1,0,0,Public
8322,0,1,0,0,Public
8323,0,1,0,0,Public
8324,0,1,0,0,Public
8325,1,0,0,0,Public
8326,0,0,0,1,Public
8327,0,1,0,0,Public
8328,0,0,1,0,Public
8329,1,0,0,0,Public
8330,0,1,0,0,Public
8331,0,0,0,1,Public
8332,1,0,0,0,Public
8333,0,0,0,1,Public
8334,0,1,0,0,Public
8335,0,1,0,0,Public
8336,0,0,1,0,Public
8337,0,1,0,0,Public
8338,0,0,0,1,Public
8339,0,1,0,0,Public
8340,0,0,0,1,Public
8341,0,0,0,1,Public
8342,0,1,0,0,Public
8343,0,0,0,1,Public
8344,0,0,0,1,Public
8345,0,0,1,0,Public
8346,0,0,1,0,Public
8347,1,0,0,0,Public
8348,0,0,1,0,Public
8349,0,0,0,1,Public
8350,0,0,0,1,Public
8351,0,0,1,0,Public
8352,0,1,0,0,Public
8353,0,0,1,0,Public
8354,1,0,0,0,Public
8355,0,0,1,0,Public
8356,0,0,1,0,Public
8357,0,0,1,0,Public
8358,0,0,1,0,Public
8359,0,0,0,1,Public
8360,0,0,0,1,Public
8361,0,1,0,0,Public
8362,0,0,1,0,Public
8363,0,1,0,0,Public
8364,0,0,0,1,Public
8365,1,0,0,0,Public
8366,0,1,0,0,Public
8367,0,0,0,1,Public
8368,0,0,0,1,Public
8369,0,0,1,0,Public
8370,0,1,0,0,Public
8371,0,0,1,0,Public
8372,0,1,0,0,Public
8373,0,0,0,1,Public
8374,0,0,0,1,Public
8375,0,0,0,1,Public
8376,0,0,0,1,Public
8377,0,0,1,0,Public
8378,0,0,1,0,Public
8379,0,0,0,1,Public
8380,0,1,0,0,Public
8381,0,0,1,0,Public
8382,0,0,0,1,Public
8383,0,0,0,1,Public
8384,0,0,1,0,Public
8385,0,0,0,1,Public
8386,0,0,0,1,Public
8387,0,1,0,0,Public
8388,1,0,0,0,Public
8389,0,1,0,0,Public
8390,0,0,0,1,Public
8391,0,0,0,1,Public
8392,0,0,1,0,Public
8393,0,0,1,0,Public
8394,0,1,0,0,Public
8395,0,0,0,1,Public
8396,0,1,0,0,Public
8397,1,0,0,0,Public
8398,0,1,0,0,Public
8399,1,0,0,0,Public
8400,0,1,0,0,Public
8401,1,0,0,0,Public
8402,0,0,0,1,Public
8403,0,0,1,0,Public
8404,0,0,0,1,Public
8405,0,1,0,0,Public
8406,0,0,1,0,Public
8407,0,1,0,0,Public
8408,0,0,0,1,Public
8409,0,1,0,0,Public
8410,0,0,0,1,Public
8411,0,0,0,1,Public
8412,0,0,1,0,Public
8413,0,1,0,0,Public
8414,0,1,0,0,Public
8415,0,1,0,0,Public
8416,0,1,0,0,Public
8417,0,0,0,1,Public
8418,0,0,1,0,Public
8419,0,0,0,1,Public
8420,0,0,0,1,Public
8421,0,0,1,0,Public
8422,0,1,0,0,Public
8423,0,1,0,0,Public
8424,0,0,1,0,Public
8425,0,1,0,0,Public
8426,0,1,0,0,Public
8427,1,0,0,0,Public
8428,0,0,0,1,Public
8429,1,0,0,0,Public
8430,0,0,0,1,Public
8431,0,0,0,1,Public
8432,1,0,0,0,Public
8433,1,0,0,0,Public
8434,1,0,0,0,Public
8435,1,0,0,0,Public
8436,0,0,1,0,Public
8437,0,1,0,0,Public
8438,0,1,0,0,Public
8439,0,0,1,0,Public
8440,0,0,0,1,Public
8441,0,0,0,1,Public
8442,0,0,0,1,Public
8443,0,0,0,1,Public
8444,0,1,0,0,Public
8445,0,1,0,0,Public
8446,0,0,1,0,Public
8447,0,0,0,1,Public
8448,0,1,0,0,Public
8449,0,0,1,0,Public
8450,0,0,1,0,Public
8451,0,0,1,0,Public
8452,0,1,0,0,Public
8453,0,1,0,0,Public
8454,0,0,1,0,Public
8455,0,1,0,0,Public
8456,0,0,1,0,Public
8457,0,0,1,0,Public
8458,0,0,0,1,Public
8459,1,0,0,0,Public
8460,0,0,0,1,Public
8461,0,0,1,0,Public
8462,0,0,0,1,Public
8463,0,0,1,0,Public
8464,0,1,0,0,Public
8465,0,0,1,0,Public
8466,0,0,1,0,Public
8467,0,1,0,0,Public
8468,0,1,0,0,Public
8469,0,1,0,0,Public
8470,1,0,0,0,Public
8471,0,0,1,0,Public
8472,0,0,0,1,Public
8473,0,1,0,0,Public
8474,0,0,0,1,Public
8475,0,0,1,0,Public
8476,0,0,0,1,Public
8477,0,0,1,0,Public
8478,0,1,0,0,Public
8479,0,0,1,0,Public
8480,0,0,0,1,Public
8481,0,0,0,1,Public
8482,0,0,1,0,Public
8483,0,0,1,0,Public
8484,0,0,0,1,Public
8485,0,0,1,0,Public
8486,0,0,0,1,Public
8487,0,0,0,1,Public
8488,0,0,1,0,Public
8489,0,1,0,0,Public
8490,0,0,1,0,Public
8491,0,0,0,1,Public
8492,0,0,0,1,Public
8493,0,0,1,0,Public
8494,0,0,1,0,Public
8495,0,0,0,1,Public
8496,0,0,1,0,Public
8497,0,0,1,0,Public
8498,0,0,1,0,Public
8499,0,0,0,1,Public
8500,0,1,0,0,Public
8501,0,1,0,0,Public
8502,0,1,0,0,Public
8503,0,0,0,1,Public
8504,1,0,0,0,Public
8505,0,0,0,1,Public
8506,0,0,0,1,Public
8507,0,0,0,1,Public
8508,0,0,0,1,Public
8509,0,1,0,0,Public
8510,0,0,1,0,Public
8511,0,0,0,1,Public
8512,0,1,0,0,Public
8513,0,1,0,0,Public
8514,0,0,1,0,Public
8515,0,0,1,0,Public
8516,0,0,0,1,Public
8517,0,1,0,0,Public
8518,0,1,0,0,Public
8519,0,0,0,1,Public
8520,1,0,0,0,Public
8521,0,0,1,0,Public
8522,1,0,0,0,Public
8523,0,1,0,0,Public
8524,1,0,0,0,Public
8525,0,1,0,0,Public
8526,0,1,0,0,Public
8527,0,0,1,0,Public
8528,0,1,0,0,Public
8529,0,1,0,0,Public
8530,0,1,0,0,Public
8531,0,0,0,1,Public
8532,0,0,1,0,Public
8533,0,1,0,0,Public
8534,0,0,0,1,Public
8535,0,0,1,0,Public
8536,0,1,0,0,Public
8537,0,0,0,1,Public
8538,0,0,0,1,Public
8539,0,0,1,0,Public
8540,0,0,0,1,Public
8541,0,0,1,0,Public
8542,0,0,1,0,Public
8543,0,1,0,0,Public
8544,0,0,0,1,Public
8545,0,0,0,1,Public
8546,1,0,0,0,Public
8547,0,1,0,0,Public
8548,0,0,0,1,Public
8549,0,0,0,1,Public
8550,0,1,0,0,Public
8551,0,0,1,0,Public
8552,0,1,0,0,Public
8553,0,0,1,0,Public
8554,0,0,0,1,Public
8555,0,1,0,0,Public
8556,0,0,1,0,Public
8557,0,1,0,0,Public
8558,0,0,1,0,Public
8559,0,0,0,1,Public
8560,0,1,0,0,Public
8561,0,1,0,0,Public
8562,0,0,0,1,Public
8563,0,1,0,0,Public
8564,0,0,0,1,Public
8565,0,0,1,0,Public
8566,0,1,0,0,Public
8567,0,1,0,0,Public
8568,0,0,0,1,Public
8569,1,0,0,0,Public
8570,0,1,0,0,Public
8571,0,0,1,0,Public
8572,0,1,0,0,Public
8573,0,0,1,0,Public
8574,0,1,0,0,Public
8575,0,0,1,0,Public
8576,1,0,0,0,Public
8577,0,1,0,0,Public
8578,0,0,1,0,Public
8579,0,0,0,1,Public
8580,0,0,1,0,Public
8581,0,0,1,0,Public
8582,0,0,0,1,Public
8583,1,0,0,0,Public
8584,0,0,0,1,Public
8585,0,1,0,0,Public
8586,0,0,0,1,Public
8587,0,1,0,0,Public
8588,0,1,0,0,Public
8589,0,0,0,1,Public
8590,0,0,0,1,Public
8591,0,1,0,0,Public
8592,0,0,0,1,Public
8593,0,0,0,1,Public
8594,0,1,0,0,Public
8595,0,0,1,0,Public
8596,0,1,0,0,Public
8597,0,1,0,0,Public
8598,0,1,0,0,Public
8599,1,0,0,0,Public
8600,0,0,1,0,Public
8601,0,0,0,1,Public
8602,0,1,0,0,Public
8603,0,0,1,0,Public
8604,1,0,0,0,Public
8605,0,0,0,1,Public
8606,0,0,0,1,Public
