id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
7287,0.00014611062943,0.0140007203444838,0.0780897438526153,0.907763421535492
7288,0.0001027317121042,0.0081609906628727,0.0484540313482284,0.9432822465896606
7289,0.005480398889631,0.3087179362773895,0.463440477848053,0.2223611623048782
7290,0.0002303247747477,0.0254028160125017,0.1461831182241439,0.8281837701797485
7291,0.0001178564125439,0.0090744411572813,0.0506131686270237,0.9401944875717164
7292,0.0004730101209133,0.2955569326877594,0.6557217240333557,0.0482483431696891
7293,0.0011000422528013,0.0944880694150924,0.3855703175067901,0.518841564655304
7294,0.000197428104002,0.0147334327921271,0.05918949842453,0.9258795976638794
7295,0.0003275860217399,0.0290311779826879,0.1222258359193801,0.8484153747558594
7296,0.0001628058234928,0.0142044173553586,0.0646622702479362,0.9209704995155334
7297,0.0006580971530638,0.0809715092182159,0.3985557556152344,0.519814670085907
7298,0.0020319062750786,0.1718246340751648,0.5292571187019348,0.2968863248825073
7299,0.0011171035002917,0.1396115869283676,0.502760648727417,0.3565106689929962
7300,6.616125756409019e-05,0.004860857501626,0.0243027582764625,0.9707702398300172
7301,0.0006560628535225,0.0734974965453147,0.3293929100036621,0.5964535474777222
7302,0.0018206711392849,0.1256600469350814,0.4056355953216553,0.4668837189674377
7303,0.0002160919102607,0.0156300999224185,0.0757412984967231,0.908412516117096
7304,0.0008760595228523,0.0706899687647819,0.2884592413902282,0.6399747729301453
7305,0.0101981936022639,0.2285112589597702,0.4073653817176819,0.3539251685142517
7306,0.0023807568941265,0.1722020506858825,0.4829525649547577,0.3424646258354187
7307,0.0012995358556509,0.1675668358802795,0.5081401467323303,0.322993516921997
7308,0.0002382235106779,0.0207844283431768,0.108902633190155,0.8700747489929199
7309,0.0003255534975323,0.0258619170635938,0.1038966327905654,0.8699158430099487
7310,0.0008277092128992,0.058940690010786,0.1993937790393829,0.7408377528190613
7311,0.00013203585695,0.0195958595722913,0.1339133977890014,0.8463587164878845
7312,0.0002163957251468,0.0213938485831022,0.1103578582406044,0.8680318593978882
7313,0.0001348358637187,0.0110513539984822,0.0687638372182846,0.9200499653816224
7314,0.001432643039152,0.1394416242837906,0.4362742602825165,0.4228515028953552
7315,0.0005237889708951,0.0559919886291027,0.3026898503303528,0.6407943964004517
7316,0.0042167883366346,0.1793023943901062,0.3795831799507141,0.4368975758552551
7317,0.0025471108965575,0.3900246024131775,0.5008015036582947,0.1066267862915992
7318,0.0009804283035919,0.0720319077372551,0.2218738943338394,0.7051138281822205
7319,0.0012553702108561,0.1520646065473556,0.4986006617546081,0.3480793535709381
7320,0.0014099612599238,0.1372339576482772,0.4642564952373504,0.3970996439456939
7321,0.0048022968694567,0.2581315636634826,0.5296515822410583,0.2074145376682281
7322,7.489529525628313e-05,0.0077598332427442,0.052206702530384,0.93995863199234
7323,0.0072278911247849,0.1953557729721069,0.426696240901947,0.3707201182842254
7324,7.353219552896917e-05,0.0049189398996531,0.0278676934540271,0.9671397805213928
7325,0.0001496891782153,0.0103313270956277,0.0448772422969341,0.9446417689323424
7326,7.305606413865462e-05,0.0066798590123653,0.0323696695268154,0.9608774185180664
7327,0.0001619491231394,0.0196171067655086,0.1060490757226944,0.8741718530654907
7328,5.571014480665326e-05,0.0041574710048735,0.0250727590173482,0.970714032649994
7329,0.0007553119794465,0.0833043381571769,0.3193381726741791,0.596602201461792
7330,0.0002327299152966,0.0170986298471689,0.0778374969959259,0.9048311114311218
7331,5.593653622781858e-05,0.0054443995468318,0.0349515415728092,0.9595481753349304
7332,0.0001567090512253,0.0221926383674144,0.1317637711763382,0.8458868861198425
7333,0.0005517717800103,0.0330866277217865,0.1392998993396759,0.8270615935325623
7334,0.0012648185947909,0.1103523820638656,0.4164655208587646,0.4719172716140747
7335,0.0001226245512953,0.0100504951551556,0.0708628967404365,0.9189640283584596
7336,0.0008108598412945,0.0644145756959915,0.2842104136943817,0.6505641341209412
7337,0.0002916004741564,0.0239000227302312,0.133303627371788,0.8425047993659973
7338,0.000353384995833,0.0236397087574005,0.1026862114667892,0.8733206987380981
7339,0.0040186010301113,0.2565141916275024,0.5022303462028503,0.2372368276119232
7340,0.0013148450525477,0.1259920448064804,0.4397554695606231,0.4329377114772796
7341,0.0024315461050719,0.1652199029922485,0.4421513676643371,0.390197217464447
7342,0.0015414719237014,0.1809757053852081,0.5662229061126709,0.2512598931789398
7343,0.0015942119061946,0.1208444908261299,0.3607749938964844,0.5167863368988037
7344,0.0001683706359472,0.018862247467041,0.1137539073824882,0.8672154545783997
7345,0.0015544856432825,0.1294143944978714,0.4243335127830505,0.4446976780891418
7346,0.0009451551595702,0.1317747235298156,0.5461910367012024,0.3210891187191009
7347,0.0007697093533352,0.1023995950818061,0.4379075169563293,0.4589231312274933
7348,0.0011757353786379,0.1564159542322158,0.5721457600593567,0.2702625393867492
7349,0.0004475310561247,0.0517275556921958,0.2110807448625564,0.7367441654205322
7350,0.00012600509217,0.0085618561133742,0.0470138378441333,0.9442982077598572
7351,0.0024243968073278,0.3433353900909424,0.5660643577575684,0.0881758257746696
7352,0.0004028398834634,0.0374135822057724,0.1368531882762909,0.8253304362297058
7353,0.0015313694020733,0.1422252804040908,0.5042324066162109,0.3520109355449676
7354,0.0003377044340595,0.0415507592260837,0.1982275992631912,0.7598839998245239
7355,5.9599791711661965e-05,0.0038043563254177,0.0205661579966545,0.9755699634552002
7356,0.0002149819192709,0.0153087358921766,0.0664981231093406,0.9179782271385192
7357,0.000102048550616,0.0123612731695175,0.0793559402227401,0.9081807136535645
7358,0.0017250609816983,0.0884787514805793,0.2560217380523681,0.6537744402885437
7359,0.0010117245838046,0.104823850095272,0.4018309116363525,0.4923335313796997
7360,0.0012909150682389,0.1198932081460952,0.4668352305889129,0.4119806289672851
7361,0.0015546698123216,0.2201673835515976,0.5364713072776794,0.2418065816164016
7362,0.0015477668493986,0.2091524004936218,0.586582362651825,0.2027174532413482
7363,0.0004171803884673,0.0270486883819103,0.1310741901397705,0.8414599895477295
7364,0.0002686766092665,0.0188356824219226,0.0733416154980659,0.907554030418396
7365,0.0008060018299147,0.1334471851587295,0.519611120223999,0.346135675907135
7366,0.0006061436724849,0.0496804639697074,0.1964900493621826,0.7532232999801636
7367,0.00032046623528,0.0347966700792312,0.185192659497261,0.7796902060508728
7368,0.0003687404387164,0.0292926803231239,0.1534826606512069,0.8168558478355408
7369,0.0006668113055638,0.1053461730480194,0.3914085328578949,0.5025784969329834
7370,0.0026711081154644,0.1435765475034713,0.3902815580368042,0.4634707868099212
7371,0.0001247766776941,0.0158397126942873,0.1326242983341217,0.8514112830162048
7372,0.0002126900799339,0.0158723853528499,0.0757229179143905,0.908191978931427
7373,0.0012178242905065,0.0802034065127372,0.2470438927412033,0.6715348362922668
7374,0.0001962070382433,0.016853192821145,0.091107502579689,0.8918430805206299
7375,0.0006594532169401,0.052386850118637,0.2008193433284759,0.746134340763092
7376,4.429118416737765e-05,0.0045178239233791,0.0349845103919506,0.9604533314704896
7377,3.275846393080428e-05,0.0018743859836831,0.0118464846163988,0.9862463474273682
7378,0.0024280974175781,0.1783919334411621,0.4415242671966553,0.3776557445526123
7379,0.0002100094716297,0.0125930802896618,0.0619853064417839,0.9252115488052368
7380,0.0004241912974976,0.087405152618885,0.4951839447021484,0.4169867038726806
7381,0.0018752272007986,0.1215839385986328,0.3804024755954742,0.4961383640766144
7382,0.0011026058346033,0.084895946085453,0.3154267370700836,0.598574697971344
7383,0.0024012837093323,0.2607347369194031,0.5519753694534302,0.1848886013031005
7384,0.0002653357805684,0.0279241185635328,0.1557482331991195,0.8160623908042908
7385,0.000617352547124,0.0582392774522304,0.3051519989967346,0.6359913945198059
7386,0.0001567282160976,0.0134621625766158,0.0716474801301956,0.9147336483001708
7387,8.625781629234552e-05,0.0063373479060828,0.0382191017270088,0.9553572535514832
7388,0.0022381325252354,0.2078656256198883,0.5391623973846436,0.2507338225841522
7389,0.0003689281875267,0.0271050967276096,0.1293111890554428,0.8432148098945618
7390,0.000581957749091,0.0622101128101348,0.2578537464141845,0.6793541312217712
7391,0.0001288782659685,0.0125439446419477,0.065725564956665,0.9216015338897704
7392,0.0001071214574039,0.0156517550349235,0.0886732339859008,0.8955678939819336
7393,0.0001486865367041,0.013384336605668,0.0770215317606926,0.9094455242156982
7394,0.00022904034995,0.0216070134192705,0.1014831736683845,0.8766807913780212
7395,0.0005695240106433,0.1309146583080291,0.5342135429382324,0.3343023061752319
7396,0.0001574852067278,0.0146263716742396,0.0803145766258239,0.9049016237258912
7397,0.0007380169117823,0.0936871916055679,0.4069586396217346,0.4986161291599273
7398,4.0686376451049e-05,0.0038986797444522,0.0270622037351131,0.9689984321594238
7399,0.0003205751418136,0.0370534472167491,0.2066675424575805,0.7559584379196167
7400,0.0009251126321032,0.0958500728011131,0.3850642442703247,0.5181605815887451
7401,0.0015957575524225,0.1307907253503799,0.3966180086135864,0.4709955155849457
7402,0.0002981233410537,0.0264201499521732,0.1384316980838775,0.834850013256073
7403,0.0013259365223348,0.3508097231388092,0.5266277194023132,0.1212365925312042
7404,0.0002615120611153,0.0195158161222934,0.110564611852169,0.8696581125259399
7405,0.0001880095805972,0.0191774982959032,0.0989250615239143,0.8817095160484314
7406,0.0044606872834265,0.3078701198101043,0.4919750094413757,0.1956941485404968
7407,0.0013615981442853,0.0666386038064956,0.1928252130746841,0.7391745448112488
7408,0.000468347716378,0.0508538447320461,0.224377691745758,0.7243000864982605
7409,0.0008119666017591,0.0625179558992385,0.2322824299335479,0.7043877243995667
7410,0.0011135812383145,0.449250727891922,0.4934053719043731,0.0562303178012371
7411,0.0005278749740682,0.0513789840042591,0.2163136005401611,0.7317795157432556
7412,4.99790403409861e-05,0.0044989702291786,0.0239441357553005,0.9715069532394408
7413,0.0006845374591648,0.0397849231958389,0.1728178411722183,0.7867127060890198
7414,0.0085754534229636,0.2281843423843383,0.4609450399875641,0.3022951483726501
7415,0.0006744662532582,0.0458289645612239,0.2022068947553634,0.7512897253036499
7416,0.0004878639010712,0.04391610622406,0.2128113657236099,0.7427846789360046
7417,0.0025447206571698,0.1411249786615371,0.4147893488407135,0.4415409564971924
7418,0.0002656000142451,0.0235378835350275,0.146457627415657,0.829738974571228
7419,0.000835460727103,0.0663688629865646,0.2624939382076263,0.6703017354011536
7420,0.0001097096392186,0.0067874952219426,0.0318793021142482,0.9612234830856324
7421,0.0011005812557414,0.3567689955234527,0.5974756479263306,0.0446548759937286
7422,0.0053493380546569,0.3207694888114929,0.5125882029533386,0.161293014883995
7423,0.000208311350434,0.0173423867672681,0.0789471417665481,0.9035022258758544
7424,0.0017463971162214,0.1263183057308197,0.3952149748802185,0.476720243692398
7425,0.0003135204315185,0.0397996976971626,0.1728820204734802,0.787004828453064
7426,0.00172686483711,0.2158173620700836,0.5597876310348511,0.2226681411266327
7427,0.0023640622384846,0.1311060339212417,0.4298801720142364,0.4366497695446014
7428,0.0020466013811528,0.3133843839168548,0.5674658417701721,0.1171031892299652
7429,0.0021147003863006,0.2026364058256149,0.5508227944374084,0.2444261312484741
7430,0.0002341272193007,0.0288067385554313,0.1291028559207916,0.8418563008308411
7431,0.0005977051332592,0.0446048341691494,0.1764155328273773,0.7783818244934082
7432,0.0001896873727673,0.011553599499166,0.0559871383011341,0.93226957321167
7433,0.000261370500084,0.0217596814036369,0.1087915673851966,0.8691873550415039
7434,0.0013082814402878,0.1089173629879951,0.3861455917358398,0.5036287903785706
7435,0.0004845145158469,0.0560022629797458,0.2285242080688476,0.7149889469146729
7436,0.0001100878289435,0.0097561543807387,0.0552723743021488,0.9348613619804382
7437,0.0005216672434471,0.0469589866697788,0.1946396082639694,0.7578796744346619
7438,0.0002652079856488,0.0250189639627933,0.1331543624401092,0.8415614366531372
7439,6.079920058255084e-05,0.0048298789188265,0.0305257700383663,0.964583456516266
7440,0.0011573955416679,0.0774240419268608,0.2832053601741791,0.6382131576538086
7441,0.0010854105930775,0.1023945435881614,0.3254091441631317,0.5711109042167664
7442,0.0002551776124164,0.0196475889533758,0.1045671626925468,0.8755301237106323
7443,0.0001113952821469,0.0132842576131224,0.0839590951800346,0.9026453495025636
7444,0.0026194239035248,0.4405193924903869,0.4838158786296844,0.0730452761054039
7445,0.000764857570175,0.0721544697880745,0.3134247660636902,0.6136558651924133
7446,0.001134893624112,0.0820877626538276,0.319629967212677,0.5971473455429077
7447,0.0002908396127168,0.0242130514234304,0.1085153669118881,0.8669807314872742
7448,0.0009686454432085,0.0647975876927375,0.2483945339918136,0.6858392953872681
7449,0.0076028304174542,0.2852941155433655,0.4630780518054962,0.2440249919891357
7450,9.434082312509418e-05,0.0087618641555309,0.0545181483030319,0.9366257190704346
7451,0.0011204282054677,0.1295039057731628,0.4887426197528839,0.3806331157684326
7452,0.000663825427182,0.0570192448794841,0.2476803213357925,0.6946365833282471
7453,0.0006318390369415,0.0741807222366333,0.2843637764453888,0.6408236622810364
7454,6.861358997412026e-05,0.0053661484271287,0.033915102481842,0.9606502056121826
7455,0.0004931524745188,0.0351171009242534,0.1525417268276214,0.8118480443954468
7456,0.0006109198438934,0.0632968544960022,0.3067277669906616,0.6293644905090332
7457,0.0014680312015116,0.4134543836116791,0.5226553082466125,0.0624222755432128
7458,0.0006304898415692,0.0965433269739151,0.3643507063388824,0.5384753942489624
7459,0.0008288910612463,0.0858806446194648,0.3789231479167938,0.5343673229217529
7460,0.000274531339528,0.0353990569710731,0.1586475521326065,0.8056788444519043
7461,0.00412268191576,0.1262645125389099,0.3125076591968536,0.5571051239967346
7462,0.0012779682874679,0.0968725755810737,0.3176329731941223,0.5842164754867554
7463,0.0012798905372619,0.0955141633749008,0.3181107342243194,0.5850951671600342
7464,0.0003471016825642,0.0259030982851982,0.1024487391114234,0.8713010549545288
7465,0.000210617785342,0.0180910024791955,0.0823550522327423,0.8993432521820068
7466,0.0016975827747955,0.1786548048257827,0.5250956416130066,0.2945519387722015
7467,0.0021121946629136,0.3840806484222412,0.5416405200958252,0.072166621685028
7468,4.040759813506156e-05,0.0046704835258424,0.0329301133751869,0.9623589515686036
7469,0.0005249222158454,0.040416769683361,0.1598514318466186,0.7992068529129028
7470,0.0007771723321639,0.0857153385877609,0.289971262216568,0.6235361695289612
7471,0.0021520059090107,0.1331398785114288,0.3852530121803283,0.4794551134109497
7472,0.001182006439194,0.0924426317214965,0.3488748967647552,0.5575004816055298
7473,0.000273516314337,0.027466882020235,0.131037175655365,0.84122234582901
7474,0.0015398159157484,0.0840710923075676,0.2321277409791946,0.6822613477706909
7475,0.0052429316565394,0.2229350954294204,0.457433134317398,0.3143889009952545
7476,1.9498369510984048e-05,0.0017279756721109,0.0151625052094459,0.9830899238586426
7477,4.231153798173182e-05,0.0044528958387672,0.0339471399784088,0.961557686328888
7478,0.0011247755028307,0.0981339588761329,0.3533939719200134,0.5473472476005554
7479,0.0001231164351338,0.0109107689931988,0.0806202813982963,0.9083458781242372
7480,0.0005679352907463,0.0779546424746513,0.3083166182041168,0.6131607890129089
7481,0.0002879774547182,0.0236030742526054,0.1041416451334953,0.8719673156738281
7482,0.0001500850339652,0.014838078059256,0.0952563509345054,0.8897555470466614
7483,0.0001847906096372,0.0171623509377241,0.0885301455855369,0.8941227793693542
7484,0.0005393008468672,0.0448979958891868,0.1832118779420852,0.7713508009910583
7485,0.0016503457445651,0.1121385097503662,0.3676879703998565,0.5185232162475586
7486,0.0002865635324269,0.0262018479406833,0.1192777678370475,0.8542338609695435
7487,0.0010127576533704,0.1082617565989494,0.4557990133762359,0.4349264800548553
7488,0.001046629040502,0.1067590713500976,0.4565505981445312,0.4356436431407928
7489,0.0021802701521664,0.4563219845294952,0.4934017360210418,0.0480959825217723
7490,3.000884316861629e-05,0.0024983030743896,0.0205937344580888,0.9768780469894408
7491,0.0018347249133512,0.181389108300209,0.4778966605663299,0.3388794660568237
7492,0.0008642333559691,0.0719493553042411,0.2758100926876068,0.6513763070106506
7493,0.0004621646367013,0.0586692579090595,0.2588609158992767,0.6820076704025269
7494,0.000779191206675,0.0648694112896919,0.2688762545585632,0.6654751300811768
7495,0.0038127144798636,0.2981857061386108,0.4993670880794525,0.1986345052719116
7496,0.0005898544914089,0.0961462557315826,0.4586881399154663,0.4445757865905761
7497,3.8387188396882266e-05,0.0035099205560982,0.0232479833066463,0.9732036590576172
7498,0.0001361770846415,0.0073197479359805,0.0338461734354496,0.9586978554725648
7499,0.0005921557894907,0.0663381069898605,0.2836920917034149,0.6493776440620422
7500,0.0006696443306282,0.1057937443256378,0.48160120844841,0.4119353592395782
7501,0.0013842399930581,0.1991187334060669,0.5005844235420227,0.2989126145839691
7502,0.0020394318271428,0.2713192701339721,0.5312173366546631,0.1954239606857299
7503,0.0005828114808537,0.05852672457695,0.2278889715671539,0.7130014896392822
7504,0.0002651413378771,0.0258066654205322,0.1193288043141365,0.8545993566513062
7505,4.382080442155712e-05,0.0029313950799405,0.0166074838489294,0.9804173707962036
7506,0.0017905321437865,0.1537976711988449,0.4811903238296509,0.3632214963436126
7507,0.0023507003206759,0.2633445858955383,0.5842554569244385,0.1500492244958877
7508,0.0042883204296231,0.2131817638874054,0.4956624507904053,0.2868674099445343
7509,0.0023733349516987,0.2458990663290023,0.5541421175003052,0.1975854635238647
7510,0.0001086384436348,0.0087661258876323,0.0392870567739009,0.951838195323944
7511,0.0004560746310744,0.0335077345371246,0.1284482777118683,0.8375878930091858
7512,0.0022337350528687,0.1517789363861084,0.4461030960083008,0.3998842239379883
7513,6.420174759114161e-05,0.0044311103411018,0.0235829781740903,0.9719216227531432
7514,0.0013412368716672,0.2021919041872024,0.5942749977111816,0.2021919041872024
7515,0.0026562025304883,0.0921826958656311,0.2752067148685455,0.62995445728302
7516,0.0011972417123615,0.1077722609043121,0.4004225432872772,0.4906079471111297
7517,0.0002619382285047,0.0239502433687448,0.131512701511383,0.8442751169204712
7518,6.520816532429308e-05,0.0045005725696682,0.0235813111066818,0.971852958202362
7519,0.0002973545342683,0.0157355088740587,0.0694283246994018,0.9145388007164
7520,0.0001192625786643,0.0119765102863311,0.0657639801502227,0.9221401810646056
7521,0.0013934930320829,0.2417885363101959,0.6078563332557678,0.14896160364151
7522,7.445870141964406e-05,0.0070242211222648,0.0437061786651611,0.949195146560669
7523,6.030617078067735e-05,0.0073049641214311,0.0507065020501613,0.9419282674789428
7524,0.0002906077424995,0.0380620993673801,0.2090020477771759,0.7526452541351318
7525,0.0004796820867341,0.0270211081951856,0.1052136793732643,0.8672855496406555
7526,5.6533783208578825e-05,0.0047065643593668,0.0254434440284967,0.9697934985160828
7527,0.0002399073418928,0.0272996108978986,0.1620852500200271,0.8103752732276917
7528,0.0014905855059623,0.1078152433037757,0.3168866038322449,0.5738075375556946
7529,0.0001793182746041,0.0123762842267751,0.0638417303562164,0.9236027598381042
7530,0.0014736864250153,0.3605992197990417,0.5762358903884888,0.0616912469267845
7531,0.0014614907559007,0.4812235534191131,0.496499240398407,0.0208156891167163
7532,0.0016242824494838,0.1819653213024139,0.5432481169700623,0.273162305355072
7533,0.0031891632825136,0.3462837934494018,0.5363348126411438,0.1141922697424888
7534,0.0065376544371247,0.2779881358146667,0.4955674409866333,0.2199067175388336
7535,0.0021999629680067,0.1278605908155441,0.3642409443855285,0.5056984424591064
7536,0.000225100418902,0.0215697418898344,0.1166049093008041,0.8616002202033997
7537,0.0002474929497111,0.0244682636111974,0.1522466540336609,0.8230375647544861
7538,0.0002138167328666,0.0195502676069736,0.1090426370501518,0.8711932897567749
7539,0.0001187707821372,0.01036246586591,0.0854187086224556,0.9041001200675964
7540,0.0013623253908008,0.195966362953186,0.6036189198493958,0.199052408337593
7541,0.0009360619587823,0.0804030001163482,0.2762832045555115,0.6423776745796204
7542,0.0014333365252241,0.095883123576641,0.2774470150470733,0.6252365112304688
7543,0.0008996723336167,0.1234887838363647,0.4378057718276977,0.4378057718276977
7544,0.0032971759792417,0.3259736001491546,0.5544998049736023,0.1162294670939445
7545,0.0020622005686163,0.4183312952518463,0.5046038627624512,0.0750026628375053
7546,0.0010783220641314,0.0767866820096969,0.2989888191223144,0.6231462359428406
7547,0.000259727356024,0.0230174418538808,0.1263906061649322,0.8503323197364807
7548,0.0018292056629434,0.1096871048212051,0.3485848903656006,0.5398988127708435
7549,0.0011502193519845,0.0845064297318458,0.2996013164520263,0.6147419810295105
7550,0.0038304419722408,0.5865337252616882,0.3846582174301147,0.024977620691061
7551,0.0019418415613472,0.1319452226161956,0.3758769631385803,0.4902359545230865
7552,0.0002967504260595,0.0337679162621498,0.1973810493946075,0.7685542106628418
7553,4.392188566271216e-05,0.0056634456850588,0.0418475195765495,0.9524450898170472
7554,0.0001591292675584,0.0126412054523825,0.0584523379802703,0.928747296333313
7555,0.0020494719501584,0.1529455929994583,0.4357014000415802,0.409303605556488
7556,0.0015119065064936,0.2464407235383987,0.6392185688018799,0.1128287836909294
7557,0.0030553108081221,0.1832096874713897,0.4605891108512878,0.3531459271907806
7558,0.008639215491712,0.2409132122993469,0.43623748421669,0.3142100870609283
7559,0.0045764772221446,0.2701708674430847,0.504745602607727,0.2205070257186889
7560,0.0002065455919364,0.0204200223088264,0.0974184721708297,0.8819549083709717
7561,0.0004343219043221,0.0252425409853458,0.0982883647084236,0.8760347366333008
7562,0.0001105565897887,0.0075121545232832,0.0387506373226642,0.9536266326904296
7563,0.0003721406974364,0.065587930381298,0.4017747938632965,0.5322651267051697
7564,0.0001730134681565,0.0209573432803154,0.1015563830733299,0.8773132562637329
7565,0.0002672443224582,0.0264209657907485,0.1384359747171402,0.834875762462616
7566,0.0022772653028368,0.1365547031164169,0.3770396113395691,0.4841284453868866
7567,0.0037538590840995,0.3379116356372833,0.5152537226676941,0.143080785870552
7568,0.0008366862311959,0.1095842719078064,0.4135667085647583,0.4760123789310455
7569,0.000214865693124,0.0252261944115161,0.15213343501091,0.8224255442619324
7570,0.0004572187317535,0.0374743491411209,0.1482139080762863,0.813854455947876
7571,0.0002581889275461,0.0205104853957891,0.0933691710233688,0.8858620524406433
7572,0.0009478051797486,0.7969315052032471,0.198371946811676,0.0037486427463591
7573,0.0008627266506664,0.1260549128055572,0.5561803579330444,0.3169019818305969
7574,9.661372314440086e-05,0.0098548689857125,0.06036838889122,0.929680109024048
7575,0.0008237446891143,0.0634248256683349,0.2431322336196899,0.692619264125824
7576,0.001982090761885,0.1285126358270645,0.4347526431083679,0.4347526431083679
7577,0.000156021080329,0.0144903929904103,0.0747471302747726,0.9106065034866332
7578,0.0006219294155016,0.0595949776470661,0.2470143437385559,0.6927688121795654
7579,0.0001838953903643,0.0157956853508949,0.0802171006798744,0.903803288936615
7580,0.0008963847649283,0.0973306968808174,0.3673222362995147,0.5344506502151489
7581,0.000313879630994,0.0368508733808994,0.1871441900730133,0.7756910920143127
7582,0.0026299452874809,0.2330698072910308,0.5419034957885742,0.2223967611789703
7583,0.0013101514196023,0.2699583768844604,0.6179408431053162,0.1107906922698021
7584,0.0025664267595857,0.1915242969989776,0.5045992732048035,0.3013100028038025
7585,6.058544749976136e-05,0.0048128981143236,0.0339342355728149,0.9611921906471252
7586,0.0001544703409308,0.0134771652519702,0.0706152990460395,0.9157531261444092
7587,4.978264041710645e-05,0.0054054679349064,0.0418581329286098,0.9526866674423218
7588,0.0095082120969891,0.2822465300559997,0.4303745627403259,0.2778707146644592
7589,0.0007967047276906,0.0851661413908004,0.3757705986499786,0.5382665395736694
7590,0.0010159468511119,0.0746414586901664,0.248594045639038,0.6757485866546631
7591,0.0004779795126523,0.0437039136886596,0.1811476945877075,0.7746703624725342
7592,0.0023604831658303,0.3043691515922546,0.542596697807312,0.1506736576557159
7593,3.067561556235887e-05,0.0023990857880562,0.0144683392718434,0.9831019043922424
7594,0.0003748596645891,0.0207889471203088,0.080947145819664,0.8978890180587769
7595,0.0001950471050804,0.0205268915742635,0.1199842914938926,0.8592937588691711
7596,0.0001930846774484,0.0212955605238676,0.1410512924194336,0.8374600410461426
7597,0.000118183568702,0.0104736099019646,0.0612206049263477,0.9281875491142272
7598,4.503034870140255e-05,0.0032065843697637,0.0202662386000156,0.976482093334198
7599,0.0011357360053807,0.1312732398509979,0.4877392649650574,0.3798517286777496
7600,0.0019041744526475,0.2417244762182235,0.6269855499267578,0.1293857842683792
7601,2.970422247017268e-05,0.0026324342470616,0.0151486136019229,0.9821892380714417
7602,0.0006293014157563,0.0575399845838546,0.207209438085556,0.7346212863922119
7603,0.0008353931480087,0.053324569016695,0.1981248259544372,0.7477152347564697
7604,8.293784048873931e-05,0.0058143911883234,0.0314323008060455,0.9626704454421996
7605,0.0032438386697322,0.2576900422573089,0.5287456512451172,0.2103204727172851
7606,0.0005107411416247,0.0832507833838462,0.3292632400989532,0.5869752168655396
7607,0.000349365058355,0.0233707930892705,0.0854868218302726,0.8907930254936218
7608,0.0004746591148432,0.0338001959025859,0.1468213647603988,0.8189038038253784
7609,0.0002113031223416,0.0148134930059313,0.068496897816658,0.9164783358573914
7610,0.0035907740239053,0.1117057129740715,0.2808281481266022,0.6038753986358643
7611,0.0007177349179983,0.0732109546661377,0.3130835592746734,0.6129878163337708
7612,0.0006300167297013,0.0995331779122352,0.4323524236679077,0.4674844443798065
7613,0.002445212798193,0.142114371061325,0.4176973700523376,0.437743067741394
7614,0.0003715204074978,0.0290559567511081,0.147558331489563,0.8230142593383789
7615,7.365084456978366e-05,0.0050044641830027,0.0262215174734592,0.968700349330902
7616,0.0005910460022278,0.4317680597305298,0.5458059310913086,0.02183498442173
7617,0.0005219698650762,0.0786871239542961,0.3996061980724334,0.5211847424507141
7618,0.0017113528447225,0.1402650773525238,0.4122620224952698,0.4457615315914154
7619,0.0001010581036098,0.0089559247717261,0.0484152734279632,0.942527711391449
7620,7.666748570045456e-05,0.0058115506544709,0.0319116935133934,0.962200164794922
7621,5.992322985548526e-05,0.0054790624417364,0.0437748320400714,0.9506860971450806
7622,0.001164591521956,0.081644169986248,0.2849661707878113,0.6322250366210938
7623,0.000907635258045,0.0767526030540466,0.2896613180637359,0.6326784491539001
7624,0.0030357183422893,0.2449546605348587,0.4871505200862884,0.264859139919281
7625,0.0012086890637874,0.4106172025203705,0.5110213756561279,0.0771526843309402
7626,0.0001166410802397,0.0091222934424877,0.0456085950136184,0.945152461528778
7627,0.0001058773777913,0.0092375464737415,0.0484012812376022,0.9422553181648254
7628,8.824518590699881e-05,0.0069015002809464,0.0457121357321739,0.9472981095314026
7629,0.0003307310689706,0.0681475549936294,0.4730377793312073,0.4584839344024658
7630,0.0002042335254373,0.0228799004107713,0.1316647380590438,0.8452511429786682
7631,0.0008818667265586,0.1191681697964668,0.4159377813339233,0.4640121161937713
7632,2.95195550279459e-05,0.0026572656352072,0.0212301556020975,0.9760830402374268
7633,8.599229477113113e-05,0.0069387895055115,0.040558785200119,0.9524164795875548
7634,0.0024351847823709,0.1437603384256363,0.3969350457191467,0.4568694233894348
7635,6.705302803311497e-05,0.004280109424144,0.0270511228591203,0.9686017036437988
7636,0.0005348646081984,0.0537118315696716,0.2157797664403915,0.729973554611206
7637,5.5616572353756055e-05,0.0042158486321568,0.0266449842602014,0.9690836668014526
7638,0.000483453128254,0.044900506734848,0.1832221150398254,0.771393895149231
7639,0.0001970542652998,0.0105919986963272,0.0505315996706485,0.9386792778968812
7640,0.0003067617071792,0.0312905423343181,0.1614089012145996,0.8069937229156494
7641,0.0002939394616987,0.0334480516612529,0.1808184534311294,0.7854395508766174
7642,0.001502082683146,0.1508411765098571,0.5023778676986694,0.3452789187431335
7643,0.0002285578666487,0.0170565489679574,0.0801106765866279,0.9026042222976683
7644,0.0002995786489918,0.0182469263672828,0.0884220823645591,0.8930313587188721
7645,0.0019979022908955,0.335995465517044,0.562686562538147,0.0993200689554214
