id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
7069,0.0001952994299844553,0.04416078457461085,0.2334807948416665,0.7221631211537383
7070,0.0001638763169774251,0.02601046684997065,0.1438682874330376,0.8299573694000143
7071,5.231101341243493e-05,0.005903756816322432,0.0312875053340549,0.9627564268362102
7072,0.0009875027145680943,0.1748901220797046,0.5439743239989524,0.2801480512067749
7073,0.0008928507803006485,0.1723597757056242,0.5307866371732715,0.2959607363408036
7074,0.0001970033820440573,0.02099062310290789,0.09432139609313128,0.8844909774219167
7075,0.0006734088973132259,0.1496711690385693,0.5452711073204213,0.3043843147436961
7076,0.001539205434439048,0.1862563742705844,0.4951797104277712,0.3170247098672053
7077,0.0001286094500827371,0.01614670539971172,0.08420812218203194,0.8995165629681736
7078,0.0004619490002348292,0.06785475222183995,0.2820461373752338,0.6496371614026915
7079,6.003449481242574e-05,0.01113256737750004,0.07706600681855649,0.911741391309131
7080,0.0001465817688722441,0.02347865473312534,0.1200389315374006,0.8563358319606018
7081,0.0004414313648561839,0.09665035053690299,0.4303782436697023,0.4725299744285386
7082,0.001320523749854678,0.118961747945809,0.3277246892712007,0.5519930390331356
7083,0.00292451368720977,0.2370423471486028,0.4883024584098984,0.271730680754289
7084,0.0002411832406462336,0.04488064001813662,0.249366821283446,0.7055113554577711
7085,0.002682995891024169,0.2844163925323892,0.4988960191258538,0.2140045924507328
7086,8.915618447849498e-05,0.01176044192896286,0.05882179411736567,0.9293286077691929
7087,0.0005491541761823346,0.1063704592451637,0.4900311854012394,0.4030492011774146
7088,0.0002341963676270719,0.02971517295286719,0.1282710805812193,0.8417795500982863
7089,0.0004723540381253327,0.08955308142094695,0.4009286802551684,0.5090458842857594
7090,0.0004505107078864138,0.04121953263613342,0.1514791826818583,0.806850773974122
7091,0.003671296946456101,0.4850315950284588,0.46736329740415,0.04393381062093504
7092,6.279678205062474e-05,0.01374909748418989,0.08697516850173595,0.8992129372320236
7093,0.000213564979232397,0.02790382867208809,0.1354591513552776,0.8364234549934019
7094,0.0006162566984716396,0.2038560073199218,0.6713224917972704,0.1242052441843361
7095,0.0003015862280844326,0.04579659181806099,0.2020628796179413,0.7518389423359133
7096,0.002484830221885776,0.1986651992895298,0.4439290708889349,0.3549208995996495
7097,0.000239311013120943,0.03738557435113036,0.1569106387611253,0.8054644758746233
7098,0.0001079830597484361,0.01687672144142182,0.08274947946657925,0.9002658160322504
7099,5.408307600023434e-05,0.006587873412194366,0.03494354754911048,0.9584144959626948
7100,5.987213123948106e-05,0.007735767457871094,0.04907856917220728,0.9431257912386821
7101,6.429652820004637e-05,0.007688023501904475,0.03965581850753612,0.9525918614623593
7102,6.994160842964303e-05,0.01061704354444551,0.05751774761869217,0.9317952672284326
7103,7.287423808104958e-05,0.008142445775047802,0.04955175900877638,0.9422329209780949
7104,0.001674062046168185,0.3605785406532844,0.562676634151383,0.0750707631491644
7105,0.000724086317588593,0.1385664575769767,0.4724765108300513,0.3882329452753834
7106,0.0001255429622181575,0.0150910293147441,0.06574932365342062,0.9190341040696171
7107,0.0002855705942700302,0.03232043950165809,0.1588616802762597,0.8085323096278121
7108,0.0005057309013807395,0.05905807805048027,0.221453111941013,0.7189830791071261
7109,0.001913047179296259,0.2880403126258151,0.578491037107112,0.1315556030877766
7110,4.87149770533915e-05,0.009606592115537344,0.06475617782967928,0.92558851507773
7111,4.335304523135714e-05,0.007554504821813181,0.04620751996859377,0.9461946221643617
7112,5.979161307664302e-05,0.009321872558403714,0.06862118036909529,0.9219971554594243
7113,8.643403406461978e-05,0.01565260899263568,0.1368193300156255,0.8474416269576741
7114,3.534864334206847e-05,0.00431842129027067,0.02180021575304513,0.9738460143133422
7115,5.720884541280739e-05,0.007987268744418791,0.04795299227892841,0.94400253013124
7116,0.0007881558900737815,0.200001956289695,0.4752307185412322,0.3239791692789991
7117,0.0001441238244164283,0.01758561061412412,0.07636473918024497,0.9059055263812146
7118,0.000104938676637922,0.021126124189237,0.1357858754146884,0.8429830617194367
7119,9.834527556970317e-05,0.01026745075240277,0.05281281995709548,0.9368213840149321
7120,0.004360877430243886,0.3220445504227581,0.5136755292366205,0.1599190429103775
7121,0.001627300990762096,0.3325156884665518,0.5797852705043213,0.08607174003836468
7122,0.0007018024088778148,0.1394331544264368,0.5186596077088944,0.3412054354557909
7123,0.001300075929877021,0.1742297557199548,0.4965862112294129,0.3278839571207553
7124,4.684821975385329e-05,0.005317337313671597,0.02317621296752472,0.9714596014990499
7125,0.0004149883372954242,0.07928581425697484,0.382811406045319,0.5374877913604107
7126,0.0001419800059998518,0.02090066532082094,0.1080104112065661,0.8709469434666131
7127,0.0001785654366439071,0.02649816672407623,0.1421256116496176,0.8311976561896621
7128,0.0006846687578526697,0.134170877751791,0.561948360331895,0.3031960931584613
7129,0.001020319807857976,0.3042993614466751,0.6102893092844365,0.08439100946103047
7130,0.0004631371792417793,0.06696270643620229,0.2668632512883061,0.6657109050962497
7131,0.001235277624896604,0.2840856661619685,0.6041055322162269,0.110573523996908
7132,0.0004591377119187672,0.07029290244381384,0.2654116599026739,0.6638362999415935
7133,0.001234216224153961,0.1004344023519503,0.3771862774775737,0.5211451039463222
7134,0.002550971224967384,0.2242448491276769,0.4933986283657136,0.279805551281642
7135,9.08126261674943e-05,0.01585203954197157,0.08504620162819827,0.8990109462036627
7136,0.00038415123544566,0.05221986996692193,0.1738555051415807,0.7735404736560516
7137,0.0002760374128123707,0.03849356539399443,0.1420778674446654,0.8191525297485279
7138,0.001157967348628756,0.09761531269847837,0.2913988763806665,0.6098278435722263
7139,0.0004549458652136851,0.08018290293988797,0.3694599702858331,0.5499021809090653
7140,0.0008825609543628996,0.157977571883941,0.458839547953092,0.3823003192086041
7141,0.0003080557691907015,0.04234917333074154,0.1867596957160345,0.7705830751840332
7142,0.001198545035701837,0.361745852892249,0.5914204893676707,0.04563511270437858
7143,0.0002905221158721372,0.06599361239572717,0.4243923847762211,0.5093234807121796
7144,0.0008786858641740449,0.120558762660215,0.4027641071683931,0.4757984443072179
7145,0.0001715605280334056,0.0335244027512695,0.1644648039152579,0.8018392328054391
7146,0.001012381358060314,0.1539614316773831,0.5065258633370215,0.338500323627535
7147,0.001822939031788609,0.1665758084121473,0.4160306654430949,0.4155705871129691
7148,0.001125940279708339,0.2743162521946037,0.6554504734852467,0.06910733404044136
7149,5.663605386603203e-05,0.006822778051948667,0.03620187351033328,0.9569187123838521
7150,0.0007106100791085768,0.09311933471263847,0.2995368986702746,0.6066331565379784
7151,0.003438998087283378,0.2621635881390688,0.5245925262162685,0.2098048875573793
7152,0.0001358118468149555,0.02849452420777884,0.1638845850533509,0.8074850788920553
7153,8.644928363670586e-05,0.01204202828097469,0.07123294391345905,0.9166385785219295
7154,0.0003124888122053835,0.03773694108322507,0.1499530447528254,0.8119975253517442
7155,0.002317873257901913,0.2513457927891761,0.5039209214640135,0.2424154124889086
7156,0.0001094821455289044,0.01344406138954045,0.07188505513202141,0.9145614013329092
7157,0.004006396395524275,0.2061111946228071,0.4629603468778266,0.326922062103842
7158,7.655946951348562e-05,0.008679016384635448,0.04316749245538119,0.9480769316904698
7159,0.0008205671125897464,0.1329467015333164,0.4531763679842107,0.4130563633698831
7160,0.0007985634285009492,0.07857372241373012,0.2461493236181335,0.6744783905396354
7161,0.001546974909649363,0.1816975743578336,0.4809522552544175,0.3358031954780995
7162,0.001859306797518115,0.2256399735414608,0.5163959138811399,0.2561048057798812
7163,0.001102533414218822,0.1116278031992522,0.3501626084135896,0.5371070549729394
7164,5.394060574525702e-05,0.007456404034877723,0.03941807667234565,0.9530715786870314
7165,0.000166460280179794,0.01640157793414925,0.06650882791081375,0.9169231338748572
7166,0.0003675630174213334,0.05204469508535094,0.2062199779815634,0.7413677639156643
7167,0.0009210771002864817,0.1346849650843142,0.3930345034741591,0.4713594543412403
7168,0.0002759580072774142,0.03733616733111552,0.160789953331651,0.8015979213299561
7169,0.0007302976277061669,0.1589602025030425,0.6202837002695901,0.2200257995996612
7170,0.0001658442902228099,0.02489590254270375,0.1107798748847788,0.8641583782822947
7171,0.0002011096031906588,0.02405461107462416,0.09854178379862162,0.8772024955235636
7172,0.001914154610110635,0.1548373640084381,0.4071343317658916,0.4361141496155597
7173,0.0003982697632259799,0.06049553194438053,0.3285359648358343,0.6105702334565591
7174,0.0007788149692565452,0.06915259577348175,0.2390980573822436,0.6909705318750181
7175,0.0007058500976711699,0.1564699915811744,0.5430705203029899,0.2997536380181646
7176,0.0001670974637690406,0.02379630431680571,0.1240816258946688,0.8519549723247565
7177,0.0001081372720975574,0.01424420950385549,0.07903846588566227,0.9066091873383847
7178,0.0003996369008821626,0.03653903373786584,0.1438824685856579,0.8191788607755941
7179,0.0006994222311311758,0.0907938388734456,0.2769816541314937,0.6315250847639295
7180,0.001832702803746823,0.3053173066324272,0.5556534007075408,0.1371965898562852
7181,5.930840049128939e-05,0.006132466094378323,0.03678114834438737,0.9570270771607431
7182,0.0009566388744999213,0.09141523917511725,0.311526955189504,0.5961011667608788
7183,5.398120440365381e-05,0.007368161271342311,0.03543440056917116,0.9571434569550828
7184,0.0008576191932342753,0.1211784375600768,0.4342944487061391,0.4436694945405497
7185,3.661085321437188e-05,0.004408900573496237,0.02578972824795266,0.9697647603253368
7186,0.003065966323982895,0.4631256674340572,0.4841640105577569,0.04964435568420306
7187,0.0007141150927994953,0.1089196367509977,0.4208790009389558,0.4694872472172471
7188,0.000395803341650668,0.0479239502687304,0.2069834037511624,0.7446968426384566
7189,0.0001194380143969455,0.01056760676092382,0.04313686127207279,0.9461760939526065
7190,0.001069036974369725,0.1531395518074539,0.4426195233572924,0.4031718878608839
7191,0.0001097131187582816,0.01876609769036751,0.09766619646786495,0.8834579927230093
7192,0.0003467076750422873,0.1313551918677447,0.5184333444702905,0.3498647559869225
7193,3.10205480649879e-05,0.004513605969301585,0.02596941700424281,0.9694859564783906
7194,0.0004232014207006207,0.07778262908947978,0.3486780883218824,0.5731160811679372
7195,0.0004192456857508429,0.04901869733766977,0.2129697561926905,0.7375923007838888
7196,0.001405263108920609,0.1352001251222585,0.4088164036309448,0.4545782081378761
7197,5.121111521466669e-05,0.005771948227928319,0.03338782172280145,0.9607890189340555
7198,0.00114308137579496,0.1730944847526915,0.4328801695152948,0.3928822643562187
7199,9.869850474622426e-05,0.02151365423879215,0.1034747166413328,0.8749129306151288
7200,3.50633380161183e-05,0.004540066838851649,0.02817033407100378,0.9672545357521284
7201,6.7787166422059e-05,0.008137518414649053,0.04128411133599268,0.9505105830829362
7202,5.743659597370096e-05,0.007846468869027677,0.05057177073128102,0.9415243238037176
7203,0.0007548912340771332,0.1298290307397519,0.449510817944425,0.419905260081746
7204,6.53122818811038e-05,0.01359170334389412,0.08883726352379391,0.8975057208504309
7205,0.0008516993672482098,0.09249354364067272,0.3006953404583791,0.6059594165337
7206,0.001419614199043557,0.1205647541419686,0.3581537639741347,0.5198618676848532
7207,6.291256917289237e-05,0.01399467815380003,0.1263236725452673,0.8596187367317598
7208,0.001308088107023904,0.188408338499015,0.5282539543477952,0.2820296190461659
7209,0.001368735370050431,0.2306952635195323,0.5883633049703542,0.179572696140063
7210,0.0003831646236444904,0.05270798210746754,0.2463135996174966,0.7005952536513914
7211,0.00099674294936104,0.3200485299354987,0.5928238001774374,0.0861309269377028
7212,0.0001644180233869859,0.01551882801457223,0.05408534370066239,0.9302314102613783
7213,0.0008075870730642593,0.1349978431153221,0.4133655012575926,0.4508290685540209
7214,0.0003251327460881127,0.02717842720915421,0.1005893049940945,0.8719071350506632
7215,0.001246988274905623,0.1972814043856295,0.4808075128691406,0.3206640944703242
7216,2.375044076437304e-05,0.003784139026617517,0.02801260472124367,0.9681795058113745
7217,9.286464034904833e-05,0.01202886814183295,0.06117466412739875,0.9267036030904192
7218,5.939296507504197e-05,0.007567438883318111,0.0396534446741891,0.9527197234774177
7219,0.0003348675681277166,0.07096791160981442,0.3119069444992734,0.6167902763227844
7220,0.0002738064290397019,0.04278621805356917,0.229184123295839,0.7277558522215521
7221,0.000392883530735718,0.07382367356626177,0.3277884850385095,0.597994957864493
7222,0.000250021276381792,0.04679051339107005,0.2958897244696606,0.6570697408628877
7223,0.002199289948100025,0.2455483841737732,0.5038963592659652,0.2483559666121615
7224,6.648207665700888e-05,0.01358108852347618,0.09959295302672044,0.8867594763731464
7225,0.001605288205551882,0.1133715089840549,0.2801417563516253,0.6048814464587678
7226,0.0003103060842588511,0.0707058526712801,0.3147839915329808,0.6141998497114802
7227,6.721081902509156e-05,0.009878820388754362,0.05639694235454745,0.933657026437673
7228,4.045293207899725e-05,0.004524311580327975,0.02324658687319058,0.9721886486144024
7229,0.0001051695889927552,0.0166179611300763,0.08718259208740549,0.8960942771935255
7230,0.0003848220697405739,0.05511010067031516,0.1884891831099968,0.7560158941499474
7231,4.677100370082401e-05,0.007232781806528619,0.04897453614462767,0.9437459110451429
7232,0.0003506987900062221,0.04219697223489504,0.1353450306387619,0.8221072983363368
7233,0.0001546390285714926,0.01689182020121583,0.08071735227188764,0.9022361884983251
7234,9.940942093633251e-05,0.01703893365685513,0.09608454846709949,0.886777108455109
7235,0.0005854787709178893,0.1000903996602639,0.3765070746781616,0.5228170468906567
7236,5.475040827627072e-05,0.008683585504300527,0.05860831941632531,0.9326533446710978
7237,0.02216304640008293,0.5179811885817407,0.396139728796198,0.0637160362219783
7238,7.122398838253243e-05,0.01054231107724171,0.05877427763848266,0.9306121872958931
7239,4.751947611964891e-05,0.007826522494634535,0.0594729027055352,0.9326530553237106
7240,0.0001130325379778797,0.01623392732390149,0.1165792027742387,0.8670738373638819
7241,0.00154147631815401,0.145403932955603,0.411667235886425,0.4413873548398179
7242,0.0005919481915312088,0.09611669764842382,0.3326894038129726,0.5706019503470724
7243,0.001431670817022952,0.2090930897556146,0.517510368917717,0.2719648705096455
7244,0.003355027389327486,0.2208372666360972,0.465797676128804,0.3100100298457714
7245,0.0003614351471235492,0.05939339145393212,0.2532974848074817,0.6869476885914626
7246,3.744145370939747e-05,0.00412981865740576,0.0211636600515825,0.9746690798373023
7247,0.000624042301781405,0.09630954762384338,0.4316805116428536,0.4713858984315216
7248,8.193630667057237e-05,0.01118499977162837,0.0546273911806015,0.9341056727410996
7249,0.0001781466662544514,0.03550064569726585,0.2113635046860782,0.7529577029504014
7250,9.069568547625558e-05,0.01826964221920867,0.1200116626447526,0.8616279994505625
7251,0.0001177609800843175,0.02370385903152737,0.1361969157890398,0.8399814641993486
7252,0.001924476718851507,0.1565940377453093,0.414630531564804,0.4268509539710352
7253,4.91602217257421e-05,0.007524815987774072,0.04932235619315818,0.943103667597342
7254,0.001296365403009163,0.6838121022590049,0.3081032497190923,0.006788282618893535
7255,0.0005870795162523368,0.08260973283603891,0.3932674044127931,0.5235357832349157
7256,4.612029603042814e-05,0.005051218958450512,0.02604267485630864,0.9688599858892104
7257,0.0008911826569370016,0.09143173525023915,0.3286429274578396,0.5790341546349842
7258,0.0003966123387520054,0.05730322014455053,0.2545967752695245,0.687703392247173
7259,0.000225393403738356,0.04191323627620473,0.1872584951130462,0.7706028752070107
7260,0.0007246978455219234,0.1755724943773339,0.5248634904885155,0.2988393172886286
7261,0.003447571341689846,0.2618095903639497,0.5070945875104076,0.2276482507839529
7262,0.002017209586016028,0.1489576099586628,0.4131344414286425,0.4358907390266786
7263,0.0002171313436608941,0.04890005223842205,0.2760821230608472,0.6748006933570697
7264,0.0002353847507709889,0.05240983687512268,0.2687363255323955,0.6786184528417109
7265,8.582396442900747e-05,0.01029155060747292,0.04762513524882329,0.9419974901792747
7266,0.0009681535106381176,0.188798944111417,0.6319714783150771,0.1782614240628679
7267,0.003734616671791141,0.3198509805698904,0.5024013551475652,0.1740130476107532
7268,0.0004349938215946765,0.03429145343398355,0.1244204830886923,0.8408530696557295
7269,6.450895983167634e-05,0.007269607196199386,0.03850766292231365,0.9541582209216553
7270,0.0001158404588231445,0.01511922890243076,0.1004054634609167,0.8843594671778294
7271,0.0007474110100969146,0.1399700971427838,0.4753932822732704,0.3838892095738488
7272,8.92174948342386e-05,0.01540951466253753,0.09261137335379643,0.8918898944888318
7273,0.0001598558727206137,0.02487610091009376,0.1390684453762602,0.8358955978409254
7274,0.0001112107229569905,0.01512483416749251,0.0680611058636575,0.916702849245893
7275,0.0001619061210923211,0.02103577693731348,0.09985888628374469,0.8789434306578496
7276,0.00102204962595193,0.133627130564678,0.4399477227527062,0.4254030970566638
7277,6.652275718774006e-05,0.008508005766687426,0.0409008369669633,0.9505246345091615
7278,8.067680915448614e-05,0.01123475491904891,0.06889905047808483,0.9197855177937119
7279,8.951531001472029e-05,0.01090097444629754,0.06099092560230863,0.9280185846413792
7280,0.00690325042136268,0.1900851607172996,0.3742481329807294,0.4287634558806083
7281,0.0002707579636619504,0.07802457964635938,0.4378352125092089,0.4838694498807699
7282,0.0002179888097540744,0.01972565525582812,0.07153595866446535,0.9085203972699525
7283,0.0002062625471999749,0.02869982387207222,0.1488012088052938,0.822292704775434
7284,0.0007373959112468963,0.07445643942126609,0.2793236266409053,0.6454825380265816
7285,7.25829861017876e-05,0.007316471342517983,0.03349818774166737,0.9591127579297128
7286,0.0002999995039775205,0.08045450714303741,0.3210332241129288,0.5982122692400563
7287,0.0001052045739543058,0.01726555361578139,0.09935409701663719,0.8832751447936271
7288,9.071225298350132e-05,0.01035002501204787,0.05460482412188299,0.9349544386130856
7289,0.002977121899335778,0.2503878513626869,0.4807675067710399,0.2658675199669374
7290,0.0001458757143244476,0.02466528036754773,0.156239905755078,0.8189489381630499
7291,0.0001105235501361662,0.0167923325146551,0.09110816731136352,0.8919889766238452
7292,0.0003841744666455524,0.2815826271675884,0.6744620485228479,0.04357114984291826
7293,0.0006597345052709971,0.0862284662836027,0.3822556391827129,0.5308561600284134
7294,0.0001653252689786912,0.02184036621709401,0.08292612902129017,0.8950681794926372
7295,0.00025676285600896,0.03961124991602984,0.1552170156711488,0.8049149715568124
7296,0.000131830337662769,0.01848160315026796,0.08315110415862642,0.8982354623534429
7297,0.0004197818273774413,0.07591653934526418,0.4022245048631706,0.5214391739641877
7298,0.001159883170030425,0.1480169827375472,0.525982531216909,0.3248406028755134
7299,0.0008021086928714353,0.1554768144351047,0.5494500232468953,0.2942710536251285
7300,6.271272953534142e-05,0.007418691252410229,0.03242077709803865,0.9600978189200158
7301,0.0003349188109933206,0.05080728256519546,0.2616289766891657,0.6872288219346456
7302,0.00116139239488427,0.1545716927846505,0.4516146598954668,0.3926522549249985
7303,0.0001650799104682041,0.01984832265071891,0.09627889615760131,0.8837077012812115
7304,0.0006287646996753824,0.09578595222972766,0.3756527371626096,0.5279325459079873
7305,0.005137469766898757,0.2115367779057268,0.408687289146107,0.3746384631812674
7306,0.001085554506254107,0.1230755149672823,0.4396176413969567,0.4362212891295069
7307,0.000845339430581503,0.1518268816147914,0.491270854402856,0.3560569245517712
7308,0.0001389531551485913,0.01810601653281302,0.09562755900131827,0.8861274713107201
7309,0.0002202723512826563,0.0274211789788268,0.1079435573669949,0.8644149913028957
7310,0.0005495972425874787,0.06805277966905293,0.24275211806002,0.6886455050283395
7311,0.0001081571718337707,0.02494505489796651,0.1688370593117503,0.8061097286184493
7312,0.0001625317390143275,0.02595282033693953,0.134960181168413,0.8389244667556331
7313,0.0001005615075805587,0.01472791921483714,0.08764202556565989,0.8975294937119225
7314,0.0007146232107722784,0.1087250342084057,0.3583707048943002,0.5321896376865218
7315,0.0002451584268776226,0.03343342793181521,0.2248463511487807,0.7414750624925265
7316,0.002318935150592252,0.156825057778222,0.3716918875864436,0.4691641194847421
7317,0.002542212018565811,0.351014325348672,0.5144104351752861,0.1320330274574762
7318,0.0006953819072438556,0.08446339435801289,0.2425805881106747,0.6722606356240685
7319,0.0008262878632035423,0.1661548889950923,0.49775444286182,0.335264380279884
7320,0.0009848611236348342,0.1675535599692866,0.5148056723709203,0.3166559065361583
7321,0.002767627198849679,0.2647537881137602,0.5723031547699131,0.1601754299174771
7322,7.674362533467442e-05,0.01385140552756696,0.09272604188044394,0.8933458089666544
7323,0.004861253121526043,0.2411071838478477,0.4609062835287912,0.2931252795018351
7324,5.463594948926769e-05,0.006259501212428734,0.03186428303809076,0.9618215797999913
7325,0.0001082187360481767,0.01248261346095982,0.05165030863464666,0.9357588591683453
7326,5.957564051118388e-05,0.00825618038488321,0.03880952182813788,0.9528747221464677
7327,9.932504049033723e-05,0.02143541684891853,0.1162636896844411,0.86220156842615
7328,4.723319596541624e-05,0.005461546921889695,0.02962976393992711,0.9648614559422178
7329,0.0004811506171204402,0.08960919447391472,0.3660752174255291,0.5438344374834357
7330,0.0001935999370099737,0.02657743430527578,0.1145095533963826,0.8587194123613316
7331,4.796828897869598e-05,0.007128727529291503,0.04203988589469922,0.9507834182870307
7332,9.680985713417657e-05,0.01963082606956425,0.1104879833175269,0.8697843807557746
7333,0.0003439600333192578,0.03385041664744247,0.1512274898791732,0.8145781334400651
7334,0.0008463920692158038,0.1331986309885335,0.4590175949352353,0.4069373820070154
7335,0.0001007514209169053,0.01218195248238583,0.07990055998376497,0.9078167361129323
7336,0.0005370588915321045,0.0714225657332762,0.3098932604205451,0.6181471149546466
7337,0.0002182447484859871,0.03009875097134473,0.1843195903710638,0.7853634139091055
7338,0.0002392736282302716,0.02416220796888959,0.09750065176373582,0.8780978666391444
7339,0.002444066113342971,0.230928977904044,0.4776375901640396,0.2889893658185735
7340,0.0009154036371885576,0.1492555744214001,0.4809689543439851,0.3688600675974262
7341,0.001373173407715366,0.1495724161561996,0.4282144478606701,0.4208399625754149
7342,0.0008683456051480402,0.1655681538360492,0.5359534050201531,0.2976100955386496
7343,0.0009428262927828747,0.1292077976668834,0.3844054847493826,0.4854438912909512
7344,0.0001261464862714714,0.02119091895511467,0.1185613206029023,0.8601216139557115
7345,0.0007884981298592889,0.1090090961304508,0.4162290559029145,0.4739733498367754
7346,0.0006972369338237435,0.143505265075918,0.5293734462169986,0.3264240517732597
7347,0.0003783482103125464,0.07055516731870087,0.3618082601354141,0.5672582243355725
7348,0.0007804973405269624,0.1499903138446513,0.5486417759132376,0.3005874129015841
7349,0.000289553680307136,0.04837122613080845,0.2147982596792378,0.7365409605096466
7350,9.453182000774426e-05,0.01116221803606289,0.06179170913174886,0.9269515410121806
7351,0.001953781846848213,0.2781809359467903,0.5490731974069513,0.1707920847994101
7352,0.0003065056778454783,0.04792547007518234,0.1729149804379829,0.7788530438089892
7353,0.0009196104169947578,0.1419597367225277,0.5089089869662951,0.3482116658941825
7354,0.0002297127374200778,0.0463001796162982,0.2182270953686519,0.7352430122776299
7355,5.841386031517122e-05,0.006142824758137283,0.02962445156619474,0.9641743098153528
7356,0.0001602143890429641,0.01775041436755462,0.07221050299407014,0.9098788682493322
7357,9.414904211036947e-05,0.01970658237342826,0.1255614392187629,0.8546378293656983
7358,0.001130729941239929,0.09667696459040433,0.2815208208300619,0.6206714846382938
7359,0.0006818623429380703,0.1015937787474912,0.3722295813794032,0.5254947775301674
7360,0.000967206276292811,0.1381786504506202,0.5016063394156594,0.3592478038574277
7361,0.0009655669212048781,0.2208810064738995,0.5550234822829013,0.2231299443219943
7362,0.001060455646301807,0.1975688418195314,0.5649307456668925,0.2364399568672743
7363,0.0002563981862468347,0.02659894555434675,0.1293751562048406,0.8437695000545657
7364,0.0001611359065299557,0.01989193915012543,0.07314319669153754,0.906803728251807
7365,0.0005695888167343201,0.1288941956022254,0.5148181742374711,0.3557180413435691
7366,0.0003831792968223273,0.0473991833070395,0.1997588831358877,0.7524587542602504
7367,0.0002258836908903129,0.0450166809989264,0.2416500110119384,0.7131074242982448
7368,0.0002533857770978031,0.03652295815037292,0.1962960564050807,0.7669275996674486
7369,0.0003228450019555242,0.07037303467779218,0.28080653626091,0.6484975840593423
7370,0.001407849422197499,0.1272998886884062,0.3949647981955241,0.4763274636938721
7371,7.318150139533312e-05,0.01313977590883849,0.111682419590157,0.8751046229996092
7372,0.0001397660883619106,0.01514310480982152,0.06949219949823834,0.9152249296035782
7373,0.0008069670333216646,0.08558928841928339,0.2545296573858704,0.6590740871615245
7374,0.0001414322249283745,0.02128842036373454,0.1108412393859124,0.8677289080254247
7375,0.0004654216755772474,0.06535759705930538,0.2615736380698503,0.6726033431952672
7376,3.5200691900062e-05,0.005607550136253124,0.04928926966446458,0.9450679795073823
7377,2.693821405243475e-05,0.002680491234451126,0.01468503644756235,0.9826075341039341
7378,0.001221755543267583,0.1601515454994093,0.4275336544881413,0.4110930444691819
7379,0.0001400600015831389,0.01441253706513933,0.06903466210527837,0.9164127408279992
7380,0.0002541157443857828,0.08202234975009391,0.5283327148419052,0.3893908196636151
7381,0.0009515513133191943,0.09675654260274788,0.3106684179306897,0.5916234881532432
7382,0.0005525258030919739,0.06438826601032764,0.2526605558861501,0.6823986523004304
7383,0.001954603729717291,0.2486421593581635,0.5456820987332045,0.2037211381789147
7384,0.0001941326594647991,0.03114618339270472,0.1952176857760938,0.7734419981717365
7385,0.0003152344724887557,0.04609986562910996,0.2705018238249342,0.683083076073467
7386,0.0001202191541841073,0.01674507469741947,0.08728402218093255,0.8958506839674638
7387,7.428586772999585e-05,0.008558075154872674,0.05548534555043544,0.9358822934269619
7388,0.001372309580274873,0.207732658200114,0.5562685148324148,0.2346265173871964
7389,0.0002440613462695596,0.03138270975777719,0.1514806281481599,0.8168926007477934
7390,0.0003284897338075523,0.06038644454941378,0.2916547736216839,0.6476302920950948
7391,7.509521749869837e-05,0.01158847187103419,0.06488924682335771,0.9234471860881093
7392,7.814205651394559e-05,0.0183247050729953,0.1019483171904962,0.8796488356799945
7393,0.0001031687644225269,0.01469796911120889,0.09198263933071925,0.8932162227936492
7394,0.0002234277976873508,0.03876510159294291,0.1564983484974534,0.8045131221119164
7395,0.0003917469224261518,0.1199793620465572,0.544333984724836,0.3352949063061808
7396,0.0001485372440801124,0.02315626081177939,0.1065429252730045,0.870152276671136
7397,0.0005240149126899998,0.1168592517239787,0.4552535689474889,0.4273631644158424
7398,3.025541341974727e-05,0.004659352291879588,0.02908078849998602,0.9662296037947147
7399,0.0001757473884955077,0.02853113492694279,0.1571668594918761,0.8141262581926855
7400,0.0005300061250282506,0.09374593586597713,0.4118085853321262,0.4939154726768685
7401,0.000841872358696145,0.1250976561324733,0.3972581767913556,0.4768022947174749
7402,0.000219053013816103,0.03066034025434388,0.1647644606152106,0.8043561461166294
7403,0.0007525891071931269,0.2218468330483863,0.4962625895299257,0.2811379883144949
7404,0.000207188635492082,0.02695198161375569,0.1368492911420428,0.8359915386087093
7405,0.0001213193149431286,0.0196283057732922,0.0988362740595551,0.8814141008522095
7406,0.00280968624322952,0.2850160207694828,0.5094491850677336,0.202725107919554
7407,0.0008634904188694395,0.08408341864361195,0.278218782914209,0.6368343080233095
7408,0.0003008484259105358,0.05310741410904124,0.223219537275782,0.7233722001892662
7409,0.0005498588079171965,0.06935525732358604,0.2642590577473738,0.665835826121123
7410,0.0006799458193771849,0.3431134341619861,0.5320155748354405,0.1241910451831962
7411,0.0002849969020090211,0.0423939423062803,0.1759445208701711,0.7813765399215395
7412,4.412402061146247e-05,0.005822002464464388,0.02799648302681958,0.9661373904881045
7413,0.0003425500248198652,0.03647558276344741,0.1883847899417321,0.7747970772700006
7414,0.005417859702443194,0.2288497725520971,0.4713630461818169,0.2943693215636428
7415,0.0004373153809744981,0.05555862713550287,0.2436223931879334,0.7003816642955892
7416,0.0003653932980381707,0.0603625416529732,0.2896442116225303,0.6496278534264583
7417,0.00123622814108435,0.1177152840287751,0.4032826402551076,0.477765847575033
7418,0.0001916434577731668,0.0268797620922917,0.166634543758119,0.8062940506918163
7419,0.0004890026521437048,0.07142961353904601,0.2993438476205679,0.6287375361882424
