id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
7634,0.0008686019034134654,0.10682991917902401,0.39570201237926533,0.49659946653829723
7635,5.691956847240656e-05,0.004506190930519339,0.03253290912978585,0.9629039803712225
7636,0.0003658863018557584,0.0461911191219146,0.19443046826862095,0.7590125263076087
7637,4.862494910259026e-05,0.0038209750291356304,0.024737294300423422,0.9713931057213384
7638,0.00026112926953354883,0.028398156365178957,0.1283090384907329,0.8430316758745546
7639,0.00011105683487278427,0.009011561173876224,0.0474134653106463,0.9434639166806047
7640,0.00021609535454228572,0.020395748710222313,0.10652168334924292,0.8728664725859925
7641,0.00016277997380641232,0.026279770941756625,0.1822301423880177,0.7913273066964193
7642,0.0007451389522174025,0.16493952271477666,0.5749250011196858,0.2593903372133203
7643,0.00017229302104806985,0.016809226697400093,0.07567652252967992,0.907341957751872
7644,0.000215986596229015,0.018345480179421742,0.09489414665203602,0.8865443865723133
7645,0.001396152418403501,0.31080032845025324,0.5670905778480337,0.12071294128330949
7646,0.0008244026061738459,0.08789400651086682,0.2884323713388908,0.6228492195440685
7647,0.0007567082045324264,0.1811476478377555,0.5638778051961054,0.25421783876160664
7648,0.00028079193801269363,0.04592038324150621,0.2587826043160207,0.6950162205044605
7649,0.0004942167243494951,0.08697659293363265,0.3796857813562678,0.5328434089857501
7650,0.0012976840606934415,0.11530968330064847,0.35102759123466426,0.5323650414039938
7651,0.0009841334506825682,0.14495400335829844,0.4226589979670064,0.43140286522401255
7652,6.415182612392264e-05,0.005795203657306962,0.03760704934301954,0.9565335951735495
7653,0.00019338667744814612,0.027090183500057353,0.1740954594671169,0.7986209703553776
7654,6.350693176088438e-05,0.006519214490722171,0.04271871231548204,0.950698566262035
7655,0.00014668416254037293,0.020794562414640318,0.11127898029651395,0.8677797731263054
7656,0.00046876941959363833,0.05624126270031854,0.24843559950501615,0.6948543683750716
7657,0.00015640930023257018,0.0225995945720006,0.1240068318516389,0.853237164276128
7658,0.00035357098004171075,0.04742256663557011,0.23604095788879748,0.7161829044955906
7659,0.0001058072391398699,0.015561131972936276,0.1056709431962061,0.8786621175917176
7660,0.0028913944389309726,0.28940462016358215,0.5299241292474279,0.17777985615005898
7661,0.0018498619662690272,0.39693220033673104,0.5208677985431193,0.08035013915388058
7662,0.00014413383106455838,0.01930071260330246,0.09333996507402686,0.8872151884916062
7663,3.425316199158122e-05,0.0032583323483063296,0.022974671348023116,0.973732743141679
7664,6.664032911045826e-05,0.006354751130673199,0.0340425525500594,0.959536055990157
7665,0.0007162764850990811,0.11247467248571569,0.42473676263682103,0.4620722883923642
7666,0.0012062478220634196,0.2767350214340992,0.5884214963200607,0.13363723442377662
7667,0.0009270883145752642,0.1614339281232553,0.4715471493700529,0.3660918341921166
7668,0.0004270786065506217,0.06717610917601005,0.33628390531316743,0.596112906904272
7669,7.460185819059507e-05,0.008529048553238067,0.057226917269657604,0.9341694323189137
7670,0.00013143413252626016,0.017428513318589484,0.11624536438686964,0.8661946881620146
7671,0.00026687378679249204,0.044960939263504494,0.2441108844817929,0.71066130246791
7672,0.0005122208460326544,0.07631236038206143,0.28954554811035205,0.6336298706615539
7673,0.0004712494203260397,0.07700156686597094,0.40006081104571256,0.5224663726679906
7674,0.00016644101401763246,0.010231226457743372,0.03785906791081078,0.9517432646174282
7675,0.0002369027193050014,0.04235934191726427,0.24523295698205314,0.7121707983813775
7676,0.0007170876512883537,0.07776465193247079,0.2709980564027838,0.6505202040134571
7677,0.0010900408636121115,0.12425544788029892,0.39063249975088954,0.4840220115051994
7678,0.00034005815057556446,0.04451218992003113,0.2526762636937295,0.7024714882356639
7679,0.0005319589051603291,0.05792936271542341,0.22948951693046563,0.7120491614489506
7680,0.0003688752468663853,0.08755753212489406,0.4365926425343338,0.47548095009390573
7681,0.0001567298868652413,0.026518210369581102,0.15031500076679793,0.8230100589767557
7682,0.0018136035865465331,0.19300888447931094,0.48008365546056914,0.3250938564735734
7683,6.470899421547746e-05,0.00954610887202385,0.08079657259150387,0.9095926095422568
7684,8.43787164228093e-05,0.0077156485510889265,0.047664539218579896,0.9445354335139083
7685,3.3109726974986886e-05,0.003636181069589529,0.027392461846592876,0.9689382473568426
7686,0.00041337543252910737,0.10553904241662677,0.4886297205060566,0.40541786164478766
7687,0.0001708597391122459,0.024723027624240824,0.15353321961765745,0.8215728930189895
7688,0.00043116895947604376,0.03709560478337144,0.15544263515523618,0.8070305911019164
7689,0.0007674607481013796,0.10703642428613488,0.35888457790612616,0.5333115370596376
7690,5.135343634069386e-05,0.004087572753104636,0.01975902123875678,0.9761020525717979
7691,0.0002160862827998805,0.02627185663266912,0.19072387989929415,0.7827881771852369
7692,0.00106993650305716,0.27174732462201845,0.5536863329278022,0.1734964059471222
7693,0.0003485284696597751,0.05383967793620537,0.23197122894134226,0.7138405646527926
7694,0.0005943530420415374,0.062947838949346,0.19025496863323288,0.7462028393753796
7695,6.292200184087763e-05,0.007835748407688635,0.039742345188540334,0.9523589844019301
7696,4.0329019633389545e-05,0.005939111757462867,0.06575366951244122,0.9282668897104626
7697,3.2815986506395775e-05,0.003272739291793196,0.029187148840686742,0.9675072958810137
7698,0.0003441827477881021,0.05208925490089238,0.25385965106170455,0.6937069112896149
7699,0.00013444822845459127,0.014604114868474707,0.07223726175646596,0.9130241751466047
7700,0.00016446211974725577,0.023003678600846574,0.1196800894160435,0.8571517698633626
7701,0.00019980981400896444,0.05985420043628741,0.4971469512633107,0.44279903848639296
7702,0.0005985812333801585,0.06545031210018837,0.28055310619153984,0.6533980004748916
7703,0.00042627399337936197,0.07472043630781393,0.2756367962567199,0.6492164934420869
7704,0.0007033395195078767,0.16377029098199658,0.5732443837954224,0.2622819857030731
7705,0.00021303742086351614,0.02656492957359622,0.12310866646241722,0.850113366543123
7706,0.00022117224545372427,0.025524573684068262,0.1534244983979868,0.8208297556724913
7707,0.0006278002802135135,0.18402906389147583,0.710274238127094,0.10506889770121673
7708,0.00014187673517659666,0.016443802600392847,0.08676175549938821,0.8966525651650423
7709,3.94459228932865e-05,0.0031326983779974,0.01912359780681525,0.9777042578922941
7710,0.0011314259699556767,0.20513109530954599,0.5508106146883921,0.24292686403210623
7711,0.0001813630045326044,0.02697294260521873,0.1564450100902555,0.8164006842999931
7712,0.0003921036380695764,0.08784670902337846,0.4584838761572174,0.4532773111813346
7713,0.0001722456410663709,0.010777690755981333,0.05019275036854068,0.9388573132344116
7714,0.00020332211128478578,0.02574561154106443,0.13994339422886204,0.8341076721187888
7715,0.000443243968414631,0.07139368349971549,0.2771358812201748,0.6510271913116951
7716,0.0003995751569532654,0.0558289685130687,0.321597576798518,0.6221738795314601
7717,0.00032618158312943047,0.03330273978819182,0.13080905530497175,0.835562023323707
7718,6.642702627102799e-05,0.006940047243426849,0.041562249263897635,0.9514312764664045
7719,0.0021200605729092986,0.1842229646084258,0.4207482670541609,0.39290870776450404
7720,0.0015583112925322377,0.308692025495759,0.5043665556010994,0.18538310761060928
7721,0.00013780553859988974,0.015487967958625363,0.09026120031030098,0.8941130261924738
7722,0.000196625800210229,0.020093726925433077,0.10150055787448425,0.8782090893998724
7723,8.432803314203474e-05,0.007470631807116664,0.039948357026484194,0.9524966831332572
7724,0.0006289346954064505,0.07287374351310123,0.3028852194101436,0.6236121023813487
7725,6.0602898015330805e-05,0.0053604571606244555,0.02495224455986337,0.9696266953814968
7726,4.6169987186779816e-05,0.005384607579782319,0.04277186016329165,0.9517973622697393
7727,0.0007186427717624695,0.2692512964485423,0.61648862978039,0.11354143099930532
7728,0.0011501868959923494,0.3345890017937045,0.5586643282097653,0.1055964831005379
7729,4.312732452167347e-05,0.004994751815710325,0.029044963557178522,0.9659171573025895
7730,0.0002664099620570392,0.02396763731429958,0.1393387027973914,0.836427249926252
7731,0.00017098778228976408,0.009935221926157506,0.05555727638547487,0.9343365139060779
7732,0.00010614614517416113,0.012076211335892954,0.07523182842390166,0.9125858140950313
7733,0.00012104207218203586,0.01585086221831027,0.11398165591319995,0.8700464397963077
7734,0.0024144044851683844,0.20446687850838963,0.4336376731086875,0.35948104389775454
7735,0.00022020412454887555,0.036586419372259905,0.15633819262589221,0.806855183877299
7736,7.364570114946896e-05,0.007433678657624151,0.046041051689600584,0.9464516239516259
7737,0.0004247283539919749,0.06258146510493659,0.27902513560860065,0.6579686709324708
7738,0.0001924264539854529,0.022052748374509934,0.100459463575643,0.8772953615958616
7739,0.00026358771322447164,0.06513989881045294,0.3419036532721844,0.5926928602041382
7740,0.0007823595369368913,0.16835768083127867,0.5044839028988021,0.3263760567329825
7741,6.47273626539385e-05,0.0050850382375861895,0.025709337492772044,0.9691408969069879
7742,0.0005688400669843015,0.11050027927675417,0.5693749772853612,0.3195559033709004
7743,0.0002440202849551641,0.021035938410088058,0.1003789342488601,0.8783411070560967
7744,0.00018039524136510853,0.02228560138690304,0.1345565696172887,0.8429774337544432
7745,6.83258651198142e-05,0.011709591729719073,0.12518077747425932,0.8630413049309018
7746,0.000786973548080066,0.10642299287696941,0.3670038240373966,0.5257862095375538
7747,0.0002602160915986391,0.026086684733088956,0.12359230928091988,0.8500607898943925
7748,0.00013712967980004698,0.017865494534013454,0.1207931789514493,0.8612041968347371
7749,6.045422569619563e-05,0.006986304842355747,0.04183982001806543,0.9511134209138827
7750,0.00148171093721118,0.8019576272071158,0.193771578062037,0.0027890837936359815
7751,0.0001922204995119507,0.0264327307988953,0.17132664566638728,0.8020484030352055
7752,2.428444413114517e-05,0.0034995476501196686,0.052868490192510456,0.9436076777132387
7753,0.00031883893323357066,0.034827440460428426,0.21206294182269717,0.7527907787836409
7754,0.00023139431083709166,0.042749223866694074,0.2185076431082857,0.7385117387141832
7755,0.0004317131382169301,0.05161307464123656,0.2522711777817321,0.6956840344388144
7756,0.002619539917081658,0.28021655247959776,0.5169994573584408,0.20016445024488
7757,0.0006792232057423575,0.13503433130520087,0.5521840993568934,0.3121023461321634
7758,0.0006175695105068717,0.036613672668845396,0.12154055730051487,0.8412282005201329
7759,0.0006577611185565379,0.19474017960298282,0.6627356739157545,0.14186638536270613
7760,3.032107015065011e-05,0.0035092417065833515,0.028085998517970487,0.9683744387052955
7761,8.27917992840265e-05,0.013801401218310794,0.09478991861826663,0.8913258883641386
7762,3.309194160224221e-05,0.002756745203725319,0.020560482895138635,0.9766496799595339
7763,0.00021528902040920456,0.029884241364264895,0.1503424453806185,0.8195580242347074
7764,0.00025016590781239953,0.05175698190694533,0.3097303482369944,0.6382625039482479
7765,0.00037407403459544826,0.09090315476836565,0.40367726973518253,0.5050455014618564
7766,0.0006867175004772479,0.16186291808547046,0.5744299264356493,0.2630204379784031
7767,0.00040646277638821973,0.07938484901761626,0.39422698401514317,0.5259817041908523
7768,0.00012434652143332298,0.014688656182710317,0.11500981254211808,0.8701771847537383
7769,0.0004743069449928788,0.054724747018772106,0.2301468485109983,0.7146540975252368
7770,0.00029651441499080377,0.052945513044189874,0.28112355576249504,0.6656344167783242
7771,0.005546658811476814,0.5550512397891998,0.4009096410175161,0.038492460381807404
7772,0.0012830672439629806,0.20392636228669944,0.5937592105806195,0.2010313598887181
7773,7.539762523636467e-05,0.011369159598695368,0.08575472340868873,0.9028007193673796
7774,0.00030237772732886895,0.0354901335688526,0.15748011788101768,0.8067273708228009
7775,0.0046097092894688855,0.2935201773403377,0.43548828169569453,0.26638183167449897
7776,0.00026847898887697277,0.03052245241735751,0.17419543320359457,0.795013635390171
7777,0.0001271179937472241,0.012496063366982129,0.05715420971735983,0.9302226089219108
7778,8.946139493314587e-05,0.010035271444942755,0.09955724619133662,0.8903180209687875
7779,6.266807267829962e-05,0.009001533497063232,0.06155185500690509,0.9293839434233534
7780,4.958617114675857e-05,0.0038704470482633564,0.021932194647618676,0.9741477721329712
7781,0.0003689129459117184,0.06032486191448748,0.3118131041186191,0.6274931210209816
7782,0.0005511040295092657,0.050020491442360454,0.16147355175574848,0.7879548527723819
7783,0.001703034740806644,0.21283298837310993,0.4988049106685007,0.2866590662175828
7784,0.0006253551683961468,0.06655857249911111,0.2554318900538714,0.6773841822786213
7785,3.789156875258814e-05,0.004198506365839032,0.03317937434658211,0.9625842277188263
7786,0.0001004614548843314,0.009548130580395086,0.046024711884716435,0.9443266960800042
7787,0.00019906804854727994,0.029564193693136898,0.14606476144952518,0.8241719768087907
7788,0.0003510577652430225,0.04929079161118594,0.21401927602732676,0.7363388745962443
7789,0.001240076977513669,0.18069721432489835,0.4667525890512078,0.3513101196463802
7790,0.0004248141683986889,0.11743927276265065,0.5078714020655142,0.3742645110034365
7791,8.922157978080704e-05,0.012326943626251228,0.08410850963913293,0.9034753251548351
7792,0.00011878059084656144,0.01180930699924782,0.06985162975789459,0.918220282652011
7793,0.00018767837687602492,0.03442263116608586,0.22138073364527017,0.7440089568117679
7794,2.7149920105129146e-05,0.002695182991270102,0.01977002657557328,0.9775076405130515
7795,0.0002731246234536175,0.04808211393512379,0.21405438069595048,0.7375903807454721
7796,0.00046244805084001244,0.0803851725505549,0.39275825217319227,0.5263941272254128
7797,0.0008184080064725535,0.1830402899131716,0.5866663876721735,0.22947491440818232
7798,4.4847135181360144e-05,0.0038017333645078933,0.024211326489102535,0.9719420930112083
7799,0.0007104587097803612,0.12894853056211955,0.5071799050201898,0.3631611057079103
7800,3.755567774905485e-05,0.003319545767614363,0.020688764155755584,0.9759541343988809
7801,7.606751575202002e-05,0.008665408505115829,0.060879264012890226,0.9303792599662419
7802,0.0006991197955142269,0.07442966579531793,0.27860862702239697,0.6462625873867709
7803,0.0004930712372192413,0.09183427506655545,0.48879941163716145,0.41887324205906384
7804,0.00017463135542422994,0.02758545835115593,0.16090796516221978,0.8113319451312
7805,0.000728659848286133,0.19032836058411434,0.6619144472817007,0.14702853228589888
7806,5.742172175131174e-05,0.005383623202497652,0.03900186935652764,0.9555570857192234
7807,0.00017118113119117867,0.018265437849763182,0.10153587299842788,0.8800275080206178
7808,5.9680735299606994e-05,0.006421414046982274,0.04379419243568447,0.9497247127820337
7809,0.00023861087101919795,0.04046974504927762,0.20732892205966094,0.7519627220200423
7810,9.766183760183405e-05,0.009414869291138585,0.048275614407708806,0.9422118544635508
7811,0.00013860928997614784,0.013438603713821887,0.07563410676335199,0.91078868023285
7812,0.0001522326134046875,0.012731786747446353,0.060686115962241216,0.9264298646769077
7813,0.0003490508745707093,0.041706884112827323,0.1960682370363435,0.7618758279762585
7814,0.006944502033440966,0.3893052565819432,0.4465136717628123,0.15723656962180357
7815,0.0014642931303791803,0.18067123146164862,0.46301010758480604,0.35485436782316615
7816,8.241624172611358e-05,0.008052423694709123,0.04289164288159827,0.9489735171819664
7817,0.0005521834321115412,0.08173061859154233,0.3954776185906125,0.5222395793857337
7818,0.0016849992455602466,0.2363927731890817,0.5767055437462727,0.18521668381908535
7819,0.0020655073268568275,0.2115546478066764,0.4878114520033107,0.2985683928631561
7820,0.00040293875498399355,0.037730930038747786,0.14715522651988897,0.8147109046863792
7821,0.0006497244952318148,0.618597815182872,0.3732064098584945,0.007546050463401682
7822,7.188886549934492e-05,0.006182458740076997,0.04021664495922442,0.9535290074351992
7823,0.0001501131424199769,0.023404187694865367,0.15060164827110778,0.8258440508916068
7824,0.0001665461891576171,0.02645479198276095,0.17542961955491826,0.7979490422731632
7825,0.0011738104251835615,0.24478681568459043,0.5427227097769742,0.2113166641132518
7826,0.0003588333984116292,0.10921030922780631,0.5696849951705947,0.32074586220318746
7827,0.0001317303677365829,0.01262461535521377,0.06389827619648024,0.9233453780805694
7828,0.00011955892927681771,0.008364556049669318,0.03973714265938949,0.9517787423616643
7829,0.00027596657207408477,0.038088500366620696,0.2331580447077013,0.7284774883536039
7830,0.0002135017073131426,0.0659815002344137,0.5887722847021746,0.3450327133560987
7831,7.709955430964093e-05,0.008180340499430725,0.05064629944018538,0.9410962605060742
7832,0.0006322876183403258,0.0705723117030246,0.27326858892265127,0.6555268117559838
7833,6.948222578928722e-05,0.009484986241399432,0.07202438682810361,0.9184211447047077
7834,0.00014446223446650176,0.028087661234305852,0.22080242185821664,0.7509654546730109
7835,0.00023182821976882855,0.025117986530169806,0.14527182740466618,0.8293783578453953
7836,0.0010872027409143225,0.21350396861135035,0.5730296211505207,0.2123792074972146
7837,0.0002085658169217167,0.023902922704469427,0.1409994484569026,0.8348890630217063
7838,0.00017242266139284588,0.016011984940216013,0.13018026794042104,0.8536353244579701
7839,0.00028497640627277534,0.03885619831218647,0.21343037306005494,0.7474284522214858
7840,0.0008341413986788649,0.08505823922664953,0.2864330269919883,0.6276745923826834
7841,0.00034769814809501186,0.036590721388732185,0.15859115415457498,0.8044704263085979
7842,0.0014791718175840565,0.21226394085586406,0.5293951299398317,0.25686175738672024
7843,0.0011197933606944687,0.13577383949333247,0.49519174526692483,0.3679146218790483
7844,0.00011327923924334817,0.010509441105577647,0.057818826509076854,0.9315584531461022
7845,0.0004953382326140737,0.3220775379165575,0.626553282402331,0.05087384144849752
7846,0.00024314872312865006,0.02924020322886551,0.17150553425860585,0.7990111137894
7847,0.00033483293426379786,0.271273990855886,0.6949432448074165,0.03344793140243362
7848,0.0017413370651972065,0.40350059374921504,0.5185144674959107,0.076243601689677
7849,0.0007797350280894675,0.27794675435888366,0.5668339018744613,0.1544396087385656
7850,0.0011139531701203516,0.23228447288476298,0.5891474008033695,0.17745417314174725
7851,0.000315645819627404,0.03891736755221837,0.19431146733898866,0.7664555192891656
7852,0.00018873616101479156,0.018019128729097677,0.08268928669745107,0.8991028484124365
7853,0.00045895252747260487,0.058952966747665765,0.2728329753610771,0.6677551053637846
7854,0.0003565231537755693,0.05534261302574574,0.3030143654512966,0.6412864983691822
7855,0.0006540759057786256,0.14490490117737198,0.6203942810726416,0.23404674184420785
7856,5.1286842174007245e-05,0.004405405114798388,0.03150315790727157,0.9640401501357561
7857,0.0005002494506935539,0.04097359942035708,0.1622576497406596,0.7962685013882898
7858,0.0006652906335911674,0.1334725895016334,0.5891255055224844,0.27673661434229097
7859,0.00010792328153084085,0.01289046316735807,0.08735018726973048,0.8996514262813806
7860,0.00010999440181556577,0.020486602739795946,0.13084333958987596,0.8485600632685126
7861,0.00011697726144504538,0.03273529439504288,0.22989889904553018,0.737248829297982
7862,0.0004728919460604971,0.04314407700972719,0.17964574044679357,0.7767372905974187
7863,6.989124787690219e-05,0.006007238380678677,0.03291647517783285,0.9610063951936116
7864,0.0002628571239479178,0.06095633540804423,0.2730704109261527,0.6657103965418552
7865,0.0006055799656986015,0.10294939614963386,0.38383416448356616,0.5126108594011014
7866,0.00012095097582044524,0.019689167934130766,0.10133784752315228,0.8788520335668966
7867,0.00037940156025285113,0.03980587054523834,0.21025664441174088,0.749558083482768
7868,0.000218833966921365,0.024464170376231574,0.10286403995554862,0.8724529557012985
7869,0.0002235534006988058,0.03300124050523771,0.23736038518104263,0.7294148209130209
7870,0.00020607391189309107,0.02432089487208636,0.11675969768383185,0.8587133335321887
7871,0.0004418522969277576,0.09164981609795737,0.5042144003382308,0.4036939312668841
7872,0.00016011389287129985,0.024744732447208803,0.14305311217112254,0.8320420414887972
7873,8.896301517147562e-05,0.007873639149527685,0.03999795048392531,0.9520394473513756
7874,0.0005754519182691205,0.05611473763359015,0.2466743294102623,0.6966354810378784
7875,0.00010689687293443698,0.007581732849724888,0.0330159447967073,0.9592954254806334
7876,0.00012410482357316414,0.008170650065899026,0.044235370132807955,0.94746987497772
7877,0.00039967193678483383,0.09579195715185639,0.4805417921875463,0.4232665787238125
7878,0.00011474712020290446,0.014228220352452263,0.1384982676786992,0.8471587648486457
7879,0.0013683572977247886,0.2690712209276937,0.5235346141685471,0.20602580760603434
7880,0.00021601562257359352,0.031768659306124866,0.16724848316641677,0.8007668419048848
7881,0.00010456285343132427,0.008116905605426666,0.03403402262678245,0.9577445089143596
7882,0.00065934331059337,0.16325724343492656,0.5910734170422048,0.2450099962122752
7883,0.001172763002676079,0.13262801755919976,0.37595621511367244,0.4902430043244517
7884,0.002305786988851866,0.15915239635862535,0.3525390800192994,0.4860027366332234
7885,0.0002657866767354035,0.03987523893153038,0.18395882521374857,0.7759001491779857
7886,7.526181116320439e-05,0.0061813446998093815,0.03523572880943647,0.9585076646795909
7887,0.000345850418823542,0.049883851065679725,0.2640131388502855,0.6857571596652113
7888,0.0001502214426594739,0.015502206345551198,0.10052030081309188,0.8838272713986974
7889,0.00014049125600223327,0.01767923627634595,0.09733763585511239,0.8848426366125395
7890,0.0004303927030528748,0.038420777274369294,0.2137544118900904,0.7473944181324874
7891,9.22932148824335e-05,0.01017547936001724,0.05575952844403696,0.9339726989810634
7892,0.00022279360028695577,0.013266604349258877,0.05745359531836897,0.9290570067320852
7893,0.0009326710489695631,0.16378559114416474,0.5589384779913968,0.27634325981546876
7894,0.0006121680332499587,0.07405946569803054,0.36867617225421456,0.5566521940145049
7895,0.00014292162940468222,0.013476511969369111,0.06700409285210762,0.9193764735491187
7896,0.0001740497234391397,0.02092272061808159,0.09946500683249926,0.87943822282598
7897,0.00036571598320086807,0.09848180112298535,0.5594093250705866,0.3417431578232272
7898,0.00020295621853334765,0.018589598523908582,0.1044589222637062,0.8767485229938519
7899,7.762940495667582e-05,0.011419632987958636,0.06732564372897026,0.9211770938781144
7900,6.788251126282182e-05,0.006997466394140443,0.0432112104455118,0.949723440649085
7901,9.176430952610861e-05,0.00720912143360833,0.03693645942011982,0.9557626548367457
7902,5.679770075243278e-05,0.005617192896728198,0.05229448512820259,0.9420315242743168
7903,9.523696995029168e-05,0.00958171065752033,0.06630298848841851,0.9240200638841108
7904,0.00015156232526896408,0.013324650737289239,0.05886208936872894,0.9276616975687129
7905,0.0007060900923144377,0.0655692404473241,0.2649948011785694,0.668729868281792
7906,0.00011375841414726922,0.012268135855418012,0.07929766088605227,0.9083204448443825
7907,0.000541416876849005,0.06969150274153887,0.2569396103505954,0.6728274700310167
7908,0.002640647604904281,0.31104319547043185,0.5640338195235388,0.122282337401125
7909,0.00013579518253163352,0.02049141162140743,0.1335684516488104,0.8458043415472506
7910,0.00020522072792883723,0.02371941454888281,0.10121709571615148,0.8748582690070369
7911,0.0015393736412148869,0.2433958188840359,0.49140898122721594,0.2636558262475332
7912,0.000367749746577068,0.060061603621164035,0.3781253182047176,0.5614453284275414
7913,0.002034868588712315,0.25355641928028927,0.49972188854847643,0.24468682358252186
7914,0.0005602993343286208,0.0840885187091729,0.4085627276961852,0.5067884542603133
7915,0.0002010936536235751,0.025678282708420194,0.12840778853306495,0.8457128351048913
7916,0.00014948758389099644,0.015016599553901291,0.07473466533657382,0.910099247525634
7917,0.0008063606308983434,0.09552753664240185,0.33703538174277947,0.5666307209839203
7918,0.0008344042658509327,0.2896570479860354,0.6002980494770791,0.10921049827103457
7919,9.648363322260507e-05,0.008877068723662247,0.06131556983517938,0.9297108778079358
7920,0.00010547447208199693,0.011454705951030411,0.07203782210167851,0.9164019974752091
7921,0.0005473371484400665,0.11452828432759568,0.46176414789599,0.4231602306279742
7922,0.003596906326544378,0.2563899134719289,0.49679478714063086,0.24321839306089585
7923,0.0001182492684403331,0.007361625225188643,0.03603906981991961,0.9564810556864514
7924,0.0003356961196569472,0.05644201762580585,0.31140623336015716,0.63181605289438
7925,0.00010464632094096002,0.02255590161799053,0.17721765677992615,0.8001217952811424
7926,0.0008695377673732408,0.12371212045734652,0.5207820597554659,0.35463628201981445
7927,9.371001431324514e-05,0.015139186205908404,0.1079486292201402,0.8768184745596381
7928,0.0002708278868303842,0.042685845022928916,0.2843953151546132,0.6726480119356275
7929,2.3190038077291073e-05,0.0026533042210564236,0.025323080325137352,0.972000425415729
7930,0.0009434269347778644,0.131654960144261,0.4068055580089457,0.4605960549120155
7931,0.0009536014723762606,0.27134486343503805,0.6100770333235184,0.11762450176906741
7932,0.0002942289838032009,0.052242111947382826,0.24419832043687217,0.7032653386319418
7933,0.0017545988179664697,0.2565666631073076,0.568024992362975,0.17365374571175093
7934,7.039580255328295e-05,0.005856837542109285,0.03249997870909726,0.9615727879462401
7935,0.00012302229498751012,0.013654529484609655,0.0948553362694696,0.8913671119509332
7936,0.000370590393171228,0.04120503097252261,0.1771311013168496,0.7812932773174566
7937,0.0004337422313384308,0.042179609195755634,0.18297941140419482,0.7744072371687112
7938,0.00011271975011880166,0.010689196055118103,0.05953073602674862,0.9296673481680144
7939,0.0031319981693032684,0.22639655008901288,0.4704649877653789,0.300006463976305
7940,0.0006823087745004678,0.20375611897805596,0.606124603784315,0.18943696846312863
7941,0.0008199770702799042,0.14289003229870545,0.4981501225069007,0.3581398681241139
7942,0.0009149117852982619,0.09106950463556909,0.30287988190744597,0.6051357016716867
7943,3.107324846344758e-05,0.0025046088371785446,0.01645157137383197,0.9810127465405261
7944,0.0011007485111284958,0.2746383610165018,0.6126241092706943,0.1116367812016755
7945,0.0003091699716993115,0.02928591122575169,0.12915141380961873,0.8412535049929302
7946,0.0005124735676650018,0.05307282960491975,0.2374766279930553,0.7089380688343601
7947,0.0005061055283931799,0.08057102051721769,0.34583533956592144,0.5730875343884677
7948,0.0037655490138398867,0.3070512719426765,0.4800750387083454,0.2091081403351382
7949,0.00030223899694331434,0.05205900007917234,0.255408379847206,0.6922303810766783
7950,7.390026756082401e-05,0.007856725373329237,0.048053876713970683,0.9440154976451393
7951,0.000455812586124897,0.08663207235225541,0.34048978253933504,0.5724223325222846
7952,0.00017736255439611447,0.02604822739243819,0.14528047618752726,0.8284939338656385
7953,0.0005779025016706999,0.20362795137640133,0.6173870171237628,0.17840712899816522
7954,0.0012221050281636574,0.22336036669590809,0.5173815351019418,0.2580359931739863
7955,0.0013835884932078314,0.1427205418232956,0.38563475494789073,0.4702611147356059
7956,0.0009522565769292666,0.18092491410871936,0.5108907622473964,0.30723206706695505
7957,0.00029573190853037623,0.020768121882216557,0.09088132604593047,0.8880548201633226
7958,0.0005032599560802848,0.17990771064542488,0.6769026023789448,0.14268642701954995
7959,4.3176471430496286e-05,0.0029939627311708246,0.0164947914861992,0.9804680693111995
7960,6.952831443947981e-05,0.006040348423002824,0.03438329972680699,0.9595068235357508
7961,0.001012950617846231,0.1366861936605614,0.5901593377962717,0.2721415179253206
7962,0.00018469761032592933,0.022011554958322986,0.1254546172700496,0.8523491301613015
7963,0.00022147248817376753,0.029744809952200746,0.14375130191491736,0.8262824156447082
7964,3.99757806912469e-05,0.0030335345613248144,0.02075624027021633,0.9761702493877676
7965,0.00027160722350174325,0.0477136646800502,0.29366756057609933,0.6583471675203488
7966,0.00086687797374949,0.11627418168732283,0.3901339895501581,0.4927249507887696
7967,0.0005521999731144205,0.18720046324751397,0.5371423567792378,0.2751049800001339
7968,8.555731135713737e-05,0.011291441846112697,0.07201431645744402,0.9166086843850862
7969,0.0006407176689893326,0.08694538852082448,0.35155066863585654,0.5608632251743297
7970,0.00033579016064116544,0.08273246726099613,0.4812744397938777,0.43565730278448506
7971,0.00015886606901978982,0.013126251880565612,0.06389072116371398,0.9228241608867005
7972,0.0002685432024347204,0.03667321931737219,0.1716668016756146,0.7913914358045785
7973,0.00011984957187352737,0.009804038693045223,0.04187269230677202,0.9482034194283093
7974,0.0009943218735315245,0.1286233053627728,0.38975949945656807,0.48062287330712766
7975,0.00023353098654196793,0.03477747904489763,0.17937194254580924,0.7856170474227512
7976,4.713193190485458e-05,0.004945551564628807,0.03134422871856895,0.9636630877848974
7977,0.00026576008852106545,0.030322445355782778,0.1658362736509528,0.8035755209047434
7978,0.00018699419899443763,0.023891984184987957,0.12265630164354371,0.8532647199724739
7979,0.0011271700467306962,0.4595352042065576,0.48853562055959143,0.05080200518712031
7980,0.0010300169055902128,0.14716589349823475,0.390184110008605,0.4616199795875701
7981,3.9547997586763175e-05,0.004751651522221106,0.03865009896524008,0.956558701514952
