id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
9174,0.0005125274369877498,0.13852423358646823,0.5009621863997809,0.3600010525767633
9175,7.591451561003655e-06,0.0009830985430161567,0.00869065831681815,0.9903186516886047
9176,7.698303317967548e-06,0.000910610286895793,0.01032762369168768,0.9887540677180986
9177,1.3802468768870994e-05,0.0010691016586421233,0.007931611070047688,0.9909854848025413
9178,0.00017879657626596732,0.019480892470843034,0.1013670926242285,0.8789732183286625
9179,3.449101396745511e-05,0.005090412929861708,0.039364837596010706,0.9555102584601601
9180,8.283003817603402e-05,0.015093384340250354,0.09803084397529294,0.8867929416462806
9181,1.2792938536307377e-05,0.001640850259801305,0.012839804434096184,0.9855065523675662
9182,5.847893814168175e-06,0.00043126515992421104,0.0038219997940680157,0.9957408871521936
9183,1.0403079793625947e-05,0.003956774138501791,0.10753171047239174,0.8885011123093128
9184,0.00039538946002551606,0.10538670730627045,0.5089238214943825,0.38529408173932156
9185,8.295371745948347e-05,0.016870176235110848,0.1989418473639023,0.7841050226835273
9186,0.0001996348192761251,0.14783982607399349,0.7025005127299409,0.14946002637678965
9187,6.340054402811884e-05,0.013928363695567967,0.17750431243997228,0.8085039233204316
9188,2.4530320743064427e-06,0.0003089983443722825,0.003744917116035808,0.9959436315075176
9189,0.00017735687220450089,0.026061135440391982,0.2506637342493633,0.7230977734380402
9190,0.0005514440048982577,0.20071169863916566,0.6110130128325585,0.18772384452337756
9191,1.2118221942926146e-05,0.002088557725830819,0.02858573141004678,0.9693135926421794
9192,0.00014312981789734483,0.05803033128982835,0.4858421654426855,0.45598437344958886
9193,2.6676866245720408e-05,0.0070175521491771566,0.13474300560945315,0.858212765375124
9194,0.00017383535773778065,0.1282039744002081,0.7302463254037626,0.14137586483829165
9195,6.652112881917363e-05,0.02675890813610673,0.36727133239812554,0.6059032383369485
9196,9.08782905884515e-05,0.009973174322292123,0.0703350361812316,0.9196009112058878
9197,3.819603041733569e-05,0.012543581114645165,0.1716518149777932,0.8157664078771443
9198,1.374101490298701e-05,0.0024509640458001258,0.024266582085806038,0.9732687128534908
9199,1.311074476310413e-05,0.00320862777446962,0.048141259075310125,0.9486370024054571
9200,0.0001232828159983173,0.03823503905556912,0.333940598825707,0.6277010793027257
9201,3.864702793453088e-05,0.015481363079656415,0.25509480374177884,0.7293851861506302
9202,5.716240984087233e-05,0.005754664880115747,0.04515047184062482,0.9490377008694185
9203,1.5314823258162822e-05,0.004386140949341411,0.061854311321898184,0.9337442329055022
9204,5.510871456758008e-06,0.0008482119176706799,0.010248666830854604,0.988897610380018
9205,1.1752157583570859e-05,0.002139523890142049,0.019006328023039434,0.9788423959292349
9206,5.150068672136953e-06,0.0007694641492890217,0.0075670334876109325,0.9916583522944279
9207,0.0001309613154781975,0.16697057873431204,0.7662777032864624,0.0666207566637475
9208,0.0011318632295997527,0.1291973613605281,0.44586598731098587,0.4238047880988864
9209,5.285233177260385e-06,0.0008696892368017049,0.012579010063762296,0.9865460154662586
9210,7.716433577295281e-05,0.02828254448487817,0.25700575715881135,0.7146345340205374
9211,5.4860700503410635e-05,0.01283572581994345,0.12074573618838402,0.8663636772911691
9212,3.0560649805989182e-06,0.0007261630489253926,0.015144030310183928,0.9841267505759101
9213,9.999223934491505e-06,0.0014901914073431786,0.014052899776744373,0.984446909591978
9214,1.2934155105466352e-05,0.0016519206421359565,0.018672717636268054,0.9796624275664906
9215,2.9156378154727214e-05,0.013682246101295006,0.1881852109260294,0.7981033865945208
9216,2.2593007925141343e-05,0.004957114884042118,0.06366389500812572,0.931356397099907
9217,6.09239558803412e-06,0.0007261165185503838,0.008468867529392231,0.9907989235564694
9218,6.02322945862267e-05,0.010818225130944954,0.12013833064602158,0.8689832119284473
9219,0.00033136649475613747,0.1557140411648164,0.665030832552173,0.17892375978825442
9220,0.00020266466953511463,0.05575148306226873,0.44925829708571685,0.49478755518247935
9221,9.447526005898618e-05,0.02007979980544633,0.16082640633627796,0.8189993185982167
9222,0.0003746662444920209,0.103910805708286,0.6676577654659172,0.22805676258130492
9223,9.336696727694237e-06,0.0014479744707557056,0.018636061246842472,0.9799066275856742
9224,2.402676640181338e-05,0.006145754396785845,0.0963024605685,0.8975277582683123
9225,4.702867181878823e-05,0.007207393624461209,0.05745197658626946,0.9352936011174505
9226,1.957926394966282e-06,0.00028289660218435494,0.00323371642286584,0.9964814290485549
9227,5.290540126779537e-06,0.0007161651948663431,0.00923470672972441,0.9900438375352825
9228,8.683635796683638e-05,0.07205139939511583,0.7681849094124578,0.15967685483445965
9229,5.76742386666768e-06,0.0011468605220081919,0.012685038800562203,0.986162333253563
9230,1.8971148571614625e-05,0.004472393355369151,0.06461840222119036,0.9308902332748689
9231,1.4559272094531243e-05,0.0015674238541157376,0.01258200908757708,0.9858360077862126
9232,1.655689736928557e-05,0.003238683851039324,0.022940075136015838,0.9738046841155755
9233,0.00023966685924276267,0.2383460450813684,0.7133966615599789,0.048017626499410014
9234,0.0008586600383224934,0.06189868061934375,0.28545765063353606,0.6517850087087976
9235,3.106414732626739e-05,0.014034631479595265,0.22018436741406472,0.7657499369590137
9236,3.009180793768414e-05,0.0026288315614451836,0.019777008044522763,0.9775640685860945
9237,2.7988340790469564e-06,0.0004711669576716552,0.007567186706388465,0.9919588475018608
9238,5.553612355321631e-06,0.0010686927805050777,0.010948981163281581,0.9879767724438581
9239,3.692904458358757e-06,0.0003885259657842224,0.005111515022799036,0.9944962661069584
9240,1.9675671715589835e-05,0.0025905393351473966,0.02306305711851973,0.9743267278746173
9241,2.2696663764191866e-05,0.0024853082162422505,0.027713403724445702,0.9697785913955479
9242,3.0264693056738698e-05,0.001794709022109863,0.011118225047627486,0.987056801237206
9243,0.00033015205134815224,0.1840336754277597,0.7391290127865876,0.07650715973430453
9244,4.619965352761993e-06,0.0007825758097663782,0.01146012777409109,0.9877526764507898
9245,2.201017863305259e-05,0.008853430357678518,0.17256177263892197,0.8185627868247665
9246,1.26425717416833e-05,0.0018831472506069266,0.018423700950583675,0.9796805092270677
9247,1.4145020860996057e-05,0.003271620715217833,0.04416960124775225,0.9525446330161689
9248,0.0001428400193888346,0.01635176276428031,0.12189754683287116,0.8616078503834597
9249,8.101225220299303e-05,0.37986602296312527,0.6162631139964456,0.0037898507882261566
9250,2.116295993298138e-06,0.00023410851317089707,0.0023163539587421674,0.9974474212320936
9251,9.074083218961038e-05,0.09898909636433383,0.6569938704887126,0.24392629231476393
9252,9.375840272601347e-05,0.05453377274547493,0.5186865459333296,0.42668592291846946
9253,3.864031266012646e-06,0.0009230420434613074,0.01487594751275816,0.9841971464125145
9254,2.424317548958639e-06,0.00026054186060536213,0.0030960971173211887,0.9966409367045246
9255,0.001230499092422147,0.291109647981841,0.5723870377684586,0.13527281515727826
9256,2.1774252295559073e-06,0.00018891429820832968,0.0021734795852673856,0.9976354286912947
9257,3.35517865678284e-06,0.0005472587745269117,0.007604253563572428,0.9918451324832438
9258,5.4807741336358104e-05,0.006572348897223559,0.04704426777745749,0.9463285755839826
9259,1.5877131428725386e-05,0.002621623975519044,0.027055659795423348,0.9703068390976288
9260,4.454422811383268e-06,0.0008477194138824381,0.008109002209989545,0.9910388239533167
9261,5.598970977068953e-06,0.0007893227375175103,0.008871036909153203,0.9903340413823523
9262,1.0766548332085244e-05,0.0006261246314029667,0.005102788115653708,0.9942603207046112
9263,3.951149262750858e-05,0.005173161438157669,0.051315411679291406,0.9434719153899234
9264,0.00010900357379661611,0.01527878510442271,0.14788095989813527,0.8367312514236454
9265,1.5053233439857711e-05,0.003033453053019143,0.055248281064992605,0.9417032126485484
9266,3.170961917047777e-05,0.009277562551079796,0.11605108904523724,0.8746396387845125
9267,4.556478003692793e-05,0.056477921089710156,0.7670690480226705,0.1764074661075824
9268,2.2953011021313026e-06,0.0002721032437942258,0.002894094617095292,0.9968315068380084
9269,5.374095255432404e-06,0.001058785960126865,0.010767036911706827,0.9881688030329109
9270,1.3124416393456738e-05,0.0019226425478765172,0.021944263593865712,0.9761199694418643
9271,7.631205773964001e-05,0.04541925585680759,0.549568431614563,0.40493600047088973
9272,1.0426247810018394e-05,0.0014544719433735333,0.011986511807907867,0.9865485900009086
9273,0.001160351122694121,0.19172076686577805,0.6189353668953969,0.18818351511613102
9274,1.6750419337965197e-05,0.0034943733392241386,0.03440021799418531,0.9620886582472526
9275,9.613389748405719e-05,0.028428237353092287,0.37002035629852725,0.6014552724508965
9276,4.142450680268524e-05,0.007418053456696583,0.05167957680911672,0.9408609452273841
9277,0.00031413023066166146,0.11100421553115286,0.6151232894572203,0.2735583647809652
9278,9.229718133539074e-05,0.029361310345511513,0.2910283967248117,0.6795179957483415
9279,8.349647364882101e-06,0.0013468789866831832,0.01526104380941579,0.9833837275565361
9280,1.247840623276929e-05,0.0017663746989307913,0.020723113255587372,0.977498033639249
9281,4.895912825792518e-06,0.0004397525531908119,0.00405138737874464,0.9955039641552388
9282,5.4574750446588534e-05,0.04272436893662207,0.6981610956201562,0.2590599606927752
9283,6.238839841053e-06,0.0008922568813979093,0.011388204549475634,0.9877132997292855
9284,2.1492562309507703e-05,0.004182787117481427,0.03384451735268814,0.961951202967521
9285,0.00018044797999801357,0.24197711866184074,0.6951307167389321,0.06271171661922914
9286,6.565341305098048e-06,0.0011651451089312727,0.01200413544988129,0.9868241540998823
9287,0.000135202960484693,0.014935350756693878,0.12205471881355731,0.8628747274692642
9288,3.912396327059207e-06,0.0004636972191255699,0.005963749247572994,0.9935686411369744
9289,0.00011549524215613208,0.024749568688830464,0.19924597678756628,0.7758889592814471
9290,2.4240394699590393e-05,0.003108383351143573,0.03393948205439146,0.9629278941997654
9291,0.00027859565583503447,0.15373342518162011,0.6994828071662547,0.14650517199629015
9292,0.00010474964171186306,0.05972122390559223,0.6378420929684081,0.3023319334842878
9293,2.732698258429636e-05,0.008494882121482892,0.0990668660268246,0.8924109248691082
9294,3.4982642964441253e-06,0.00042196913305651477,0.004665693531846012,0.9949088390708011
9295,7.365309657978082e-06,0.0009043751815243101,0.010538557955577278,0.9885497015532404
9296,5.287986580387543e-06,0.000637212118282267,0.005976032792497974,0.9933814671026394
9297,2.1857221103990552e-05,0.003149499983933099,0.03768175524669107,0.9591468875482718
9298,0.00038763359818404946,0.07691011107533774,0.42431468187790844,0.49838757344856977
9299,1.430070358531144e-05,0.0029189865416818436,0.023592216067126977,0.9734744966876059
9300,5.422529425184701e-06,0.0007116957953747133,0.006719687279929621,0.9925631943952705
9301,8.171690008224298e-05,0.08454679612922956,0.7921060654658558,0.12326542150483243
9302,0.00023423372333551207,0.14487163975407413,0.7213254832427196,0.13356864327987078
9303,2.523325394940332e-05,0.00430155994809767,0.044799310450178105,0.9508738963477749
9304,9.894057528051303e-06,0.0009773157515466468,0.009196854717920252,0.9898159354730051
9305,8.597886466542301e-06,0.0017475817390808874,0.016973381834816725,0.9812704385396358
9306,1.3792936720113225e-05,0.002654469130424675,0.024268387242265467,0.9730633506905897
9307,0.0003758390584913503,0.027901438991839445,0.1651401348811813,0.806582587068488
9308,4.971507718590493e-06,0.00090663395960387,0.009406012396593786,0.9896823821360838
9309,3.2117521662675436e-05,0.005852294344731279,0.04716771980501969,0.9469478683285864
9310,2.0558336820322266e-05,0.004906207537155281,0.12215356914339993,0.8729196649826244
9311,7.06344401466615e-05,0.004375321358040858,0.032944453527751875,0.9626095906740606
9312,9.07201155500666e-05,0.045581098853699445,0.5900094111379068,0.3643187698928437
9313,0.00011226887847945612,0.07552938329086352,0.6456607608544513,0.2786975869762058
9314,0.00027242259654941927,0.035544646234133837,0.33851074428158356,0.6256721868877332
9315,1.5593252879101852e-05,0.00505130647371505,0.09694448580884768,0.8979886144645581
9316,3.286198264662105e-06,0.0003992806282861668,0.004803092575771601,0.9947943405976776
9317,0.00011516978407731869,0.0694222634784488,0.6137581815123325,0.3167043852251413
9318,4.095520737939927e-05,0.005247949227672414,0.03236688661894227,0.9623442089460059
9319,8.356340836175084e-06,0.0014767433329823207,0.01900948458392784,0.9795054157422537
9320,7.1594000204371944e-06,0.0008324312451314254,0.007806325259000615,0.9913540840958476
9321,1.9392687208161074e-05,0.0038563565536742245,0.05759263366445193,0.9385316170946657
9322,0.00010688882645199,0.007214641740402928,0.03613858836150063,0.9565398810716444
9323,0.0005471613831526181,0.11605800789261485,0.5072525034432416,0.37614232728099106
9324,2.2397961688447784e-05,0.0029216519194850787,0.031213235559340722,0.9658427145594858
9325,2.4086632880707564e-05,0.002285434627104402,0.022522431603483353,0.9751680471365315
9326,0.0004312539725773169,0.1483040999367526,0.602271571075633,0.24899307501503704
9327,1.5718161156025137e-05,0.0033768343599217244,0.04474598484561406,0.9518614626333082
9328,1.381990607156521e-05,0.0026610213646404467,0.028653999900742657,0.9686711588285454
9329,2.4472880336720793e-05,0.0048057540863219944,0.04570331985490691,0.9494664531784344
9330,9.316290241494913e-06,0.002448000596670702,0.03138301123281697,0.9661596718802707
9331,5.648464341868092e-05,0.025324873020482763,0.5143083993038079,0.4603102430322906
9332,6.470285890786773e-05,0.015347627538524011,0.14990254836204037,0.8346851212405277
9333,3.5596662728410923e-06,0.0006254772322035742,0.008997556361903735,0.9903734067396199
9334,3.824494994516488e-06,0.0006263263305874443,0.009496999119739178,0.9898728500546788
9335,6.323857040089773e-05,0.037925451579183034,0.596423888042166,0.3655874218082501
9336,3.7732394140649816e-05,0.013927850940970533,0.23062490243774714,0.7554095142271416
9337,0.0001382617606676332,0.022392601730239978,0.15666955580293992,0.8207995807061524
9338,1.1328042183124289e-05,0.002892884056350064,0.03673846218567509,0.9603573257157918
9339,8.886799331776378e-05,0.20171102465270696,0.7786334424159497,0.019566664938025623
9340,9.38335015426568e-05,0.07032876305112945,0.5998442558575053,0.32973314758982253
9341,1.9382281847430243e-05,0.003342344350065523,0.02954156247265806,0.967096710895429
9342,9.602344949256119e-06,0.0009451032056279463,0.00923511863520256,0.9898101758142203
9343,3.860660168921355e-05,0.003866297467363735,0.028876633178295204,0.9672184627526519
9344,0.0002634509858700448,0.11249051003971572,0.5448474340139058,0.3423986049605084
9345,7.630734183367284e-06,0.0011546818093463372,0.013952618006298191,0.9848850694501721
9346,1.600580243866574e-05,0.002956145636216759,0.024427227419045128,0.9726006211422995
9347,6.59908965800951e-06,0.000842011462407549,0.007498035664036827,0.9916533537838976
9348,1.24226741831647e-05,0.001479493958734666,0.010202043568296928,0.9883060397987853
9349,5.06414059859183e-05,0.008273695860224806,0.05848345204410593,0.9331922106896834
9350,9.77623338410722e-06,0.0010826523725041436,0.012549113729313008,0.9863584576647988
9351,1.5914835362711727e-05,0.0012948149621482248,0.010182663554274923,0.9885066066482141
9352,2.7525272998274213e-05,0.007105342681345746,0.07935536125578371,0.9135117707898723
9353,6.3291086704917e-05,0.11467231919329854,0.7936310999592604,0.0916332897607362
9354,0.0002132771692333612,0.025038595645591924,0.17391069053696773,0.800837436648207
9355,5.861497554323471e-05,0.01423961522561203,0.14634604221237826,0.8393557275864665
9356,0.00014076707010042902,0.10093767239215218,0.7677970071490742,0.1311245533886733
9357,4.500226391259947e-06,0.0007309726765247384,0.012110312301292973,0.987154214795791
9358,3.5039050702510686e-05,0.17559443996533647,0.8137773392886223,0.01059318169533872
9359,0.00014293040074999164,0.21890423434013612,0.7198708088483345,0.06108202641077937
9360,2.4327955870873596e-05,0.006774931005939455,0.12869821157260464,0.864502529465585
9361,0.0003264825219145072,0.09000350798132757,0.5390378352874898,0.3706321742092681
9362,0.00046086387676279094,0.4198761464550786,0.5638074854054226,0.01585550426273609
9363,1.3821798200145207e-05,0.002439779784071758,0.028266894450195576,0.9692795039675325
9364,0.00014750406140921128,0.09913041001547429,0.7350660257655828,0.1656560601575337
9365,0.00016369575765292404,0.0718306324983566,0.5201564207766374,0.40784925096735314
9366,3.496781127179743e-06,0.0004699086055646095,0.005750306059024365,0.9937762885542839
9367,9.716793962114043e-06,0.001418508663164001,0.01634711370796221,0.9822246608349117
9368,7.485394094366708e-05,0.01862608937848059,0.20163174904322442,0.7796673076373514
9369,0.0001588956140378025,0.035731731965465405,0.29234974971610955,0.6717596227043872
9370,3.438414316658944e-05,0.004522064617183336,0.03256515578473525,0.9628783954549148
9371,3.117859698254396e-05,0.00962377369517226,0.17615751590155962,0.8141875318062856
9372,1.3296198825399371e-05,0.0016519934878901335,0.016104593918908786,0.9822301163943757
9373,0.00017145909114155895,0.06894849335874617,0.5082894836502142,0.42259056389989813
9374,0.00011299016570458589,0.05328946870256861,0.4656040784652278,0.48099346266649895
9375,1.876845964581066e-05,0.0061425665382505625,0.10179138584768806,0.8920472791544156
9376,7.565573911098297e-05,0.012483737736439352,0.12255079958208498,0.8648898069423647
9377,2.0218875711009673e-05,0.005565894032497944,0.05133020919971304,0.943083677892078
9378,9.747509117468794e-05,0.1378030937402444,0.6894663828559814,0.17263304831259957
9379,7.317531468249385e-06,0.0012601844127002482,0.014521094837562766,0.9842114032182687
9380,3.8150435267992955e-06,0.0005420656931681769,0.008010163845443872,0.9914439554178611
9381,0.0002481876182246475,0.078301519386086,0.5346307571850955,0.386819535810594
9382,0.00019940128682884096,0.05172127211760344,0.3396608797330857,0.608418446862482
9383,1.0131134826523584e-05,0.001399791659756534,0.017022091819734502,0.9815679853856825
9384,0.0001541453440461405,0.10852619864475191,0.6410973176207773,0.25022233839042485
9385,1.2765406153218707e-05,0.0014523746681246131,0.013415610259740944,0.9851192496659812
9386,1.0683514752332152e-05,0.0015670025949483532,0.01982109035770975,0.9786012235325896
9387,9.980555267748808e-05,0.026354570044118227,0.18656304561255674,0.7869825787906476
9388,1.7860919889781303e-05,0.002494098194329739,0.032880423498422656,0.9646076173873578
9389,1.2479030989190015e-05,0.0020654331603052593,0.021925511410896676,0.9759965763978089
9390,0.00039647838247896746,0.18268134745358208,0.6745147131691711,0.14240746099476792
9391,3.3201849639256855e-05,0.004140745907084782,0.031530587232654846,0.9642954650106211
9392,1.9072246284986277e-05,0.004067120780917251,0.04381725865482623,0.9520965483179715
9393,1.0987822052046309e-05,0.0018444267542515945,0.024724517193187794,0.9734200682305085
9394,8.368180213301298e-06,0.0012625887302023153,0.016016567284916183,0.9827124758046683
9395,3.344071057071691e-05,0.0111678087371414,0.2075819659465321,0.7812167846057558
9396,5.5004666871415596e-05,0.01902682999685135,0.2513683816402142,0.729549783696063
9397,8.208516842349182e-06,0.0022186040101241635,0.04037337701873461,0.9573998104542989
9398,5.489106838468683e-05,0.03151476519614471,0.6278210280766424,0.34060931565882824
9399,4.540575733739962e-06,0.0003379214067086074,0.003426251763068556,0.9962312862544891
9400,0.001162408020760824,0.1683304420484711,0.5935030446009452,0.23700410532982297
9401,8.835559976066235e-06,0.0014024936791060703,0.01594159067679162,0.9826470800841263
9402,1.0773389451465895e-05,0.0016920198735070158,0.015603954817593777,0.9826932519194478
9403,6.13489638527114e-05,0.012824141487910605,0.1301196336721364,0.8569948758761003
9404,0.00026570087554014115,0.19252668057926228,0.7335036279539573,0.07370399059124033
9405,2.4292585774714447e-05,0.0018630224546672368,0.016997510990084716,0.9811151739694733
9406,2.7889513569317868e-05,0.021389829312873837,0.5025258485793054,0.47605643259425146
9407,6.459785761221521e-06,0.0009023359402994137,0.009274050166963643,0.9898171541069758
9408,0.0002544084186442842,0.28092391116002297,0.6612856304624899,0.05753604995884286
9409,0.0001071173705904379,0.13874428333477992,0.7572402480673732,0.10390835122725636
9410,1.9819782084028352e-05,0.0035176736511744406,0.04084136220803514,0.9556211443587064
9411,5.169969361339249e-06,0.0008201530623218716,0.010663238702184824,0.988511438266132
9412,4.1626252402228246e-06,0.0005830873587036074,0.007581629730790821,0.9918311202852654
9413,8.523617824201846e-05,0.1745326164189978,0.7932072243502357,0.032174923052524465
9414,3.035259620354447e-06,0.0003716004545226493,0.00561794752134615,0.9940074167645109
9415,8.427333628522949e-05,0.1311365369756189,0.7838635732879791,0.08491561640011686
9416,1.9667230774363923e-05,0.004639564446744323,0.041676913275174685,0.9536638550473067
9417,0.000488197541618219,0.0201011992657205,0.08491722449344175,0.8944933786992195
9418,0.00015951061709145202,0.020257370338125632,0.11433787000153803,0.8652452490432448
9419,5.638602176225347e-05,0.0062420978019743665,0.052755964467669184,0.9409455517085943
9420,1.928253474791983e-05,0.002939791425928625,0.03392380812858891,0.9631171179107345
9421,1.888327592648579e-05,0.0037320580884908933,0.026666256697010074,0.9695828019385726
9422,1.3046338778895365e-05,0.002900401563664344,0.02825856337874536,0.9688279887188114
9423,4.0801523954244315e-05,0.006653015114464906,0.06549577849553756,0.9278104048660434
9424,1.0173734733713863e-05,0.0017300562374334611,0.019814397607724438,0.9784453724201084
9425,3.4235480084552853e-06,0.0004230591522676952,0.006491520301184772,0.993081996998539
9426,0.001897617795487447,0.34664398631794857,0.5329373419213547,0.11852105396520936
9427,4.074629683263728e-05,0.010405194404194044,0.1410899472996688,0.8484641119993044
9428,0.00018990061368019784,0.028734577272036977,0.13487981694057175,0.8361957051737111
9429,0.00011652677726860552,0.024138737947418085,0.15952579732364447,0.8162189379516689
9430,1.522201627698708e-05,0.003489056031582735,0.04085735829193209,0.9556383636602082
9431,1.2101108398481948e-05,0.0020504452110710805,0.017392105816824516,0.980545347863706
9432,2.815056472190119e-06,0.0004490270183543596,0.005112253465013607,0.9944359044601598
9433,9.81050662250347e-06,0.0018097037013228578,0.024289940194972034,0.9738905455970827
9434,3.900548323093141e-05,0.004820807234339157,0.03596728602690069,0.9591729012555292
9435,2.3733226014741846e-05,0.0027020467343491453,0.01818264874717063,0.9790915712924655
9436,1.1569986257043728e-05,0.0012038785592021284,0.014481777036725423,0.9843027744178154
9437,0.00042003300425955006,0.031440927468100184,0.19686861341735448,0.7712704261102858
9438,2.5217606944966467e-05,0.002579064531031339,0.01636621807364752,0.9810294997883762
9439,1.8498687517209445e-05,0.0030689166228804556,0.03374566542378787,0.9631669192658145
9440,0.00015793832486213035,0.01919872150982252,0.12966517080642537,0.85097816935889
9441,2.871942151786418e-05,0.0038848048809712976,0.029233006298216596,0.9668534693992943
9442,4.7855926238083324e-06,0.0011547101318351762,0.01606806150823647,0.9827724427673046
9443,3.4990455785939415e-05,0.00661816324557052,0.0821663980132159,0.9111804482854277
9444,0.0004152632434411599,0.08930567085678638,0.43889876991458965,0.47138029598518283
9445,5.883145809095535e-05,0.008487585762894205,0.07104452940025824,0.9204090533787566
9446,1.0268746113256753e-05,0.0010363358516222772,0.011011640221392898,0.9879417551808716
9447,6.655598729163559e-06,0.0006911151453602426,0.006088085068202744,0.9932141441877078
9448,1.2621936025810734e-05,0.0023324429308967582,0.020052038546142202,0.9776028965869352
9449,8.533832381561582e-06,0.00111606570510498,0.01129251887295739,0.9875828815895561
9450,3.1659912428815293e-06,0.0006617203335373089,0.008341804780639367,0.9909933088945805
9451,0.0013753238258836797,0.20314088387345294,0.5851642765249597,0.21031951577570374
9452,3.3780729542127194e-05,0.004244015880148088,0.030878799069370785,0.9648434043209391
9453,1.9495094136850244e-05,0.0028263708025335925,0.0237441355007868,0.9734099986025428
9454,7.301919888222379e-05,0.06560159688897053,0.6982391559307526,0.23608622798139467
9455,0.00011379676748949251,0.006205440819220675,0.03590431787365085,0.9577764445396391
9456,6.7808727944324e-05,0.02416814345991177,0.3557184428460175,0.6200456049661265
9457,6.691579444349208e-05,0.012989064793878742,0.09608050608933763,0.8908635133223402
9458,9.909174812407174e-05,0.04155895113903427,0.5006623321427217,0.45767962497011994
9459,1.2326478342554938e-05,0.0030974844599199716,0.03908876617466694,0.9578014228870705
9460,0.0001089182747541597,0.02161490980245928,0.15635521516956777,0.8219209567532189
9461,7.877894664074557e-06,0.0012151098759817017,0.01596542842892216,0.9828115838004321
9462,0.00030352941167375387,0.10470267751602871,0.6526472249796782,0.24234656809261929
9463,4.638469875263175e-05,0.032455665470412426,0.4797443271605991,0.48775362267023586
9464,5.928285605107333e-06,0.0009683961823149507,0.013925946904785267,0.9850997286272947
9465,3.4499565822810793e-06,0.0004631830332084069,0.004723077575057873,0.9948102894351515
9466,0.00013536784230355477,0.022790562221781392,0.190473325356791,0.7866007445791241
9467,0.00019873983483761307,0.06815678732059502,0.45081549369347884,0.4808289791510885
9468,4.512806855353496e-05,0.008428746938935262,0.06111110891851258,0.9304150160739987
9469,1.2373710593986483e-05,0.0028174721586681577,0.05126247505454335,0.9459076790761946
9470,0.00010069627124867917,0.013307466748516475,0.08728513131342638,0.8993067056668085
9471,1.3475479867113482e-05,0.0016170478644437708,0.016540671830844924,0.9818288048248442
9472,6.629931871883405e-06,0.0008283230336224726,0.008561554149464343,0.9906034928850413
9473,0.00017957340806982444,0.04122013589815086,0.28440354599556605,0.6741967446982133
9474,6.4150235184071556e-06,0.0009104864480367027,0.011650036416405557,0.9874330621120393
9475,5.628382708658701e-05,0.02642882105672333,0.4425217638698513,0.5309931312463388
9476,5.287806318731644e-05,0.006750052317089349,0.04966086816575259,0.9435362014539708
9477,6.306048246639091e-06,0.0011145658159030672,0.013272632855958368,0.985606495279892
9478,3.484700839269244e-06,0.0004985654832975501,0.006030082094691762,0.9934678677211715
9479,0.0001089378423547127,0.08052130993880438,0.6561360838086439,0.263233668410197
9480,3.385634001485927e-05,0.012470988847258588,0.17332482752200812,0.8141703272907184
9481,1.3286446984241073e-05,0.00197729540206546,0.02479586200019784,0.9732135561507524
9482,1.1014166126458818e-05,0.0016613669614892297,0.016043030949091944,0.9822845879232924
9483,9.757915715299486e-05,0.060717216394464535,0.5431470915757837,0.3960381128725988
9484,6.045357971341363e-05,0.021684730549539614,0.1806475131788037,0.7976073026919432
9485,7.470394388052521e-06,0.0007501870275126991,0.005397579157263253,0.993844763420836
9486,8.413713962536534e-06,0.0006914611410983008,0.005861270873177801,0.9934388542717614
9487,9.916639267293862e-05,0.027011520723648635,0.16972498151948384,0.8031643313641946
9488,2.2014395597270656e-05,0.004034814060690375,0.039253781810281364,0.956689389733431
9489,1.3748623166275187e-05,0.002756962516379145,0.030205811369529163,0.9670234774909254
9490,1.7500636942712214e-06,0.00029360895557274685,0.003485543497171178,0.9962190974835619
9491,6.0558269921433415e-05,0.012906823595706931,0.09777199350899486,0.8892606246253768
9492,1.6870872702076917e-05,0.0034093079952153575,0.025953498994493895,0.9706203221375886
9493,3.892919308179765e-05,0.009855088976510261,0.14570242805249023,0.8444035537779178
9494,1.86800280899346e-05,0.0021308668751708016,0.020996719334685974,0.9768537337620533
9495,1.1730295347018876e-05,0.0014820036129161423,0.019290301898335735,0.9792159641934011
9496,5.534799771977876e-05,0.42160470538419714,0.5730380404162612,0.005301906201821917
9497,3.9983327270224714e-05,0.03148278660606241,0.45119434591262386,0.5172828841540436
9498,0.0001495071165417286,0.14964482763274733,0.7694031761516682,0.08080248909904275
9499,4.530881236261742e-05,0.010959433756303994,0.13586778669663824,0.8531274707346951
9500,0.0004690442360086828,0.051760021093275495,0.29431193171560455,0.6534590029551113
9501,0.0003568862910044994,0.08933886069894502,0.5731323466278396,0.33717190638221084
9502,2.2631555384774154e-05,0.0034762850431992163,0.03859330130378483,0.9579077820976312
9503,8.724443899336603e-05,0.043713625713323254,0.4049620025645152,0.5512371272831682
9504,1.2787727739034271e-05,0.0029428932340940434,0.04059819588837424,0.9564461231497927
9505,2.978055496266771e-05,0.006579536755119913,0.07361664131203081,0.9197740413778865
9506,2.436222412352144e-05,0.0044182547099286575,0.053595095965500994,0.9419622871004468
9507,0.0007276019055286829,0.059597321282895035,0.30106032170357944,0.6386147551079968
9508,4.3531676301782806e-05,0.011693611403829915,0.15559000076978036,0.832672856150088
9509,3.2027625691167907e-06,0.0005530228397431616,0.005572718483985313,0.9938710559137024
9510,9.200210098644979e-06,0.001447134714416742,0.015855592165807453,0.9826880729096772
