id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
7604,0,0.005930524048976958,0.03207836359803277,0.9619911123529903
7605,0,0.2278557811708941,0.5222329661257039,0.2499112527034021
7606,0,0.06359710480216636,0.2887988180802114,0.6476040771176222
7607,0,0.03246805725057905,0.110518151393012,0.857013791356409
7608,0,0.0336961011900084,0.1503512120697912,0.8159526867402004
7609,0,0.01969600714124104,0.08549715463360701,0.8948068382251519
7610,0,0.1186943139327562,0.2910718475296611,0.5902338385375827
7611,0,0.1142949689221653,0.395118045074851,0.4905869860029837
7612,0,0.09532289512133797,0.454666934898022,0.45001016998064
7613,0,0.12778456814553,0.3865176682313415,0.4856977636231286
7614,0,0.03629436216411691,0.1765735327513286,0.7871321050845546
7615,0,0.007135289401506438,0.0318349232513453,0.9610297873471483
7616,0,0.4455587669826649,0.5346662662423043,0.01977496677503084
7617,0,0.0726380891645162,0.3918312358633392,0.5355306749721446
7618,0,0.1833307483598847,0.4848343474660385,0.3318349041740769
7619,0,0.008130258422193306,0.04299147516735271,0.9488782664104539
7620,0,0.007180990682496742,0.03785800687781556,0.9549610024396877
7621,0,0.007337231003635454,0.06476359571575435,0.9278991732806102
7622,0,0.0785907514393608,0.2819657227886517,0.6394435257719876
7623,0,0.05432889111786018,0.2120416614207746,0.7336294474613652
7624,0,0.255070917027337,0.5108075162898708,0.2341215666827922
7625,0,0.3418242949971038,0.5485642428341878,0.1096114621687083
7626,0,0.01015458188053911,0.04660761776145708,0.9432378003580039
7627,0,0.009297170579745899,0.04722663020003057,0.9434761992202235
7628,0,0.01049910259297216,0.06969252869360955,0.9198083687134182
7629,0,0.07975122901863706,0.5241708801716526,0.3960778908097103
7630,0,0.03199367725777565,0.1726906384477313,0.7953156842944931
7631,0,0.1076330046248178,0.4205263948668173,0.4718406005083648
7632,0,0.005784165545338254,0.03952382539890505,0.9546920090557567
7633,0,0.01034266115581696,0.0560146496212703,0.9336426892229128
7634,0,0.1192395028161864,0.3641952452037143,0.5165652519800993
7635,0,0.007390859083334665,0.04383342204890461,0.9487757188677607
7636,0,0.06311663555267545,0.2325133679848236,0.704369996462501
7637,0,0.004429426776738877,0.02705440844773017,0.968516164775531
7638,0,0.03735213560981736,0.1551463460690052,0.8075015183211774
7639,0,0.01518109337122377,0.07508041703859798,0.9097384895901783
7640,0,0.03088880493211915,0.1604678679248765,0.8086433271430042
7641,0,0.03464051537887106,0.2081420162899051,0.7572174683312237
7642,0,0.16797449897772,0.5561387503847988,0.2758867506374812
7643,0,0.02347776587929373,0.09717714190591234,0.879345092214794
7644,0,0.02564434625769029,0.1174400555310981,0.8569155982112117
7645,0,0.3099341451312335,0.5784599263760064,0.1116059284927601
7646,0,0.08694979708737788,0.258481285684407,0.6545689172282151
7647,0,0.1750341534876346,0.5360920003011297,0.2888738462112357
7648,0,0.06390558644182055,0.3127591653178763,0.6233352482403032
7649,0,0.129811281988134,0.4281486395496997,0.4420400784621663
7650,0,0.1488355446318248,0.4111857110775596,0.4399787442906156
7651,0,0.181290537609284,0.4629416098435451,0.3557678525471709
7652,0,0.007383691134691206,0.03904688686547739,0.9535694219998313
7653,0,0.04032640326418167,0.2014406136085646,0.7582329831272538
7654,0,0.01028919765887007,0.05780691261255076,0.9319038897285792
7655,0,0.02030256346100063,0.09985917245640134,0.879838264082598
7656,0,0.0790895201206752,0.3191950594311094,0.6017154204482155
7657,0,0.03496106428283444,0.1819507457713296,0.7830881899458361
7658,0,0.0581757710032581,0.2331660009793063,0.7086582280174356
7659,0,0.01760582848370904,0.1029918114330858,0.8794023600832052
7660,0,0.3072434248226432,0.5308206488996714,0.1619359262776855
7661,0,0.3415984238863129,0.5568928262203507,0.1015087498933364
7662,0,0.02484877485343693,0.1116040806968177,0.8635471444497453
7663,0,0.004685852889004608,0.0262402995721218,0.9690738475388736
7664,0,0.008746461272126554,0.04603921630340702,0.9452143224244665
7665,0,0.1183145365899951,0.4077895644528302,0.4738958989571747
7666,0,0.2724736110180785,0.5871350033399597,0.1403913856419618
7667,0,0.2197929769166778,0.5109364588636017,0.2692705642197205
7668,0,0.08070026947611664,0.3753173181070502,0.5439824124168332
7669,0,0.01121449802421495,0.0699378346626109,0.9188476673131741
7670,0,0.02628925213236913,0.1539807191640184,0.8197300287036124
7671,0,0.07702006729149835,0.3847140795514724,0.5382658531570294
7672,0,0.08136332434731833,0.258706518576371,0.6599301570763106
7673,0,0.08120418127294313,0.3548020582484683,0.5639937604785885
7674,0,0.01150052847357716,0.0454755685706088,0.9430239029558141
7675,0,0.06336618886027509,0.3209122711130958,0.6157215400266292
7676,0,0.1036267938563244,0.3251932074616896,0.571179998681986
7677,0,0.1414351058560627,0.3965135736278174,0.4620513205161199
7678,0,0.06095565759481804,0.3045147809350702,0.6345295614701117
7679,0,0.07245196159419919,0.2781246290197754,0.6494234093860254
7680,0,0.1379038360358208,0.5051053926991446,0.3569907712650346
7681,0,0.04748807527096866,0.2309755776078848,0.7215363471211467
7682,0,0.2154850249901721,0.4765163256667688,0.3079986493430591
7683,0,0.01611526115383331,0.1037458770717185,0.8801388617744482
7684,0,0.01073588945172877,0.06144969531393685,0.9278144152343344
7685,0,0.006459067359133845,0.04186898578651529,0.9516719468543509
7686,0,0.1420245757549515,0.5317934054241693,0.3261820188208792
7687,0,0.04065086355043641,0.2283633179584142,0.7309858184911495
7688,0,0.04007839815339288,0.1586081013481077,0.8013135004984995
7689,0,0.1184256355189678,0.3712386304405122,0.51033573404052
7690,0,0.004009807137233799,0.01829404022978949,0.9776961526329767
7691,0,0.04061420181432104,0.2477697431448771,0.7116160550408018
7692,0,0.2732265581790568,0.5186282389746433,0.2081452028463
7693,0,0.08032827851327422,0.3131622147821009,0.606509506704625
7694,0,0.07227906200346107,0.1993576257710281,0.7283633122255108
7695,0,0.01284950586067717,0.05419517664015026,0.9329553174991725
7696,0,0.01089897662345225,0.09627413429448786,0.8928268890820599
7697,0,0.005510724941463519,0.04254598129492064,0.9519432937636159
7698,0,0.09151800198027435,0.3737798458846689,0.5347021521350568
7699,0,0.0258638723343189,0.1183826791578359,0.8557534485078451
7700,0,0.02870006011363449,0.1521190459638636,0.8191808939225019
7701,0,0.07665371106170077,0.5150066846156045,0.4083396043226947
7702,0,0.1149382219956401,0.3643926716685986,0.5206691063357614
7703,0,0.07567138154609146,0.2860810847095755,0.6382475337443331
7704,0,0.1919057551239199,0.5719509528429119,0.2361432920331682
7705,0,0.03328479188142333,0.1388027020157807,0.827912506102796
7706,0,0.03116851870121612,0.1859363073910525,0.7828951739077313
7707,0,0.2208292740955254,0.6714532708922992,0.1077174550121753
7708,0,0.02256922741007752,0.106060319149424,0.8713704534404985
7709,0,0.005667454794005604,0.03103468823423762,0.9632978569717568
7710,0,0.203078932025748,0.5248169561077565,0.2721041118664955
7711,0,0.03619319174107335,0.1865667324875393,0.7772400757713873
7712,0,0.1011543049113462,0.4598411499598604,0.4390045451287934
7713,0,0.01268329992793274,0.05785999054163889,0.9294567095304285
7714,0,0.04234723848421714,0.1997530886131549,0.7578996729026279
7715,0,0.08932065667976002,0.3200946895521388,0.5905846537681011
7716,0,0.06571352566503084,0.3358993116034784,0.5983871627314907
7717,0,0.03676098694778276,0.1476846179904255,0.8155543950617918
7718,0,0.01308863204033593,0.06598505189326616,0.920926316066398
7719,0,0.1695819738215229,0.4045914615338455,0.4258265646446316
7720,0,0.3024111539604618,0.5041286963338562,0.1934601497056821
7721,0,0.0225123900881361,0.1231924710963186,0.8542951388155453
7722,0,0.03377777572647132,0.1618472705723109,0.8043749537012177
7723,0,0.01217613101665458,0.06407338713563727,0.9237504818477081
7724,0,0.10768666865503,0.3746733753896263,0.5176399559553437
7725,0,0.007916579547652481,0.03426722007475369,0.9578162003775939
7726,0,0.009578303790544489,0.06448677683133672,0.9259349193781189
7727,0,0.230493248162433,0.6171086033583869,0.1523981484791801
7728,0,0.329890187067343,0.5457846116364489,0.1243252012962081
7729,0,0.009280692963572283,0.04749894252933474,0.943220364507093
7730,0,0.03638873343420485,0.1872331886484527,0.7763780779173424
7731,0,0.0121182929601018,0.0681627319513772,0.919718975088521
7732,0,0.01852120506194233,0.09738922065169167,0.8840895742863659
7733,0,0.02758761165890545,0.165260760658394,0.8071516276827005
7734,0,0.1655907495679489,0.3751614552797305,0.4592477951523206
7735,0,0.04644970902935684,0.1845863845358381,0.7689639064348049
7736,0,0.01187915034470585,0.06773049988235647,0.9203903497729377
7737,0,0.08578545088507844,0.3187016774581573,0.5955128716567643
7738,0,0.02686238640241442,0.1136954718820481,0.8594421417155375
7739,0,0.06763199444965921,0.3082176238425041,0.6241503817078367
7740,0,0.164703913806842,0.450889392891793,0.3844066933013651
7741,0,0.006833924072488825,0.03316679991912993,0.9599992760083813
7742,0,0.1402307704874441,0.5406863049390975,0.3190829245734584
7743,0,0.02635902098513039,0.1170863145770577,0.8565546644378119
7744,0,0.03488028407947607,0.1673935612226968,0.7977261546978272
7745,0,0.01879422404721164,0.174717442512958,0.8064883334398304
7746,0,0.1556402762752971,0.448687415993595,0.395672307731108
7747,0,0.04656981608616976,0.2099754456798447,0.7434547382339856
7748,0,0.02217792252332844,0.1410721974323264,0.8367498800443451
7749,0,0.009525693087830918,0.05094377847061742,0.9395305284415517
7750,0,0.7796913772962262,0.2161844767627027,0.004124145941071097
7751,0,0.02788734817767663,0.1855734060172701,0.7865392458050533
7752,0,0.0068921512761096,0.08551527897271402,0.9075925697511763
7753,0,0.04516770412505788,0.2246708397803807,0.7301614560945614
7754,0,0.06660175741693035,0.2825585695657028,0.6508396730173669
7755,0,0.06318079766214711,0.2927596708955378,0.644059531442315
7756,0,0.2810080424499898,0.5232827903441767,0.1957091672058336
7757,0,0.1439695305703778,0.5144468641296659,0.3415836052999564
7758,0,0.04596678672395623,0.1408486139625734,0.8131845993134704
7759,0,0.1989612868068717,0.6579116568222195,0.1431270563709088
7760,0,0.006439935280550231,0.04463189510888078,0.9489281696105689
7761,0,0.01693500851981481,0.1007586596688879,0.8823063318112973
7762,0,0.004492082131903831,0.03003128428105755,0.9654766335870386
7763,0,0.04957173332101126,0.2171685175758741,0.7332597491031146
7764,0,0.08843418272302452,0.4284190125271256,0.4831468047498499
7765,0,0.1000954141321098,0.3961898617969552,0.503714724070935
7766,0,0.1460332822479983,0.5200388288676392,0.3339278888843625
7767,0,0.0810607893339705,0.3570324962855005,0.561906714380529
7768,0,0.01642325399253796,0.1218328754426398,0.8617438705648223
7769,0,0.0593609636904051,0.2166511742816924,0.7239878620279026
7770,0,0.07698913942579061,0.3365516723834187,0.5864591881907907
7771,0,0.5405640997051253,0.4127699251209498,0.04666597517392484
7772,0,0.2076002635854919,0.5594788216033568,0.2329209148111512
7773,0,0.02139810112386627,0.1506422620331384,0.8279596368429953
7774,0,0.04380130745227998,0.1830681851122103,0.7731305074355097
7775,0,0.3531168415972004,0.4700402173447462,0.1768429410580534
7776,0,0.03597341603759852,0.1854773082481796,0.7785492757142219
7777,0,0.0172364755468903,0.07480736469746252,0.9079561597556473
7778,0,0.01124782887466691,0.1109414955797515,0.8778106755455817
7779,0,0.01739529619110821,0.1149875889066677,0.8676171149022242
7780,0,0.005240807048355932,0.02786783171526681,0.9668913612363772
7781,0,0.08147729541204542,0.3557886504080918,0.5627340541798628
7782,0,0.06651085689137434,0.186883153680967,0.7466059894276587
7783,0,0.2241098142435803,0.5138880411908531,0.2620021445655667
7784,0,0.1007857444317543,0.3028770766602631,0.5963371789079825
7785,0,0.006797469835205923,0.04769882523513195,0.9455037049296622
7786,0,0.009965632390395348,0.04731517147993417,0.9427191961296705
7787,0,0.02881382976732968,0.1300277917736165,0.8411583784590538
7788,0,0.05141409810512695,0.212997812539845,0.7355880893550281
7789,0,0.2183939655249664,0.4957551703298287,0.2858508641452049
7790,0,0.165811198729194,0.5584459068720096,0.2757428943987964
7791,0,0.02724433486117392,0.1601487130443507,0.8126069520944754
7792,0,0.01505917109152395,0.07603289989856386,0.9089079290099121
7793,0,0.04878011370566924,0.2683461754178283,0.6828737108765025
7794,0,0.00534492753879464,0.0356506106532052,0.9590044618080001
7795,0,0.05407762374294778,0.2268578178298332,0.7190645584272189
7796,0,0.09920330376850348,0.3876460143737626,0.5131506818577338
7797,0,0.1736333170863184,0.571687320258495,0.2546793626551865
7798,0,0.004685209289579012,0.02494208226377643,0.9703727084466446
7799,0,0.136138226477307,0.5271418930530035,0.3367198804696895
7800,0,0.004894701239133871,0.02976977307946961,0.9653355256813965
7801,0,0.01088266964064137,0.05937915290427127,0.9297381774550874
7802,0,0.111209076128876,0.3412383529285208,0.5475525709426032
7803,0,0.09969792804840392,0.4623731450726334,0.4379289268789627
7804,0,0.0400566008993128,0.1924051129795024,0.7675382861211848
7805,0,0.2277021382718639,0.6335866379931243,0.1387112237350118
7806,0,0.007981671350388653,0.05105832553217064,0.9409600031174408
7807,0,0.02364197184328981,0.1127196621171485,0.8636383660395618
7808,0,0.01060852043811236,0.06376985111507971,0.9256216284468078
7809,0,0.05872975596987017,0.2449047619713674,0.6963654820587625
7810,0,0.01444287554565819,0.07334199540669323,0.9122151290476486
7811,0,0.01738378476489884,0.09648253400539818,0.8861336812297029
7812,0,0.01673978906048145,0.07964568959476317,0.9036145213447554
7813,0,0.04512922142763383,0.2036789617428083,0.7511918168295579
7814,0,0.3487367414869563,0.4594440908391769,0.1918191676738668
7815,0,0.2029612387568874,0.4610083759827515,0.3360303852603611
7816,0,0.01102929251733899,0.05526288589335639,0.9337078215893045
7817,0,0.1032530768562964,0.4098570408596376,0.4868898822840659
7818,0,0.231427619959633,0.566709182519112,0.201863197521255
7819,0,0.2416632047069155,0.5007604488182396,0.2575763464748448
7820,0,0.05145730855149872,0.1763241821119958,0.7722185093365055
7821,0,0.5892532561778993,0.4018327812845239,0.008913962537576895
7822,0,0.007420049295661921,0.04440922385082034,0.9481707268535178
7823,0,0.03152147527014874,0.1846364784264891,0.7838420463033622
7824,0,0.03315741915622634,0.1813259667367181,0.7855166141070555
7825,0,0.2635346601443701,0.5327225500380027,0.2037427898176271
7826,0,0.1146801824931723,0.5641388203914051,0.3211809971154228
7827,0,0.01599471026089485,0.07480531674731883,0.9091999729917863
7828,0,0.00910663101017181,0.04277358192443588,0.9481197870653923
7829,0,0.07385217588185325,0.3433368544318631,0.5828109696862837
7830,0,0.09643134612545937,0.5821290083064583,0.3214396455680823
7831,0,0.01462042350320008,0.08080381613989769,0.9045757603569022
7832,0,0.0889363349534797,0.3040218528839275,0.6070418121625927
7833,0,0.01500165456317225,0.08993755431800265,0.8950607911188251
7834,0,0.03437868797620023,0.2404739002173198,0.72514741180648
7835,0,0.0367613383298233,0.190804232571737,0.7724344290984397
7836,0,0.2108482825579743,0.5437636813900263,0.2453880360519994
7837,0,0.03286559113481187,0.1735704808767522,0.793563927988436
7838,0,0.02028846478095409,0.1485538433387311,0.8311576918803147
7839,0,0.03838778910870377,0.180208360729845,0.7814038501614512
7840,0,0.1082957927877349,0.32337488294497,0.5683293242672951
7841,0,0.04798460749815074,0.1934552331288971,0.7585601593729522
7842,0,0.232763851597914,0.5437315520548753,0.2235045963472107
7843,0,0.1309942358172176,0.4495797798188743,0.4194259843639081
7844,0,0.01643156238206425,0.08159934396332884,0.9019690936546069
7845,0,0.3197591659917662,0.6098725727923573,0.07036826121587646
7846,0,0.04339331397635861,0.2353579345270066,0.7212487514966348
7847,0,0.3400855411373515,0.6238507050432071,0.03606375381944141
7848,0,0.3918729308735823,0.5292107045069241,0.07891636461949367
7849,0,0.2613460680654759,0.5760830978240924,0.1625708341104317
7850,0,0.2377179771070057,0.5909636735649563,0.1713183493280379
7851,0,0.04970946390792452,0.2220413003282677,0.7282492357638077
7852,0,0.02451975555959462,0.1002998083193079,0.8751804361210975
7853,0,0.07711305035224303,0.3101456769886248,0.6127412726591321
7854,0,0.06865126805695317,0.3468263283165625,0.5845224036264842
7855,0,0.2053232584951358,0.6388589960748452,0.155817745430019
7856,0,0.00680646943959465,0.04356167885839876,0.9496318517020066
7857,0,0.04624854000224789,0.1689517674666946,0.7847996925310575
7858,0,0.153414501533183,0.5971214832759896,0.2494640151908273
7859,0,0.01921369336357974,0.1177301651300906,0.8630561415063297
7860,0,0.03746190041283854,0.1946614186989862,0.7678766808881752
7861,0,0.0380153507914159,0.2644043250089549,0.6975803241996292
7862,0,0.0532232119448797,0.2001178844990502,0.7466589035560702
7863,0,0.006872027684239114,0.034465045289281,0.9586629270264798
7864,0,0.09241358594111959,0.3352168722167689,0.5723695418421114
7865,0,0.1183912930169166,0.3928281683447543,0.4887805386383292
7866,0,0.0290393490807335,0.1280455377288731,0.8429151131903935
7867,0,0.05035412050228116,0.2432022659832256,0.7064436135144933
7868,0,0.03144025071410052,0.1318324458615394,0.83672730342436
7869,0,0.04903322570839425,0.2760654674323461,0.6749013068592598
7870,0,0.03211941010453217,0.1361018293709073,0.8317787605245606
7871,0,0.1064668587429936,0.5198502170615361,0.3736829241954702
7872,0,0.03368981536424524,0.1659617945553314,0.8003483900804234
7873,0,0.0096079297974486,0.04884234493281149,0.9415497252697399
7874,0,0.07581344314126168,0.2884880902010633,0.635698466657675
7875,0,0.008322778482350872,0.03648211618703479,0.9551951053306144
7876,0,0.01303901917138901,0.06737769328276134,0.9195832875458496
7877,0,0.1108516973369004,0.4952927002980843,0.3938556023650153
7878,0,0.02027009789659622,0.1600377767247826,0.8196921253786211
7879,0,0.2830548196898484,0.4915750621161475,0.225370118194004
7880,0,0.03783138269591527,0.1712257948146901,0.7909428224893946
7881,0,0.009793251481065014,0.03764266000600103,0.9525640885129339
7882,0,0.16452245949941,0.5773916295798167,0.2580859109207733
7883,0,0.1672129202673444,0.4019191587342328,0.4308679209984227
7884,0,0.1644317632273885,0.346016296110027,0.4895519406625845
7885,0,0.04646850282577884,0.2292640472274332,0.7242674499467879
7886,0,0.007568627990834943,0.04374336248352834,0.9486880095256368
7887,0,0.06215923231740782,0.2777339200750222,0.66010684760757
7888,0,0.0207361007214418,0.1200297880157731,0.859234111262785
7889,0,0.02718495903010773,0.1268128609392054,0.8460021800306869
7890,0,0.06342321732303467,0.2754858023929669,0.6610909802839984
7891,0,0.00919281833176612,0.04729425000771301,0.9435129316605209
7892,0,0.0182931268173643,0.07151403075760163,0.9101928424250341
7893,0,0.1816779747322141,0.5570684963275667,0.2612535289402192
7894,0,0.1013115598119084,0.4371920393095192,0.4614964008785724
7895,0,0.01677816778938892,0.07649494339289395,0.9067268888177171
7896,0,0.0297079799846365,0.1362649430995878,0.8340270769157756
7897,0,0.1260694569924549,0.5179072147329695,0.3560233282745756
7898,0,0.01728925300768658,0.09952998239937499,0.8831807645929384
7899,0,0.02304076109792365,0.1216823201258894,0.8552769187761869
7900,0,0.01015595394597856,0.05286049251209042,0.9369835535419311
7901,0,0.008872766259183608,0.03982234986423668,0.9513048838765797
7902,0,0.009850383442627493,0.07768966511920863,0.9124599514381638
7903,0,0.01650443309887735,0.1014230209782136,0.8820725459229091
7904,0,0.02152473553140142,0.0838603166769584,0.8946149477916402
7905,0,0.08943615489653596,0.309112050153552,0.601451794949912
7906,0,0.02139362753910748,0.1250576419832528,0.8535487304776398
7907,0,0.08994964063484467,0.2809227142147501,0.6291276451504052
7908,0,0.2969886497470615,0.5677326927068731,0.1352786575460654
7909,0,0.02471982757508584,0.1430665337300143,0.8322136386948999
7910,0,0.02773695262697751,0.1132210731431381,0.8590419742298844
7911,0,0.2170959722620873,0.4846167705982793,0.2982872571396333
7912,0,0.04916916006557424,0.3048541297592671,0.6459767101751587
7913,0,0.2875306398370662,0.5075721856051155,0.2048971745578182
7914,0,0.1003599328198035,0.4357256995892272,0.4639143675909693
7915,0,0.04684374459577843,0.2208902208480323,0.7322660345561893
7916,0,0.0164480214426208,0.08424191746888511,0.8993100610884941
7917,0,0.119218933823736,0.3558745214804031,0.5249065446958608
7918,0,0.2853221861468869,0.6093083288056582,0.1053694850474549
7919,0,0.01364878516750256,0.08624397851957115,0.9001072363129263
7920,0,0.01458704481643718,0.08765132347143444,0.8977616317121284
7921,0,0.1034844624247932,0.4223895718271409,0.4741259657480659
7922,0,0.2444300970562343,0.5050233791031131,0.2505465238406525
7923,0,0.01087824057155888,0.05132041843640441,0.9378013409920367
7924,0,0.07818934405254427,0.3693642974146718,0.5524463585327839
7925,0,0.02723483408466889,0.1731607058940202,0.799604460021311
7926,0,0.1591720423147311,0.5061465774706916,0.3346813802145774
7927,0,0.02539592888488259,0.1327484480807997,0.8418556230343178
7928,0,0.05341512394211639,0.3357799762812099,0.6108048997766737
7929,0,0.004112608526165587,0.03355419675637505,0.9623331947174594
7930,0,0.1109701206929613,0.3469352664378375,0.5420946128692011
7931,0,0.2554342301652264,0.5990294540607053,0.1455363157740682
7932,0,0.07197633862279371,0.2918462753925938,0.6361773859846125
7933,0,0.2600002432976645,0.5720538725935146,0.1679458841088209
7934,0,0.01057727038367571,0.0512823495168058,0.9381403800995185
7935,0,0.01178584503816684,0.07266758078432235,0.9155465741775108
7936,0,0.04363966434534496,0.1903024494035924,0.7660578862510626
7937,0,0.05113459210783478,0.2131075424647434,0.7357578654274218
7938,0,0.0179321612075312,0.08840856924357346,0.8936592695488954
7939,0,0.2312088484786675,0.4763143856600844,0.2924767658612481
7940,0,0.2236539585111758,0.5741466910411401,0.202199350447684
7941,0,0.1883618083116391,0.5234185922984159,0.2882195993899451
7942,0,0.1227289287128726,0.3277917801190754,0.5494792911680519
7943,0,0.003668122538407902,0.0210320647137822,0.97529981274781
7944,0,0.2498823975122179,0.6256588439856503,0.1244587585021319
7945,0,0.03642919405505123,0.1491663282502668,0.8144044776946819
7946,0,0.05104186412331061,0.2042816976518933,0.7446764382247961
7947,0,0.08809620398283355,0.3500333180145104,0.561870478002656
7948,0,0.3319068351514319,0.4877710576787133,0.1803221071698548
7949,0,0.07072568105196446,0.2782151642690239,0.6510591546790117
7950,0,0.01329197032667222,0.07579346239262065,0.9109145672807071
7951,0,0.1151023244876399,0.3875550158590093,0.4973426596533509
7952,0,0.03584349749600589,0.1753060154061216,0.7888504870978724
7953,0,0.2265125672020195,0.6298133350835939,0.1436740977143867
7954,0,0.2080761668150003,0.5007437009844239,0.2911801322005758
7955,0,0.1976691371230579,0.4452857754483746,0.3570450874285674
7956,0,0.2026521757604854,0.5120157494218039,0.2853320748177107
7957,0,0.02381692147568936,0.1061315445599989,0.8700515339643117
7958,0,0.1924497893950023,0.6224653565807615,0.1850848540242362
7959,0,0.00431940071430124,0.02122530558679398,0.9744552936989048
7960,0,0.00875019176712967,0.04459121916647292,0.9466585890663974
7961,0,0.1494801899699242,0.5520070052412401,0.2985128047888357
7962,0,0.02120310783895808,0.117162227575529,0.8616346645855129
7963,0,0.03160531002192343,0.1381586833351882,0.8302360066428883
7964,0,0.00538700766910464,0.03316971040183064,0.9614432819290647
7965,0,0.05241813574386361,0.2859340479853739,0.6616478162707624
7966,0,0.1254373062016311,0.3562251896404234,0.5183375041579454
7967,0,0.1429868138038429,0.4759037422331224,0.3811094439630347
7968,0,0.01658608148748625,0.098758463795161,0.8846554547173527
7969,0,0.09532453443734587,0.3597728918946986,0.5449025736679555
7970,0,0.09530776177815423,0.4358449996936177,0.468847238528228
7971,0,0.01893029292504398,0.085054608491846,0.89601509858311
7972,0,0.05333162735459485,0.2271127177947183,0.7195556548506868
7973,0,0.01287216932250522,0.05483180011161632,0.9322960305658784
7974,0,0.1438975480634905,0.399484063539861,0.4566183883966485
7975,0,0.03628246016184473,0.1615979925073575,0.8021195473307978
7976,0,0.009587400342470413,0.05236335448922145,0.9380492451683081
7977,0,0.04266553845085874,0.1891564313634115,0.7681780301857297
7978,0,0.03354313119448551,0.1500326579009086,0.8164242109046059
7979,0,0.4029839590177479,0.5191502005654389,0.07786584041681328
7980,0,0.1780466971092669,0.4089921242454964,0.4129611786452367
7981,0,0.00874318459478381,0.05568862124606809,0.9355681941591482
7982,0,0.2116040963440137,0.5236138927926519,0.2647820108633344
7983,0,0.007803361032305214,0.03886177343135137,0.9533348655363434
7984,0,0.01784579765851608,0.07608481450684533,0.9060693878346386
7985,0,0.05207944192357398,0.2595838585502053,0.6883366995262208
7986,0,0.01155846655284427,0.08343365823234788,0.9050078752148079
7987,0,0.01450988889105102,0.07043736318480875,0.9150527479241403
7988,0,0.161950572087776,0.5367849690658134,0.3012644588464107
7989,0,0.1803957425057114,0.6314291847095507,0.1881750727847379
7990,0,0.1146677895237977,0.4410986573691541,0.4442335531070482
7991,0,0.0297124826455064,0.1369212747501528,0.8333662426043408
7992,0,0.1927363728621708,0.5939630241152785,0.2133006030225507
7993,0,0.0103085641781182,0.06431846037008652,0.9253729754517953
7994,0,0.03261494589690726,0.1484392599283531,0.8189457941747397
7995,0,0.04529088585471196,0.1674248636598782,0.7872842504854098
7996,0,0.5865819930484445,0.3962685072499171,0.01714949970163836
7997,0,0.05787128385850061,0.2527102948968949,0.6894184212446045
7998,0,0.7468256831470809,0.2482804164877629,0.004893900365156151
7999,0,0.1777049625507943,0.4898031461148963,0.3324918913343095
8000,7.315439626947063e-05,0.004958814100659559,0.03355777926724814,0.9614102522358229
8001,8.320594223551798e-05,0.007843801607808794,0.03805157596585142,0.9540214164841042
8002,0.0005211636705913025,0.07234500611097791,0.4428999631342186,0.4842338670842121
8003,0.005359970411179337,0.2387428497368823,0.4917671515627094,0.264130028289229
8004,0.0001193163966832122,0.009403201801966894,0.05889626224578863,0.9315812195555613
8005,0.00461399548459742,0.157720797928855,0.4283298878040012,0.4093353187825464
8006,0.0004256460879093877,0.02943171915061846,0.1283438796054901,0.841798755155982
8007,0.005459241613879219,0.1774933825010735,0.4053315909223034,0.411715784962744
8008,0.004481116964670992,0.2577689403934893,0.4910884522553063,0.2466614903865334
8009,0.001883051930225214,0.140587965313332,0.495993522439053,0.3615354603173899
8010,0.001138044638201972,0.07458301016477166,0.2972716591268363,0.6270072860701901
8011,0.0001989694873177271,0.02441063349408869,0.211833296376299,0.7635571006422944
8012,0.02591071294597341,0.7587691975010502,0.2073128385831472,0.008007250969829164
8013,0.004263481330089356,0.3188364741567423,0.5884196032042726,0.0884804413088959
8014,0.0001666073393775166,0.03194245483015297,0.2698426626937777,0.6980482751366919
8015,0.002433071370498368,0.1564165050643249,0.3731557277215805,0.4679946958435962
8016,0.0001236097756964181,0.008696484922128924,0.05650916419728445,0.9346707411048902
8017,0.0001237278185050136,0.01051261315816266,0.06356560646369842,0.925798052559634
8018,0.0003519084023853865,0.03071145953756783,0.1165226024362587,0.8524140296237881
8019,0.0002586819295360259,0.02681563572222755,0.1584385549467374,0.814487127401499
8020,0.001891124919605972,0.09751233277266505,0.347975744296161,0.5526207980115679
8021,0.0001189281177229088,0.009714069841841793,0.04700300949373241,0.9431639925467029
8022,5.264636573383614e-05,0.005017004224236054,0.03038616440883899,0.9645441850011912
8023,0.001811892759838852,0.08281528113153203,0.3407556479132717,0.5746171781953573
8024,0.0001254268984346828,0.01080813931174538,0.05866373999670014,0.9304026937931198
8025,0.0001372028110654284,0.0122237420628648,0.1126896879223402,0.8749493672037295
8026,0.0007841854749570513,0.08839694408759251,0.3779847628001026,0.5328341076373478
8027,0.0003994506734204662,0.04186294713253636,0.2773169470301547,0.6804206551638885
8028,9.270838493149371e-05,0.00795100390606706,0.05366780778662163,0.9382884799223798
8029,0.0001605528718810516,0.01153561596294217,0.0524783574081413,0.9358254737570355
8030,0.0002340637748637199,0.02183602486127117,0.1131559989375619,0.8647739124263033
8031,5.877868643967774e-05,0.006024074077002757,0.03456948389537626,0.9593476633411813
8032,5.777460636967208e-05,0.005042691336190945,0.0304654945799157,0.9644340394775237
8033,4.600137863254934e-05,0.002332544725339543,0.01515647627982305,0.982464977616205
